x,y
0,216
1,214
2,209
3,198
4,192
5,187
6,174
7,171
8,170
9,168
10,167
11,166
12,166
13,166
14,167
15,168
16,170
17,172
18,174
19,175
20,176
21,176
22,175
23,174
24,174
25,173
26,173
27,172
28,170
29,167
30,165
31,165
32,164
33,165
34,165
35,165
36,165
37,164
38,164
39,164
40,164
41,167
42,172
43,174
44,178
45,183
46,184
47,185
48,184
49,183
50,173
51,172
52,171
53,172
54,173
55,175
56,175
57,176
58,175
59,175
60,173
61,172
62,172
63,173
64,173
65,173
66,172
67,170
68,168
69,167
70,167
71,168
72,169
73,171
74,172
75,172
76,172
77,172
78,172
79,172
80,173
81,174
82,176
83,177
84,177
85,177
86,176
87,175
88,171
89,165
90,163
91,162
92,162
93,163
94,173
95,179
96,181
97,181
98,182
99,182
100,182
101,182
102,182
103,182
104,184
105,186
106,188
107,188
108,187
109,185
110,178
111,175
112,174
113,173
114,173
115,174
116,175
117,178
118,180
119,182
120,183
121,184
122,185
123,186
124,186
125,185
126,173
127,172
128,171
129,170
130,169
131,168
132,167
133,167
134,167
135,167
136,168
137,169
138,170
139,171
140,172
141,173
142,175
143,176
144,179
145,180
146,180
147,181
148,181
149,182
150,184
151,187
152,189
153,191
154,191
155,190
156,185
157,181
158,177
159,175
160,173
161,172
162,170
163,168
164,167
165,167
166,166
167,166
168,166
169,166
170,167
171,169
172,171
173,173
174,191
175,194
176,195
177,195
178,194
179,191
180,188
181,185
182,182
183,173
184,170
185,168
186,166
187,165
188,164
189,163
190,163
191,163
192,165
193,170
194,172
195,173
196,175
197,175
198,175
199,175
200,175
201,174
202,172
203,166
204,164
205,163
206,162
207,163
208,164
209,170
210,173
211,177
212,180
213,183
214,185
215,187
216,188
217,189
218,189
219,190
220,190
221,190
222,189
223,188
224,186
225,182
226,176
227,175
228,174
229,175
230,175
231,176
232,176
233,178
234,179
235,180
236,179
237,178
238,175
239,173
240,171
241,171
242,170
243,169
244,167
245,164
246,162
247,161
248,161
249,162
250,163
251,166
252,170
253,180
254,181
255,181
256,181
257,176
258,173
259,170
260,167
261,166
262,165
263,166
264,168
265,171
266,177
267,183
268,186
269,187
270,187
271,187
