x,y
0,113
1,112
2,111
3,110
4,110
5,110
6,109
7,109
8,108
9,108
10,107
11,107
12,108
13,108
14,109
15,109
16,109
17,109
18,109
19,109
20,109
21,108
22,107
23,107
24,106
25,106
26,106
27,107
28,107
29,107
30,107
31,107
32,107
33,108
34,108
35,108
36,108
37,108
38,109
39,110
40,110
41,111
42,111
43,111
44,111
45,110
46,110
47,110
48,110
49,109
50,109
51,108
52,108
53,109
54,109
55,110
56,110
57,110
58,110
59,109
60,109
61,109
62,109
63,109
64,108
65,108
66,108
67,108
68,108
69,108
70,108
71,107
72,107
73,107
74,107
75,106
76,106
77,106
78,107
79,108
80,109
81,109
82,110
83,110
84,110
85,110
86,110
87,110
88,109
89,108
90,108
91,108
92,108
93,109
94,109
95,110
96,110
97,110
98,110
99,110
100,109
101,109
102,108
103,108
104,108
105,108
106,108
107,108
108,108
109,109
110,109
111,109
112,109
113,109
114,109
115,109
116,109
117,110
118,110
119,111
120,111
121,111
122,111
123,111
124,111
125,111
126,111
127,111
128,110
129,110
130,109
131,108
132,107
133,107
134,107
135,107
136,108
137,109
138,109
139,110
140,110
141,110
142,110
143,110
144,109
145,109
146,109
147,109
148,110
149,110
150,110
151,111
152,111
153,111
154,111
155,111
156,110
157,110
158,109
159,109
160,109
161,109
162,109
163,109
164,109
165,109
166,108
167,109
168,109
169,109
170,110
171,110
172,111
173,111
174,110
175,110
176,110
177,110
178,110
179,109
180,109
181,109
182,109
183,109
184,109
185,109
186,109
187,109
188,109
189,109
190,108
191,107
192,107
193,107
194,107
195,108
196,109
197,109
198,109
199,109
200,108
201,109
202,109
203,109
204,109
205,109
206,108
207,108
208,108
209,108
210,109
211,109
212,109
213,109
214,109
215,109
216,109
217,109
218,109
219,110
220,111
221,112
222,112
223,111
224,110
225,110
226,110
227,111
228,111
229,111
230,111
231,111
232,111
233,111
234,111
235,110
236,110
237,109
238,109
239,108
240,107
241,107
242,108
243,108
244,108
245,107
246,108
247,108
248,108
249,108
250,109
251,109
252,110
253,110
254,110
255,110
256,110
257,109
258,109
259,108
260,108
261,107
262,107
263,107
264,107
265,108
266,108
267,109
268,109
269,110
270,110
271,109
272,109
273,108
274,108
275,107
276,108
277,108
278,109
279,109
280,109
281,109
282,109
283,109
284,109
285,109
286,108
287,107
288,107
289,108
290,110
291,121
292,131
293,146
294,156
295,174
296,178
297,190
298,206
299,219
300,227
301,252
302,253
303,254
304,255
305,255
306,255
307,255
308,254
309,253
310,253
311,252
312,253
313,253
314,254
315,254
316,254
317,254
318,254
319,254
320,253
321,252
322,252
323,252
324,252
325,252
326,252
327,253
328,253
329,252
330,252
331,252
332,253
333,253
334,253
335,252
336,251
337,250
338,250
339,250
340,251
341,252
342,252
343,252
344,252
345,251
346,250
347,250
348,249
349,244
350,234
351,210
352,201
353,198
354,177
355,168
356,161
357,142
358,129
359,119
360,115
361,107
362,106
363,106
364,107
365,109
366,109
367,109
368,109
369,109
370,108
371,107
372,106
373,106
374,106
375,107
376,108
377,109
378,109
379,109
380,110
381,110
382,109
383,108
384,107
385,106
386,106
387,107
388,107
389,108
390,114
391,119
392,130
393,144
394,152
395,166
396,181
397,198
398,204
399,214
400,235
401,246
402,250
403,252
404,253
405,253
406,253
407,253
408,253
409,253
410,254
411,254
412,254
413,255
414,256
415,256
416,256
417,256
418,255
419,254
420,254
421,254
422,254
423,254
424,254
425,254
426,254
427,254
428,254
429,254
430,253
431,253
432,253
433,253
434,252
435,252
436,252
437,252
438,252
439,253
440,253
441,252
442,252
443,251
444,249
445,248
446,247
447,246
448,245
449,242
450,225
451,210
452,205
453,187
454,178
455,175
456,158
457,146
458,129
459,123
460,112
461,110
462,109
463,108
464,108
465,109
466,109
467,110
468,110
469,110
470,109
471,108
472,108
473,108
474,109
475,110
476,111
477,111
478,110
479,110
480,109
481,109
482,108
483,108
484,108
485,109
486,110
487,110
488,111
489,112
490,114
491,119
492,135
493,143
494,155
495,165
496,177
497,188
498,211
499,215
500,220
501,247
502,248
503,249
504,250
505,251
506,252
507,253
508,254
509,254
510,254
511,254
512,254
513,253
514,253
515,253
516,253
517,252
518,252
519,252
520,251
521,251
522,251
523,251
524,251
525,251
526,250
527,250
528,250
529,250
530,251
531,251
532,251
533,251
534,251
535,252
536,253
537,254
538,256
539,257
540,257
541,257
542,256
543,255
544,254
545,253
546,252
547,251
548,248
549,245
550,242
551,224
552,200
553,190
554,177
555,168
556,154
557,142
558,134
559,121
560,115
561,111
562,110
563,109
564,109
565,108
566,109
567,109
568,109
569,109
570,110
571,110
572,110
573,112
574,114
575,115
576,114
577,112
578,111
579,110
580,110
581,109
582,108
583,108
584,109
585,109
586,110
587,110
588,111
589,112
590,112
591,113
592,113
593,112
594,112
595,111
596,110
597,110
598,110
599,110
600,110
601,110
602,110
603,111
604,111
605,111
606,112
607,113
608,113
609,113
610,113
611,112
612,111
613,109
614,109
615,109
616,109
617,109
618,109
619,109
620,109
621,109
622,108
623,108
624,108
625,108
626,108
627,109
628,109
629,109
630,109
631,110
632,110
633,110
634,110
635,110
636,110
637,111
638,111
639,111
640,111
641,110
642,110
643,109
644,109
645,108
646,108
647,109
648,109
649,109
650,109
651,109
652,109
653,109
654,109
655,110
656,111
657,112
658,113
659,113
660,112
661,112
662,111
663,111
664,109
665,108
666,108
667,107
668,107
669,108
670,108
671,109
672,110
673,111
674,111
675,112
676,112
677,111
678,111
679,111
680,111
681,111
682,111
683,111
684,111
685,110
686,110
687,110
688,110
689,110
