x,y
0,169
1,167
2,164
3,156
4,153
5,151
6,149
7,148
8,148
9,147
10,146
11,144
12,142
13,141
14,141
15,142
16,145
17,148
18,150
19,151
20,152
21,152
22,151
23,149
24,149
25,149
26,148
27,148
28,147
29,145
30,142
31,141
32,141
33,140
34,140
35,140
36,140
37,141
38,142
39,143
40,143
41,144
42,146
43,148
44,151
45,153
46,153
47,152
48,150
49,148
50,147
51,146
52,147
53,148
54,150
55,152
56,152
57,152
58,152
59,150
60,147
61,146
62,145
63,146
64,146
65,146
66,146
67,145
68,144
69,143
70,143
71,143
72,144
73,146
74,147
75,146
76,146
77,145
78,145
79,146
80,147
81,149
82,150
83,151
84,150
85,149
86,148
87,147
88,145
89,144
90,143
91,142
92,142
93,142
94,149
95,152
96,153
97,154
98,154
99,154
100,153
101,150
102,147
103,147
104,148
105,153
106,155
107,156
108,156
109,155
110,154
111,153
112,151
113,149
114,146
115,145
116,145
117,150
118,154
119,158
120,159
121,158
122,156
123,154
124,153
125,152
126,150
127,148
128,146
129,145
130,145
131,144
132,144
133,145
134,145
135,145
136,145
137,144
138,145
139,145
140,147
141,150
142,151
143,152
144,152
145,152
146,152
147,152
148,152
149,153
150,154
151,155
152,157
153,158
154,158
155,157
156,156
157,154
158,152
159,151
160,150
161,150
162,150
163,149
164,144
165,142
166,141
167,141
168,141
169,142
170,143
171,147
172,149
173,151
174,153
175,155
176,157
177,158
178,158
179,158
180,157
181,150
182,148
183,147
184,146
185,145
186,143
187,141
188,139
189,138
190,138
191,138
192,140
193,143
194,146
195,146
196,147
197,146
198,146
199,146
200,145
201,144
202,143
203,142
204,142
205,142
206,142
207,143
208,144
209,150
210,152
211,152
212,153
213,152
214,152
215,152
216,152
217,152
218,153
219,155
220,156
221,156
222,156
223,155
224,155
225,154
226,152
227,152
228,151
229,151
230,151
231,151
232,151
233,150
234,150
235,150
236,150
237,149
238,148
239,146
240,145
241,144
242,143
243,143
244,142
245,141
246,140
247,139
248,139
249,139
250,141
251,143
252,146
253,147
254,148
255,148
256,147
257,146
258,142
259,140
260,140
261,140
262,141
263,142
264,146
265,149
266,150
267,151
268,152
269,153
270,153
271,153
272,152
273,146
274,145
275,144
276,143
277,143
278,142
279,143
280,144
281,145
282,146
283,146
284,144
285,142
286,141
287,139
288,138
289,138
290,140
291,146
292,150
293,179
294,186
295,188
296,194
297,214
298,224
299,309
300,312
301,318
302,321
303,330
304,335
305,339
306,343
307,343
308,343
309,341
310,339
311,336
312,336
313,336
314,336
315,336
316,337
317,339
318,343
319,343
320,343
321,343
322,344
323,344
324,346
325,348
326,349
327,350
328,350
329,350
330,349
331,345
332,343
333,342
334,341
335,341
336,341
337,341
338,342
339,342
340,342
341,341
342,339
343,331
344,328
345,321
346,312
347,307
348,302
349,299
350,296
351,293
352,220
353,214
354,207
355,203
356,197
357,161
358,150
359,142
360,140
361,140
362,141
363,142
364,145
365,152
366,154
367,157
368,158
369,158
370,158
371,156
372,155
373,152
374,150
375,149
376,148
377,147
378,147
379,146
380,144
381,141
382,139
383,138
384,137
385,137
386,138
387,140
388,143
389,144
390,145
391,146
392,148
393,154
394,187
395,195
396,212
397,228
398,261
399,291
400,298
401,301
402,304
403,312
404,314
405,324
406,326
407,329
408,332
409,336
410,342
411,346
412,347
413,347
414,346
415,345
416,345
417,345
418,345
419,346
420,346
421,345
422,344
423,342
424,340
425,338
426,335
427,333
428,333
429,334
430,335
431,338
432,340
433,341
