x,y
0,205
1,204
2,196
3,189
4,186
5,173
6,167
7,165
8,165
9,164
10,163
11,162
12,161
13,161
14,162
15,163
16,164
17,166
18,169
19,171
20,171
21,171
22,171
23,169
24,167
25,166
26,165
27,165
28,164
29,163
30,162
31,160
32,160
33,159
34,159
35,159
36,159
37,159
38,159
39,159
40,160
41,161
42,165
43,168
44,171
45,174
46,176
47,176
48,176
49,174
50,168
51,167
52,166
53,166
54,167
55,168
56,168
57,168
58,168
59,167
60,166
61,165
62,165
63,166
64,166
65,165
66,164
67,163
68,162
69,162
70,162
71,163
72,164
73,165
74,166
75,166
76,166
77,165
78,166
79,166
80,167
81,169
82,170
83,171
84,172
85,172
86,171
87,169
88,162
89,159
90,157
91,157
92,158
93,160
94,162
95,173
96,174
97,174
98,174
99,174
100,173
101,172
102,171
103,171
104,178
105,180
106,180
107,179
108,176
109,174
110,172
111,169
112,167
113,166
114,166
115,167
116,171
117,174
118,175
119,177
120,178
121,179
122,180
123,180
124,179
125,173
126,165
127,164
128,163
129,163
130,162
131,162
132,162
133,162
134,162
135,163
136,164
137,164
138,165
139,166
140,167
141,168
142,169
143,170
144,171
145,172
146,173
147,173
148,173
149,174
150,176
151,180
152,181
153,182
154,182
155,181
156,178
157,175
158,172
159,170
160,168
161,166
162,165
163,163
164,162
165,161
166,161
167,161
168,161
169,162
170,163
171,165
172,166
173,169
174,172
175,175
176,185
177,186
178,185
179,184
180,183
181,180
182,173
183,169
184,165
185,162
186,160
187,158
188,158
189,157
190,157
191,158
192,159
193,161
194,164
195,166
196,168
197,168
198,169
199,168
200,168
201,166
202,164
203,161
204,158
205,158
206,158
207,159
208,161
209,165
210,166
211,169
212,173
213,174
214,175
215,176
216,177
217,178
218,179
219,181
220,182
221,182
222,181
223,179
224,177
225,175
226,172
227,170
228,169
229,169
230,169
231,170
232,170
233,170
234,170
235,170
236,170
237,170
238,168
239,167
240,166
241,165
242,164
243,164
244,162
245,155
246,153
247,152
248,152
249,153
250,155
251,161
252,166
253,169
254,170
255,171
256,170
257,169
258,165
259,163
260,161
261,160
262,160
263,161
264,163
265,166
266,169
267,172
268,175
269,176
270,177
271,176
272,176
273,171
274,167
275,166
276,166
277,166
278,167
279,167
280,168
281,167
282,166
283,165
284,161
285,158
286,157
287,155
288,155
289,155
290,155
291,157
