x,y
0,103
1,104
2,104
3,104
4,104
5,104
6,104
7,104
8,104
9,104
10,104
11,104
12,104
13,104
14,104
15,104
16,104
17,104
18,104
19,104
20,104
21,104
22,104
23,104
24,104
25,104
26,105
27,105
28,105
29,105
30,105
31,104
32,104
33,104
34,104
35,104
36,104
37,105
38,105
39,105
40,105
41,104
42,104
43,104
44,104
45,104
46,104
47,105
48,105
49,105
50,105
51,105
52,104
53,104
54,104
55,105
56,105
57,105
58,105
59,105
60,105
61,105
62,105
63,105
64,105
65,105
66,105
67,105
68,105
69,105
70,105
71,104
72,103
73,103
74,103
75,103
76,104
77,104
78,104
79,104
80,104
81,104
82,104
83,104
84,104
85,104
86,104
87,104
88,104
89,104
90,105
91,105
92,105
93,105
94,105
95,104
96,104
97,104
98,104
99,103
100,103
101,103
102,103
103,104
104,105
105,105
106,105
107,105
108,104
109,104
110,104
111,104
112,103
113,103
114,103
115,103
116,103
117,104
118,104
119,104
120,104
121,104
122,104
123,104
124,105
125,105
126,105
127,105
128,105
129,104
130,103
131,103
132,102
133,103
134,103
135,104
136,105
137,105
138,105
139,105
140,105
141,104
142,104
143,104
144,104
145,104
146,104
147,104
148,105
149,106
150,106
151,106
152,106
153,106
154,105
155,105
156,104
157,103
158,103
159,103
160,104
161,105
162,105
163,105
164,105
165,105
166,105
167,105
168,105
169,105
170,105
171,106
172,106
173,106
174,106
175,106
176,106
177,105
178,104
179,104
180,104
181,104
182,104
183,104
184,104
185,104
186,104
187,105
188,106
189,107
190,108
191,119
192,132
193,144
194,152
195,165
196,178
197,186
198,199
199,211
200,221
201,237
202,239
203,240
204,241
205,242
206,242
207,241
208,241
209,241
210,240
211,240
212,240
213,241
214,241
215,241
216,241
217,241
218,241
219,241
220,241
221,241
222,242
223,243
224,243
225,243
226,243
227,242
228,241
229,241
230,241
231,241
232,241
233,241
234,241
235,241
236,241
237,240
238,240
239,240
240,240
241,240
242,240
243,240
244,239
245,239
246,239
247,239
248,238
249,235
250,222
251,212
252,198
253,189
254,175
255,166
256,153
257,141
258,130
259,117
260,107
261,105
262,104
263,104
264,103
265,103
266,103
267,103
268,104
269,104
270,104
271,104
272,105
273,105
274,105
275,105
276,104
277,104
278,103
279,103
280,103
281,103
282,103
283,104
284,104
285,104
286,104
287,104
288,105
289,105
290,106
291,119
292,131
293,139
294,153
295,162
296,174
297,186
298,199
299,210
300,222
301,237
302,238
303,239
304,240
305,240
306,241
307,241
308,242
309,242
310,242
311,242
312,243
313,243
314,242
315,242
316,242
317,241
318,241
319,241
320,241
321,241
322,241
323,241
324,241
325,241
326,242
327,242
328,243
329,244
330,243
331,243
332,242
333,241
334,241
335,240
336,240
337,241
338,242
339,243
340,244
341,244
342,243
343,242
344,241
345,241
346,240
347,239
348,237
349,232
350,221
351,211
352,198
353,187
354,175
355,166
356,150
357,141
358,128
359,119
360,108
361,106
362,105
363,105
364,104
365,104
366,104
367,104
368,104
369,104
370,104
371,105
372,105
373,105
374,104
375,104
376,103
377,104
378,104
379,104
380,104
381,105
382,105
383,105
384,106
385,106
386,106
387,106
388,106
389,106
390,108
391,120
392,131
393,141
394,151
395,164
396,174
397,188
398,197
399,210
400,225
401,237
402,238
403,239
404,239
405,239
406,240
407,240
408,240
409,241
410,242
411,242
412,242
413,242
414,243
415,243
416,243
417,243
418,243
419,243
420,243
421,243
422,242
423,242
424,241
425,241
426,241
427,241
428,241
429,241
430,240
431,240
432,239
433,239
434,239
435,240
436,241
437,241
438,242
439,242
440,242
441,242
442,242
443,242
444,242
445,242
446,242
447,241
448,241
449,239
450,223
451,215
452,200
453,188
454,175
455,163
456,155
457,143
458,132
459,117
460,111
461,107
462,105
463,105
464,104
465,103
466,103
467,103
468,103
469,104
470,104
471,105
472,105
473,105
474,105
475,105
476,105
477,105
478,105
479,105
480,105
481,105
482,104
483,104
484,104
485,104
486,104
487,104
488,105
489,105
490,106
491,106
492,106
493,106
494,105
495,106
496,106
497,106
498,105
499,105
500,105
501,105
502,105
503,106
504,106
505,106
506,106
507,105
508,105
509,105
510,105
511,105
512,105
513,105
514,105
515,105
516,105
517,105
518,105
519,105
520,105
521,105
522,105
523,105
524,105
525,104
526,104
527,104
528,104
529,104
530,105
531,105
532,106
533,106
534,106
535,105
536,105
537,105
538,105
539,105
540,105
541,105
542,104
543,104
544,105
545,105
546,105
547,105
548,105
549,105
550,105
551,105
552,105
553,105
554,105
555,105
556,105
557,105
558,105
559,105
560,105
561,105
562,105
563,104
564,104
565,104
566,105
567,105
568,105
569,106
570,106
571,106
572,106
573,107
574,107
575,107
576,107
577,106
578,106
579,106
580,106
581,106
582,105
583,105
584,105
585,105
586,105
587,105
588,105
589,105
590,105
591,105
592,105
593,105
594,106
595,106
596,106
597,106
598,105
599,105
600,105
601,104
602,105
603,105
604,105
605,106
606,106
607,106
608,106
609,106
610,106
611,106
612,106
613,106
614,106
615,105
616,105
617,105
618,105
619,105
620,105
621,105
622,105
623,105
624,106
625,106
626,106
627,106
628,105
629,105
630,104
631,104
632,104
633,103
634,103
635,103
636,103
637,103
638,103
639,103
640,103
641,103
642,103
643,104
644,104
645,104
646,104
647,104
648,105
649,105
650,105
651,105
652,105
653,105
654,105
655,106
656,106
657,107
658,107
659,107
660,107
661,107
662,106
663,106
664,106
665,106
666,106
667,106
668,106
669,105
670,104
671,104
672,104
673,103
674,103
675,103
676,104
677,104
678,104
679,105
680,105
681,105
682,105
683,105
684,104
685,104
686,104
687,103
688,104
689,104
690,104
691,105
692,106
693,106
694,106
695,107
696,107
697,109
698,110
699,111
