x,y
0,365
1,372
2,381
3,408
4,420
5,427
6,429
7,437
8,437
9,437
10,436
11,434
12,431
13,423
14,420
15,418
16,416
17,415
18,414
19,413
20,412
21,411
22,411
23,412
24,412
25,413
26,413
27,413
28,413
29,413
30,414
31,415
32,416
33,420
34,422
35,422
36,421
37,418
38,416
39,415
40,414
41,414
42,415
43,418
44,421
45,422
46,422
47,421
48,419
49,414
50,412
51,411
52,409
53,408
54,407
55,406
56,406
57,407
58,409
59,410
60,411
61,411
62,412
63,412
64,412
65,412
66,412
67,413
68,415
69,421
70,426
71,427
72,427
73,427
74,426
75,425
76,423
77,421
78,420
79,419
80,417
81,415
82,412
83,406
84,402
85,401
86,401
87,401
88,402
89,404
90,405
91,405
92,406
93,406
94,407
95,410
96,412
97,413
98,413
99,413
100,412
101,411
102,409
103,408
104,407
105,406
106,405
107,405
108,405
109,405
110,405
111,405
112,405
113,405
114,405
115,403
116,401
117,401
118,401
119,402
120,403
121,404
122,406
123,408
124,410
125,412
126,414
127,415
128,416
129,418
130,419
131,418
132,415
133,413
134,412
135,412
136,412
137,413
138,413
139,412
140,412
141,411
142,411
143,412
144,413
145,415
146,415
147,414
148,413
149,413
150,413
151,414
152,414
153,415
154,415
155,416
156,418
157,418
158,418
159,417
160,414
161,411
162,409
163,401
164,399
165,398
166,395
167,392
168,379
169,369
170,363
171,359
172,356
173,348
174,329
175,171
176,138
177,137
178,137
179,137
180,140
181,144
182,145
183,144
184,142
185,133
186,132
187,131
188,132
189,133
190,135
191,141
192,150
193,159
194,171
195,182
196,207
197,213
198,218
199,386
200,399
201,403
202,408
203,411
204,414
205,417
206,422
207,424
208,427
209,434
210,440
211,442
212,447
213,450
214,451
215,451
216,451
217,450
218,449
219,447
220,447
221,447
222,447
223,447
224,447
225,445
226,442
227,441
228,441
229,441
230,442
231,443
232,445
233,448
234,450
235,451
236,451
237,449
238,446
239,443
240,433
241,428
242,425
243,417
244,411
245,397
246,393
247,374
248,371
249,366
250,356
251,352
252,223
253,217
254,209
255,187
256,180
257,160
258,154
259,139
260,136
261,133
262,132
263,132
264,139
265,144
266,146
267,146
268,146
269,146
270,145
271,137
272,134
273,132
274,130
275,129
276,128
277,128
278,128
279,130
280,146
281,153
282,152
283,151
284,150
285,147
286,142
287,139
288,138
289,138
290,140
291,144
292,151
293,157
294,171
295,178
296,192
297,209
298,221
299,366
300,369
301,373
302,389
303,394
304,397
305,400
306,408
307,414
308,417
309,420
310,435
311,437
312,440
313,454
314,458
315,466
316,467
317,466
318,466
319,464
320,463
321,461
322,456
323,454
324,451
325,450
326,448
327,445
328,438
329,438
330,437
331,438
332,438
333,439
334,441
335,443
336,445
337,447
338,448
339,447
340,446
341,441
342,439
343,438
344,437
345,430
346,422
347,417
348,406
349,396
350,375
351,357
352,222
353,216
354,202
355,187
356,170
357,156
358,151
359,144
360,142
361,142
362,142
363,143
364,145
365,146
366,146
367,146
368,145
369,142
370,139
371,138
372,136
373,135
374,134
375,134
376,135
377,137
378,139
379,140
380,141
381,141
382,141
383,141
384,140
385,140
386,139
387,138
388,137
389,137
390,138
391,141
392,154
393,166
394,180
395,187
396,193
397,208
398,221
399,373
400,381
401,392
402,403
403,408
404,413
405,415
406,418
407,424
408,427
409,429
410,432
411,438
412,441
413,444
414,445
415,445
416,443
417,441
418,439
419,437
420,435
421,435
422,434
423,434
424,434
425,433
426,433
427,433
428,433
429,432
430,432
431,432
432,431
433,431
434,431
435,431
436,431
437,431
438,433
439,438
440,441
441,442
442,441
443,441
444,439
445,436
446,427
447,419
448,415
449,406
450,398
451,385
452,222
453,208
454,196
455,192
456,183
457,175
458,153
459,147
460,132
461,130
462,129
463,129
464,130
465,132
466,133
467,134
468,134
469,134
470,134
471,134
472,134
473,135
474,140
475,333
476,349
477,365
478,374
479,387
480,389
481,404
482,405
483,405
484,404
485,403
486,402
487,400
488,399
489,399
490,399
491,400
492,402
493,405
494,409
495,411
496,411
497,411
498,409
499,408
500,407
501,407
502,407
503,408
504,409
505,410
506,414
507,416
508,418
509,421
510,421
511,421
512,421
513,420
514,410
515,406
516,405
517,401
518,397
519,395
520,394
521,393
522,392
523,391
524,391
525,391
526,397
527,401
528,403
529,405
530,407
531,409
532,410
533,416
534,420
535,422
536,422
537,423
538,424
539,425
540,426
541,428
542,437
543,439
544,439
545,439
546,439
547,438
548,437
549,435
550,429
551,422
552,418
553,415
554,414
555,412
556,410
557,409
558,407
559,404
560,402
561,402
562,402
563,403
564,404
565,421
566,426
567,430
568,430
569,430
570,428
571,423
572,420
573,414
574,412
575,410
576,410
577,411
578,412
579,413
580,413
581,414
582,414
583,415
584,416
585,417
586,418
587,420
588,422
589,426
590,429
591,431
592,431
593,431
594,428
595,422
596,415
597,413
598,406
599,404
600,403
601,401
602,400
603,399
604,398
605,398
606,400
607,409
608,412
609,419
610,421
611,422
612,422
613,421
614,420
615,419
616,418
617,417
618,416
619,415
620,414
621,415
622,415
623,416
624,416
625,417
626,418
627,420
628,421
629,420
630,418
631,412
632,410
633,408
634,407
635,406
636,406
637,406
638,408
639,412
640,416
641,423
642,425
643,425
644,425
645,413
646,406
647,405
648,405
649,405
650,406
651,406
652,406
653,406
654,406
655,406
656,406
657,407
658,408
659,411
660,414
661,419
662,420
663,420
664,417
665,403
666,395
667,395
668,395
669,397
670,398
671,399
672,399
673,399
674,400
675,401
676,403
677,408
678,426
679,434
680,438
681,439
682,440
683,440
684,439
685,435
686,432
687,425
688,421
689,417
690,407
691,404
692,395
693,391
694,386
695,377
696,373
697,365
698,363
699,363
