x,y
0,123
1,122
2,119
3,116
4,114
5,113
6,113
7,113
8,113
9,112
10,112
11,113
12,114
13,115
14,116
15,116
16,116
17,116
18,116
19,116
20,115
21,115
22,114
23,113
24,114
25,114
26,115
27,116
28,115
29,113
30,112
31,111
32,111
33,111
34,112
35,113
36,113
37,114
38,114
39,114
40,115
41,115
42,116
43,117
44,117
45,117
46,117
47,116
48,114
49,112
50,112
51,113
52,114
53,115
54,115
55,115
56,115
57,115
58,114
59,114
60,113
61,112
62,110
63,109
64,109
65,109
66,110
67,111
68,111
69,112
70,114
71,115
72,115
73,115
74,115
75,115
76,114
77,114
78,113
79,113
80,114
81,114
82,115
83,116
84,117
85,118
86,116
87,113
88,112
89,112
90,112
91,111
92,111
93,111
94,112
95,112
96,113
97,113
98,113
99,114
100,115
101,116
102,116
103,116
104,115
105,115
106,115
107,114
108,114
109,114
110,113
111,112
112,112
113,111
114,111
115,112
116,113
117,113
118,113
119,113
120,114
121,115
122,116
123,116
124,116
125,116
126,116
127,115
128,115
129,115
130,116
131,117
132,117
133,115
134,114
135,113
136,113
137,113
138,114
139,114
140,115
141,116
142,116
143,116
144,116
145,116
146,115
147,115
148,114
149,114
150,115
151,115
152,115
153,114
154,114
155,114
156,115
157,115
158,115
159,115
160,115
161,115
162,115
163,115
164,114
165,113
166,113
167,114
168,115
169,117
170,118
171,119
172,119
173,119
174,118
175,118
176,117
177,116
178,115
179,112
180,110
181,110
182,110
183,110
184,110
185,110
186,110
187,110
188,111
189,111
190,113
191,125
192,135
193,154
194,157
195,180
196,183
197,194
198,203
199,223
200,248
201,270
202,275
203,281
204,285
205,286
206,286
207,286
208,286
209,286
210,285
211,285
212,286
213,287
214,288
215,288
216,288
217,288
218,287
219,286
220,286
221,285
222,285
223,284
224,285
225,285
226,285
227,286
228,286
229,286
230,286
231,286
232,285
233,285
234,284
235,284
236,283
237,281
238,280
239,280
240,280
241,281
242,282
243,282
244,283
245,283
246,283
247,282
248,277
249,269
250,225
251,213
252,201
253,196
254,177
255,165
256,156
257,147
258,134
259,121
260,115
261,113
262,113
263,112
264,112
265,111
266,111
267,111
268,112
269,112
270,112
271,112
272,113
273,113
274,114
275,114
276,114
277,114
278,114
279,113
280,113
281,113
282,113
283,113
284,113
285,113
286,113
287,114
288,115
289,116
290,118
291,124
292,135
293,152
294,166
295,176
296,185
297,199
298,206
299,217
300,225
301,268
302,271
303,275
304,279
305,285
306,287
307,288
308,289
309,289
310,286
311,281
312,280
313,280
314,280
315,282
316,289
317,292
318,293
319,293
320,292
321,290
322,288
323,287
324,287
325,287
326,287
327,287
328,287
329,287
330,287
331,287
332,287
333,287
334,287
335,287
336,287
337,287
338,287
339,287
340,288
341,288
342,287
343,286
344,284
345,282
346,281
347,279
348,277
349,267
350,226
351,219
352,207
353,199
354,189
355,167
356,162
357,145
358,137
359,123
360,118
361,116
362,114
363,112
364,111
365,111
366,111
367,111
368,112
369,112
370,113
371,113
372,113
373,112
374,111
375,111
376,111
377,111
378,112
379,112
380,112
381,112
382,112
383,111
384,111
385,111
386,112
387,112
388,113
389,114
390,116
391,126
392,136
393,144
394,158
395,175
396,180
397,188
398,205
399,216
400,225
401,277
402,280
403,281
404,283
405,283
406,283
407,283
408,283
409,283
410,283
411,284
412,284
413,284
414,285
415,285
416,286
417,286
418,286
419,286
420,287
421,286
422,286
423,286
424,285
425,285
426,285
427,285
428,285
429,285
430,285
431,286
432,287
433,288
434,289
435,289
436,290
437,290
438,290
439,290
440,290
441,286
442,283
443,279
444,277
445,275
446,272
447,267
448,266
449,264
450,254
451,214
452,207
453,195
454,180
455,168
456,164
457,145
458,141
459,116
460,113
461,112
462,111
463,111
464,111
465,111
466,111
467,111
468,112
469,112
470,112
471,112
472,113
473,113
474,113
475,113
476,113
477,113
478,115
479,116
480,116
481,116
482,115
483,115
484,114
485,114
486,113
487,113
488,113
489,113
490,112
491,112
492,113
493,113
494,114
495,114
496,114
497,114
498,114
499,113
500,113
501,113
502,114
503,114
504,114
505,114
506,115
507,117
508,119
509,119
510,120
511,120
512,119
513,119
514,119
515,117
516,116
517,114
518,114
519,114
520,114
521,114
522,116
523,117
524,117
525,116
526,115
527,115
528,115
529,115
530,116
531,117
532,118
533,118
534,117
535,114
536,113
537,112
538,112
539,112
540,111
541,111
542,111
543,112
544,112
545,113
546,115
547,115
548,115
549,115
550,114
551,114
552,113
553,113
554,113
555,113
556,113
557,114
558,115
559,117
560,117
561,117
562,117
563,116
564,115
565,114
566,114
567,113
568,114
569,114
570,114
571,114
572,114
573,115
574,115
575,115
576,115
577,115
578,116
579,117
580,117
581,116
582,116
583,115
584,114
585,113
586,113
587,113
588,114
589,114
590,114
591,113
592,112
593,112
594,113
595,113
596,115
597,116
598,117
599,117
600,117
601,115
602,114
603,113
604,113
605,113
606,113
607,113
608,113
609,113
610,113
611,113
612,113
613,113
614,113
615,112
616,111
617,111
618,111
619,112
620,113
621,113
622,114
623,114
624,115
625,117
626,118
627,119
628,118
629,117
630,116
631,116
632,115
633,114
634,113
635,112
636,111
637,111
638,112
639,112
640,112
641,112
642,112
643,112
644,112
645,113
646,114
647,115
648,115
649,115
650,115
651,116
652,116
653,116
654,116
655,115
656,115
657,114
658,114
659,115
660,116
661,117
662,117
663,116
664,115
665,114
666,114
667,114
668,114
669,114
670,114
671,114
672,114
673,115
674,115
675,116
676,116
677,116
678,116
679,116
