x,y
0,139
1,137
2,131
3,127
4,126
5,127
6,127
7,127
8,127
9,127
10,126
11,125
12,124
13,125
14,126
15,127
16,127
17,127
18,127
19,127
20,126
21,125
22,125
23,124
24,125
25,125
26,127
27,127
28,128
29,127
30,126
31,123
32,122
33,121
34,120
35,121
36,121
37,123
38,124
39,125
40,126
41,127
42,128
43,129
44,129
45,129
46,129
47,128
48,126
49,125
50,125
51,125
52,126
53,128
54,128
55,129
56,129
57,128
58,128
59,126
60,123
61,120
62,119
63,118
64,118
65,118
66,119
67,121
68,122
69,122
70,123
71,124
72,124
73,125
74,125
75,126
76,126
77,126
78,125
79,125
80,124
81,124
82,125
83,126
84,127
85,129
86,130
87,129
88,128
89,126
90,124
91,121
92,121
93,121
94,121
95,122
96,123
97,124
98,124
99,124
100,125
101,126
102,126
103,125
104,124
105,123
106,123
107,123
108,123
109,123
110,123
111,122
112,122
113,121
114,121
115,121
116,122
117,123
118,124
119,124
120,125
121,126
122,127
123,127
124,126
125,125
126,125
127,125
128,126
129,127
130,128
131,128
132,128
133,128
134,127
135,122
136,121
137,121
138,121
139,126
140,129
141,130
142,130
143,130
144,130
145,129
146,127
147,125
148,124
149,124
150,124
151,125
152,125
153,125
154,124
155,124
156,125
157,126
158,128
159,129
160,129
161,129
162,129
163,128
164,128
165,127
166,127
167,128
168,130
169,131
170,132
171,132
172,131
173,130
174,129
175,128
176,127
177,127
178,125
179,122
180,119
181,117
182,118
183,119
184,121
185,122
186,122
187,122
188,121
189,121
190,124
191,133
192,143
193,155
194,172
195,180
196,188
197,204
198,244
199,289
200,300
201,307
202,309
203,315
204,321
205,324
206,326
207,327
208,328
209,328
210,328
211,328
212,327
213,328
214,328
215,328
216,329
217,330
218,329
219,328
220,324
221,324
222,324
223,324
224,325
225,325
226,326
227,327
228,329
229,330
230,331
231,331
232,330
233,328
234,326
235,324
236,322
237,320
238,320
239,319
240,319
241,319
242,319
243,319
244,319
245,319
246,319
247,317
248,314
249,310
250,284
251,224
252,209
253,200
254,183
255,174
256,159
257,150
258,136
259,133
260,125
261,123
262,122
263,121
264,121
265,120
266,120
267,119
