x,y
0,159
1,157
2,155
3,152
4,147
5,145
6,145
7,144
8,145
9,145
10,145
11,145
12,146
13,146
14,146
15,146
16,146
17,145
18,145
19,145
20,144
21,144
22,144
23,145
24,146
25,148
26,148
27,149
28,148
29,147
30,144
31,141
32,139
33,139
34,138
35,138
36,139
37,140
38,141
39,142
40,143
41,145
42,147
43,148
44,149
45,149
46,149
47,148
48,146
49,145
50,145
51,145
52,145
53,147
54,152
55,153
56,154
57,154
58,153
59,152
60,150
61,146
62,140
63,138
64,137
65,136
66,137
67,138
68,139
69,140
70,141
71,142
72,142
73,143
74,143
75,143
76,142
77,141
78,140
79,140
80,140
81,140
82,143
83,150
84,152
85,154
86,155
87,155
88,154
89,145
90,143
91,142
92,141
93,141
94,143
95,144
96,144
97,144
98,144
99,145
100,145
101,145
102,145
103,144
104,141
105,140
106,139
107,139
108,138
109,138
110,137
111,137
112,136
113,136
114,136
115,136
116,137
117,138
118,139
119,142
120,146
121,148
122,150
123,150
124,150
125,148
126,148
127,149
128,149
129,149
130,149
131,149
132,148
133,147
134,144
135,141
136,140
137,140
138,141
139,152
140,155
141,156
142,157
143,156
144,150
145,147
146,143
147,142
148,142
149,143
150,143
151,143
152,143
153,143
154,142
155,142
156,142
157,145
158,149
159,152
160,153
161,153
162,152
163,151
164,148
165,147
166,147
167,148
168,156
169,156
170,156
171,155
172,152
173,149
174,148
175,147
176,147
177,146
178,145
179,143
180,133
181,132
182,132
183,133
184,134
185,135
186,138
187,141
188,143
189,144
190,148
191,158
192,170
193,174
194,181
195,187
196,200
197,219
198,313
199,337
200,348
201,351
202,354
203,358
204,363
205,384
206,391
207,392
208,392
209,390
210,389
211,388
212,388
213,388
214,389
215,390
216,390
217,390
218,390
219,389
220,388
221,387
222,387
223,387
224,387
225,387
226,388
227,390
228,391
229,392
230,392
231,390
232,388
233,386
234,384
235,383
236,382
237,381
238,380
239,380
240,379
241,379
242,379
243,378
244,377
245,374
246,371
247,368
248,360
249,355
250,351
251,338
252,218
253,203
254,200
255,186
256,176
257,160
258,149
259,141
260,139
261,138
262,137
263,136
264,136
265,136
266,137
267,138
268,140
269,145
270,146
271,147
272,147
273,147
274,148
275,148
276,147
277,147
278,145
279,143
280,142
281,141
282,140
283,139
284,139
285,139
286,139
287,140
288,140
289,141
290,141
291,143
292,162
293,181
294,187
295,195
296,202
297,207
298,229
299,318
300,323
301,326
302,335
303,344
304,347
305,364
306,375
307,378
308,381
309,384
310,387
311,390
312,395
313,397
314,400
315,408
316,411
317,412
318,413
319,412
320,409
321,407
322,403
323,401
324,399
325,399
326,398
327,397
328,396
329,395
330,394
331,394
332,394
333,395
334,396
335,398
336,398
337,399
338,398
339,394
340,390
341,384
342,382
343,380
344,370
345,364
346,361
347,350
348,347
349,345
350,338
351,327
352,324
353,220
354,209
355,188
356,182
357,166
358,156
359,142
360,139
361,138
362,136
363,135
364,135
365,137
366,139
367,140
368,142
369,145
370,147
371,149
372,149
373,149
374,148
375,143
376,141
377,140
378,139
379,139
380,138
381,137
382,136
383,135
384,134
385,134
386,134
387,134
388,135
389,136
390,138
391,140
392,146
393,159
394,179
395,188
396,194
397,212
398,323
399,329
400,336
401,350
402,354
403,357
404,366
405,373
406,375
407,377
408,378
409,378
410,379
411,381
412,382
413,383
414,384
415,385
416,387
417,388
418,388
419,389
420,390
421,391
422,392
423,393
424,393
425,394
426,394
427,395
428,397
429,400
430,405
431,407
432,407
433,408
434,408
435,408
436,406
437,404
438,399
439,393
440,389
441,383
442,377
443,374
444,371
445,367
446,347
447,343
448,334
449,330
450,326
451,318
452,229
453,214
454,189
455,183
