x,y
0,142
1,141
2,138
3,132
4,131
5,131
6,131
7,131
8,131
9,131
10,129
11,128
12,128
13,129
14,130
15,130
16,131
17,131
18,131
19,130
20,130
21,129
22,128
23,128
24,128
25,129
26,131
27,132
28,132
29,131
30,129
31,128
32,126
33,125
34,123
35,123
36,125
37,127
38,129
39,130
40,130
41,131
42,131
43,132
44,133
45,134
46,133
47,131
48,129
49,129
50,129
51,129
52,130
53,131
54,131
55,132
56,132
57,132
58,131
59,130
60,128
61,124
62,122
63,121
64,120
65,121
66,122
67,125
68,126
69,127
70,128
71,129
72,129
73,129
74,129
75,129
76,129
77,128
78,127
79,126
80,126
81,126
82,127
83,133
84,135
85,136
86,136
87,135
88,134
89,132
90,129
91,126
92,125
93,125
94,126
95,128
96,128
97,129
98,128
99,128
100,128
101,128
102,128
103,128
104,127
105,127
106,126
107,125
108,125
109,125
110,125
111,125
112,125
113,124
114,124
115,124
116,124
117,126
118,127
119,128
120,129
121,131
122,131
123,131
124,130
125,129
126,128
127,128
128,129
129,131
130,132
131,132
132,132
133,132
134,131
135,130
136,125
137,125
138,127
139,131
140,133
141,135
142,136
143,136
144,135
145,133
146,131
147,129
148,129
149,129
150,129
151,129
152,129
153,128
154,128
155,128
156,129
157,130
158,131
159,133
160,134
161,134
162,134
163,133
164,132
165,131
166,131
167,133
168,136
169,137
170,138
171,137
172,136
173,133
174,132
175,131
176,130
177,130
178,130
179,129
180,125
181,122
182,122
183,123
184,125
185,128
186,129
187,129
188,129
189,129
190,131
191,136
192,145
193,164
194,173
195,180
196,194
197,204
198,289
199,300
200,307
201,311
202,319
203,323
204,331
205,335
206,339
207,340
208,341
209,341
210,340
211,339
212,339
213,339
214,339
215,340
216,342
217,343
218,343
219,341
220,336
221,335
222,335
223,335
224,336
225,336
226,336
227,337
228,339
229,342
230,343
231,343
232,343
233,341
234,337
235,333
236,331
237,330
238,330
239,330
240,330
241,330
242,330
243,331
244,331
245,330
246,330
247,328
248,324
249,320
250,291
251,225
252,212
253,201
254,184
255,175
256,163
257,152
258,137
259,134
260,132
261,130
262,126
263,125
264,124
