x,y
0,182
1,175
2,166
3,163
4,159
5,157
6,156
7,156
8,156
9,158
10,159
11,159
12,158
13,158
14,157
15,157
16,155
17,154
18,154
19,154
20,154
21,154
22,155
23,157
24,160
25,161
26,161
27,161
28,160
29,158
30,154
31,152
32,150
33,149
34,149
35,149
36,150
37,154
38,158
39,159
40,161
41,161
42,161
43,161
44,161
45,160
46,159
47,157
48,155
49,153
50,152
51,153
52,157
53,166
54,167
55,167
56,167
57,166
58,165
59,164
60,157
61,151
62,148
63,146
64,146
65,147
66,148
67,150
68,152
69,154
70,156
71,157
72,158
73,159
74,159
75,159
76,158
77,156
78,150
79,149
80,149
81,151
82,155
83,164
84,169
85,171
86,172
87,172
88,172
89,172
90,168
91,151
92,150
93,151
94,153
95,155
96,156
97,156
98,156
99,156
100,155
101,155
102,154
103,153
104,153
105,152
106,151
107,150
108,148
109,148
110,147
111,147
112,146
113,145
114,145
115,144
116,144
117,145
118,146
119,158
120,159
121,161
122,161
123,162
124,162
125,161
126,161
127,161
128,162
129,162
130,162
131,162
132,160
133,157
134,154
135,153
136,152
137,152
138,157
139,162
140,167
141,169
142,171
143,172
144,171
145,164
146,153
147,152
148,152
149,153
150,154
151,154
152,155
153,155
154,155
155,155
156,155
157,160
158,163
159,165
160,167
161,167
162,167
163,166
164,161
165,159
166,160
167,171
168,172
169,172
170,170
171,165
172,161
173,159
174,159
175,158
176,158
177,157
178,156
179,155
180,147
181,143
182,142
183,141
184,141
185,142
186,143
187,146
188,150
189,153
190,158
191,169
192,178
193,183
194,186
195,200
196,206
197,320
198,346
199,362
200,375
201,386
202,388
203,391
204,418
205,423
206,424
207,424
208,424
209,424
210,424
211,424
212,425
213,426
214,427
215,428
216,428
217,428
218,427
219,427
220,427
221,426
222,426
223,426
224,427
225,430
226,432
227,433
228,433
229,432
230,428
231,424
232,422
233,420
234,418
235,417
236,417
237,417
238,417
239,417
240,417
241,416
242,412
243,408
244,406
245,403
246,399
247,397
248,394
249,387
250,375
251,366
252,224
253,215
254,203
255,197
256,185
257,170
258,160
259,151
260,149
261,148
262,147
263,147
264,146
265,146
266,147
267,153
268,155
269,157
270,162
271,162
272,163
273,163
274,163
275,163
276,163
277,162
278,157
279,155
280,153
281,152
282,150
283,148
284,147
285,147
286,148
287,148
288,149
289,154
290,156
291,158
292,178
293,185
294,193
295,201
296,205
297,220
298,330
299,342
300,349
301,354
302,361
303,366
304,375
305,386
306,389
307,395
308,402
309,417
310,421
311,423
312,429
313,435
314,442
315,444
316,447
317,453
318,456
319,456
320,455
321,453
322,445
323,443
324,442
325,441
326,439
327,438
328,436
329,435
330,435
331,435
332,436
333,437
334,438
335,438
336,437
337,435
338,433
339,429
340,418
341,415
342,413
343,409
344,403
345,397
346,392
347,380
348,378
349,369
350,365
351,361
352,346
353,222
354,216
355,195
356,185
357,172
358,159
359,154
360,151
361,150
362,149
363,149
364,150
365,152
366,156
367,158
368,161
369,163
370,164
371,165
372,165
373,165
374,164
375,163
376,161
377,158
378,150
379,148
380,147
381,145
382,143
383,142
384,141
385,142
386,142
387,144
388,145
389,146
390,147
391,148
392,151
393,177
394,181
395,196
396,198
397,347
398,352
399,362
400,370
401,375
402,380
403,384
404,391
405,402
406,404
407,406
408,409
409,411
410,412
411,414
412,417
413,419
414,420
415,422
416,424
417,425
418,427
419,428
420,429
421,430
422,431
423,432
424,432
425,433
426,433
427,433
428,433
429,435
430,437
431,442
432,444
433,446
434,448
435,450
436,450
437,450
438,447
439,443
440,439
441,431
442,426
443,394
444,390
445,388
446,385
447,379
448,366
449,358
450,351
451,347
452,334
453,226
454,202
455,187
456,184
457,181
458,170
459,158
460,154
461,146
462,145
463,144
464,144
465,144
466,144
467,145
468,147
469,155
470,160
471,162
472,163
473,163
474,163
475,162
476,160
477,156
478,161
479,163
480,165
481,167
482,166
483,162
484,160
485,157
486,153
487,152
488,152
489,151
490,150
491,149
492,149
493,150
494,152
495,153
496,154
497,154
498,155
499,158
500,160
501,161
502,161
503,161
504,160
505,159
506,159
507,159
508,159
509,160
510,160
511,159
512,159
513,159
514,159
515,159
516,158
517,157
518,155
519,153
520,152
521,153
522,153
523,154
524,155
525,155
526,156
527,156
528,156
529,157
530,162
531,164
532,166
533,167
534,167
535,165
536,159
537,156
538,154
539,153
540,153
541,153
542,153
543,153
544,153
545,154
546,156
547,160
548,162
549,163
550,164
551,162
552,157
553,154
554,153
555,153
556,152
557,153
558,154
559,156
560,158
561,161
562,162
563,163
564,163
565,163
566,164
567,164
568,164
569,164
570,164
571,163
572,163
573,162
574,162
575,162
576,162
577,162
578,162
579,161
580,160
581,155
582,152
583,146
584,146
585,146
586,148
587,153
588,156
589,158
590,160
591,162
592,164
593,166
594,166
595,167
596,166
597,166
598,165
599,164
600,163
601,162
602,154
603,151
604,150
605,150
606,150
607,150
608,150
609,150
610,150
611,149
612,149
613,149
614,149
615,149
616,149
617,149
618,149
619,151
620,153
621,154
622,156
623,158
624,166
625,168
626,169
627,169
628,169
629,168
630,168
631,167
632,164
633,160
634,156
635,152
636,151
637,151
638,151
639,150
640,149
641,149
642,149
643,150
644,152
645,153
646,154
647,154
648,155
649,156
650,157
651,158
652,158
653,157
654,157
655,158
656,159
657,159
658,159
659,158
660,157
661,155
662,153
663,153
664,152
665,153
666,154
667,155
668,157
669,157
670,158
671,157
672,157
673,156
674,156
675,156
676,157
677,159
678,160
679,161
680,164
681,174
682,175
683,175
684,174
685,173
686,171
687,170
688,168
689,165
690,161
691,155
692,153
693,152
694,152
695,153
696,154
697,169
698,177
699,179
