x,y
0,106
1,105
2,105
3,105
4,105
5,105
6,105
7,104
8,104
9,104
10,104
11,105
12,106
13,106
14,106
15,106
16,106
17,106
18,106
19,106
20,106
21,106
22,106
23,106
24,106
25,106
26,106
27,106
28,106
29,106
30,105
31,105
32,104
33,104
34,104
35,104
36,104
37,105
38,105
39,105
40,106
41,106
42,107
43,107
44,107
45,106
46,105
47,104
48,104
49,103
50,103
51,104
52,105
53,106
54,106
55,106
56,106
57,106
58,106
59,106
60,106
61,106
62,105
63,105
64,104
65,104
66,104
67,104
68,103
69,103
70,104
71,104
72,104
73,104
74,105
75,106
76,106
77,107
78,107
79,107
80,107
81,107
82,107
83,107
84,107
85,107
86,107
87,106
88,106
89,105
90,105
91,105
92,105
93,105
94,105
95,105
96,104
97,104
98,104
99,105
100,105
101,105
102,106
103,106
104,105
105,105
106,105
107,105
108,105
109,105
110,105
111,105
112,104
113,104
114,104
115,104
116,105
117,105
118,105
119,105
120,105
121,106
122,106
123,106
124,106
125,105
126,105
127,105
128,105
129,105
130,105
131,105
132,105
133,105
134,105
135,104
136,104
137,104
138,105
139,105
140,106
141,106
142,106
143,106
144,106
145,106
146,106
147,105
148,105
149,105
150,105
151,105
152,106
153,106
154,106
155,106
156,106
157,105
158,104
159,104
160,104
161,104
162,104
163,104
164,104
165,104
166,104
167,104
168,105
169,106
170,107
171,107
172,108
173,108
174,108
175,108
176,108
177,107
178,106
179,105
180,104
181,104
182,104
183,104
184,104
185,104
186,104
187,105
188,105
189,106
190,108
191,121
192,133
193,141
194,155
195,163
196,179
197,188
198,198
199,216
200,224
201,238
202,245
203,247
204,250
205,251
206,252
207,251
208,249
209,248
210,247
211,247
212,248
213,249
214,250
215,250
216,251
217,251
218,251
219,251
220,251
221,251
222,250
223,250
224,249
225,250
226,251
227,252
228,252
229,252
230,253
231,252
232,252
233,252
234,252
235,252
236,252
237,252
238,252
239,251
240,250
241,250
242,250
243,250
244,250
245,250
246,250
247,249
248,248
249,244
250,222
251,210
252,197
253,186
254,175
255,162
256,151
257,141
258,131
259,118
260,109
261,106
262,106
263,105
264,105
265,105
266,105
267,104
268,104
269,104
270,104
271,104
272,105
273,105
274,105
275,106
276,105
277,105
278,105
279,105
280,105
281,105
282,105
283,105
284,106
285,105
286,105
287,105
288,105
289,106
290,114
291,118
292,130
293,143
294,156
295,167
296,178
297,192
298,201
299,215
300,222
301,242
302,244
303,247
304,249
305,251
306,252
307,253
308,254
309,253
