x,y
0,126
1,124
2,120
3,118
4,117
5,116
6,116
7,116
8,116
9,116
10,115
11,116
12,116
13,117
14,118
15,118
16,118
17,118
18,118
19,118
20,117
21,116
22,116
23,116
24,116
25,117
26,117
27,118
28,118
29,117
30,114
31,113
32,113
33,114
34,115
35,115
36,116
37,116
38,116
39,117
40,117
41,118
42,119
43,119
44,119
45,119
46,118
47,118
48,117
49,116
50,116
51,116
52,117
53,117
54,117
55,117
56,117
57,117
58,117
59,116
60,115
61,114
62,112
63,112
64,112
65,112
66,113
67,114
68,114
69,115
70,116
71,116
72,117
73,117
74,117
75,117
76,117
77,116
78,116
79,116
80,116
81,117
82,118
83,119
84,120
85,120
86,119
87,118
88,117
89,116
90,115
91,114
92,114
93,113
94,114
95,114
96,115
97,115
98,115
99,116
100,116
101,117
102,118
103,118
104,117
105,117
106,117
107,117
108,117
109,116
110,115
111,114
112,113
113,113
114,114
115,115
116,115
117,115
118,115
119,115
120,116
121,117
122,118
123,118
124,118
125,117
126,117
127,117
128,117
129,118
130,120
131,120
132,120
133,117
134,115
135,114
136,114
137,114
138,115
139,116
140,117
141,118
142,119
143,119
144,119
145,118
146,118
147,118
148,117
149,117
150,117
151,117
152,117
153,117
154,117
155,117
156,117
157,116
158,116
159,116
160,117
161,117
162,117
163,117
164,116
165,116
166,116
167,117
168,119
169,120
170,121
171,122
172,122
173,121
174,120
175,120
176,119
177,117
178,116
179,114
180,112
181,111
182,111
183,112
184,112
185,112
186,111
187,111
188,111
189,112
190,113
191,127
192,137
193,154
194,159
195,180
196,183
197,197
198,205
199,228
200,264
201,273
202,283
203,288
204,293
205,296
206,297
207,297
208,297
209,296
210,295
211,295
212,296
213,296
214,297
215,297
216,297
217,296
218,294
219,293
220,292
221,291
222,291
223,291
224,291
225,292
226,293
227,294
228,295
229,295
230,295
231,294
232,294
233,293
234,293
235,292
236,291
237,290
238,289
239,289
240,289
241,289
242,289
243,290
244,290
245,291
246,291
247,291
248,288
249,277
250,225
251,213
252,205
253,198
254,178
255,172
256,158
257,147
258,136
259,123
260,119
261,117
262,115
263,113
264,113
265,112
266,112
267,112
268,114
269,115
270,116
271,116
272,116
273,117
274,117
275,117
276,117
277,117
278,116
279,116
280,116
281,116
282,116
283,116
284,116
285,116
286,115
287,116
288,117
289,118
290,120
291,125
292,136
293,159
294,166
295,179
296,188
297,200
298,206
299,220
300,226
301,275
302,277
303,279
304,288
305,291
306,294
307,296
308,297
309,297
310,295
311,292
312,289
313,288
314,293
315,296
316,298
317,300
318,301
319,301
320,300
321,299
322,298
323,297
324,297
325,296
326,296
327,296
328,295
329,294
330,294
331,294
332,295
333,295
334,296
335,297
336,297
337,297
338,296
339,296
340,296
341,295
342,294
343,291
344,290
345,288
346,286
347,284
348,282
349,271
350,269
351,222
352,208
353,202
354,190
355,171
356,162
357,147
358,138
359,123
360,120
361,118
362,117
363,115
364,113
365,113
366,113
367,113
368,114
369,115
370,116
371,116
372,116
373,115
374,114
375,114
376,113
377,114
378,114
379,114
380,114
381,114
382,114
383,113
384,113
385,112
386,113
387,113
388,114
389,115
390,117
391,127
392,138
393,146
394,158
395,176
396,183
397,189
398,206
399,216
400,226
401,285
402,287
403,289
404,290
405,290
406,290
407,290
408,290
409,289
410,289
411,289
412,290
413,291
414,292
415,293
416,294
417,295
418,295
419,295
420,295
421,296
422,296
423,296
424,296
425,296
426,296
427,295
428,294
429,293
430,293
431,294
432,295
433,297
434,298
435,299
436,300
437,300
438,299
439,298
440,297
441,294
442,289
443,286
444,284
445,280
446,277
447,274
448,271
449,269
450,266
451,216
452,209
453,195
454,181
455,169
456,165
457,145
458,142
459,117
460,115
461,114
462,113
463,113
464,112
465,112
466,112
467,113
