x,y
0,227
1,225
2,219
3,203
4,202
5,201
6,201
7,202
8,204
9,205
10,205
11,205
12,203
13,194
14,193
15,193
16,194
17,194
18,195
19,196
20,196
21,195
22,191
23,190
24,189
25,188
26,189
27,191
28,194
29,196
30,196
31,196
32,196
33,195
34,194
35,193
36,193
37,193
38,194
39,205
40,207
41,209
42,210
43,212
44,212
45,211
46,202
47,199
48,198
49,197
50,197
51,197
52,197
53,196
54,195
55,194
56,193
57,193
58,192
59,193
60,196
61,207
62,212
63,214
64,215
65,215
66,214
67,213
68,211
69,208
70,207
71,206
72,207
73,209
74,221
75,222
76,222
77,220
78,218
79,216
80,214
81,210
82,201
83,199
84,196
85,192
86,189
87,188
88,188
89,188
90,189
91,197
92,203
93,207
94,208
95,208
96,207
97,205
98,203
99,197
100,197
101,198
102,199
103,201
104,204
105,214
106,215
107,215
108,214
109,211
110,206
111,194
112,191
113,185
114,184
115,185
116,186
117,189
118,191
119,193
120,194
121,196
122,198
123,201
124,208
125,209
126,209
127,210
128,209
129,208
130,207
131,206
132,205
133,201
134,195
135,193
136,192
137,191
138,191
139,192
140,196
141,200
142,202
143,203
144,206
145,209
146,212
147,215
148,217
149,218
150,218
151,217
152,216
153,214
154,212
155,201
156,199
157,198
158,197
159,197
160,199
161,204
162,205
163,209
164,212
165,218
166,220
167,221
168,220
169,219
170,217
171,212
172,209
173,203
174,200
175,197
176,196
177,196
178,196
179,196
180,196
181,196
182,196
183,195
184,193
185,190
186,186
187,183
188,182
189,182
190,182
191,184
192,192
193,201
194,223
195,227
196,349
197,351
198,353
199,362
200,365
201,384
202,386
203,391
204,401
205,409
206,426
207,430
208,439
209,445
210,448
211,448
212,447
213,444
214,440
215,438
216,436
217,434
218,434
219,434
220,435
221,435
222,436
223,437
224,437
225,438
226,438
227,438
228,438
229,439
230,440
231,441
232,443
233,447
234,451
235,454
236,455
237,455
238,454
239,447
240,443
241,433
242,426
243,415
244,411
245,402
246,398
247,394
248,389
249,385
250,376
251,335
252,333
253,324
254,289
255,260
256,214
257,202
258,192
259,189
260,187
261,186
262,186
263,186
264,188
265,190
266,197
267,204
268,205
269,205
270,204
271,203
272,198
273,191
274,185
275,184
276,183
277,181
278,180
279,180
280,181
281,183
282,189
283,192
284,194
285,204
286,206
287,209
288,215
289,218
290,220
291,220
292,220
293,220
294,220
295,221
296,309
297,323
298,342
299,351
300,364
301,368
302,371
303,374
304,389
305,420
306,427
307,429
308,442
309,444
310,447
311,455
312,459
313,461
314,462
315,461
316,460
317,447
318,443
319,436
320,434
321,434
322,433
323,433
324,433
325,434
326,435
327,438
328,441
329,444
330,448
331,456
332,464
333,469
334,470
335,469
336,466
337,460
338,456
339,449
340,439
341,430
342,427
343,408
344,403
345,400
346,394
347,391
348,384
349,382
350,367
351,350
352,345
353,320
354,303
355,224
356,217
357,213
358,210
359,190
360,188
361,188
362,188
363,188
364,189
365,192
366,210
367,210
368,211
369,211
370,210
371,208
372,200
373,196
374,193
375,192
376,192
377,192
378,194
379,195
380,195
381,195
382,193
383,190
384,189
385,188
386,188
387,188
388,189
389,190
390,192
391,194
392,209
393,213
394,226
395,293
396,302
397,328
398,329
399,331
400,356
401,359
402,366
403,381
404,389
405,397
406,404
407,408
408,412
409,419
410,422
411,427
412,429
413,432
414,436
415,441
416,445
417,447
418,449
419,460
420,461
421,462
422,462
423,462
424,461
425,455
426,453
427,448
428,445
429,444
430,443
431,442
432,441
433,440
434,439
435,438
436,438
437,437
438,437
439,438
440,441
441,442
442,442
443,441
444,435
445,421
446,418
447,414
448,411
449,402
450,388
451,369
452,366
453,351
454,348
455,266
456,221
457,219
458,198
459,194
460,192
461,191
462,188
463,185
464,183
465,181
466,179
467,179
468,179
469,180
470,182
471,229
472,237
473,253
474,262
475,264
476,264
477,255
478,220
479,217
480,204
481,187
482,185
483,185
484,185
485,185
486,187
487,192
488,194
489,200
490,211
491,213
492,215
493,216
494,216
495,217
496,216
497,203
498,200
499,198
