x,y
0,172
1,171
2,163
3,160
4,152
5,149
6,148
7,148
8,150
9,151
10,151
11,151
12,151
13,150
14,150
15,150
16,149
17,148
18,148
19,148
20,148
21,149
22,150
23,151
24,152
25,153
26,154
27,153
28,153
29,151
30,150
31,146
32,144
33,143
34,143
35,143
36,143
37,144
38,145
39,149
40,151
41,152
42,153
43,154
44,154
45,153
46,152
47,151
48,149
49,147
50,147
51,147
52,150
53,155
54,161
55,161
56,160
57,159
58,158
59,156
60,154
61,150
62,143
63,141
64,140
65,140
66,141
67,142
68,144
69,146
70,147
71,148
72,149
73,149
74,149
75,148
76,146
77,145
78,144
79,144
80,144
81,144
82,151
83,154
84,159
85,161
86,162
87,162
88,162
89,160
90,145
91,144
92,144
93,145
94,147
95,148
96,149
97,149
98,149
99,149
100,149
101,149
102,148
103,148
104,147
105,146
106,145
107,143
108,142
109,141
110,141
111,141
112,140
113,140
114,139
115,139
116,140
117,140
118,141
119,146
120,150
121,156
122,157
123,157
124,156
125,155
126,154
127,154
128,154
129,154
130,154
131,153
132,152
133,150
134,149
135,143
136,142
137,143
138,150
139,159
140,162
141,162
142,162
143,161
144,157
145,150
146,149
147,148
148,148
149,149
150,149
151,149
152,149
153,148
154,148
155,147
156,148
157,151
158,157
159,158
160,159
161,159
162,158
163,156
164,153
165,152
166,151
167,154
168,161
169,162
170,162
171,159
172,155
173,153
174,152
175,151
176,151
177,151
178,150
179,144
180,138
181,137
182,136
183,136
184,137
185,138
186,140
187,144
188,147
189,149
190,150
191,166
192,172
193,176
194,184
195,189
196,201
197,307
198,341
199,349
200,360
201,362
202,365
203,370
204,387
205,402
206,404
207,405
208,405
209,405
210,404
211,404
212,404
213,405
214,406
215,406
216,405
217,404
218,403
219,403
220,403
221,403
222,404
223,404
224,404
225,405
226,406
227,408
228,408
229,408
230,406
231,404
232,401
233,399
234,398
235,397
236,396
237,395
238,395
239,394
240,394
241,393
242,392
243,390
244,388
245,382
246,380
247,378
248,371
249,364
250,362
251,346
252,222
253,210
254,201
255,187
256,183
257,170
258,156
259,147
260,144
261,142
262,142
263,141
264,141
265,141
266,141
267,142
268,145
269,150
270,151
271,153
272,154
273,154
274,154
275,154
276,153
277,151
278,150
279,148
280,147
281,145
282,143
283,142
284,141
285,141
286,141
287,142
288,142
289,143
290,145
291,157
292,162
293,182
294,188
295,198
296,204
297,209
298,322
299,324
300,326
301,333
302,347
303,350
304,355
305,370
306,382
307,386
308,390
309,392
310,401
311,405
312,407
313,411
314,417
315,423
316,427
317,430
318,432
319,432
320,424
321,422
322,420
323,419
324,416
325,415
326,415
327,415
328,414
329,413
330,412
331,411
332,411
333,412
334,412
335,413
336,413
337,413
338,412
339,404
340,400
341,397
342,392
343,388
344,385
345,377
346,371
347,369
348,359
349,356
350,355
351,343
352,328
353,221
354,214
355,192
356,184
357,171
358,158
359,146
360,144
361,143
362,142
363,141
364,141
365,142
366,144
367,148
368,150
369,152
370,154
371,155
372,155
373,156
374,155
375,155
376,153
377,144
378,143
379,143
380,142
381,141
382,140
383,139
384,138
385,137
386,138
387,138
388,138
389,139
390,140
391,142
392,147
393,176
394,179
395,190
396,195
397,212
398,338
399,341
400,358
401,360
402,362
403,375
404,378
405,383
406,386
407,388
408,390
409,392
410,393
411,394
412,396
413,397
414,398
415,400
416,402
417,403
418,405
419,406
420,406
421,407
422,408
423,409
424,411
425,412
426,412
427,413
428,414
429,416
430,418
431,420
432,422
433,424
434,426
435,427
436,426
437,425
438,422
439,413
440,409
441,401
442,398
443,383
444,379
445,376
446,373
447,356
448,348
449,343
450,334
451,328
452,325
453,224
454,197
455,183
456,179
457,176
458,168
459,155
460,142
461,140
462,140
463,139
464,139
465,139
466,139
467,140
468,145
469,149
470,152
471,154
472,155
473,156
474,155
475,154
476,153
477,152
478,153
479,154
480,159
481,159
482,159
483,158
484,152
485,150
486,149
487,148
488,147
489,144
490,143
491,142
492,142
493,143
494,144
495,145
496,146
497,147
498,150
499,153
500,153
501,153
502,152
503,151
504,151
505,151
506,152
507,152
508,151
509,150
510,150
511,151
512,151
513,152
514,153
515,153
516,151
517,149
518,147
519,147
520,148
521,148
522,149
523,149
524,150
525,151
526,152
527,152
528,152
529,152
530,153
531,158
532,160
533,160
534,160
535,158
536,148
537,146
538,146
539,145
540,145
541,145
542,145
543,145
544,145
545,145
546,146
547,150
548,152
549,154
550,154
551,152
552,149
553,147
554,146
555,146
556,146
557,146
558,147
559,149
560,150
561,153
562,153
563,153
564,151
565,151
566,152
567,154
568,156
569,156
570,157
571,157
572,156
573,155
574,153
575,153
576,153
577,153
578,153
579,153
580,152
581,149
582,144
583,141
584,141
585,141
586,142
587,143
588,146
589,148
590,151
591,154
592,155
593,155
594,156
595,156
596,156
597,156
598,156
599,156
600,153
601,150
602,147
603,145
604,144
605,144
606,144
607,144
608,144
609,144
610,143
611,143
612,143
613,143
614,142
615,142
616,141
617,141
618,142
619,143
620,145
621,148
622,150
623,152
624,155
625,158
626,160
627,160
628,161
629,160
630,159
631,158
632,153
633,143
634,142
635,142
636,142
637,145
638,145
639,145
640,145
641,144
642,145
643,146
644,148
645,149
646,149
647,149
648,149
649,150
650,150
651,150
652,150
653,150
654,150
655,150
656,151
657,151
658,151
659,150
660,150
661,149
662,148
663,147
664,146
665,146
666,146
667,147
668,149
669,150
670,150
671,150
672,149
673,149
674,149
675,149
676,150
677,150
678,151
679,151
680,152
681,160
682,164
683,165
684,165
685,164
686,162
687,161
688,161
689,160
690,154
691,151
692,149
693,147
694,147
695,148
696,150
697,153
698,168
699,170
