x,y
0,101
1,101
2,101
3,101
4,101
5,101
6,101
7,100
8,100
9,100
10,101
11,101
12,101
13,101
14,101
15,101
16,101
17,101
18,101
19,101
20,101
21,101
22,101
23,101
24,101
25,101
26,101
27,101
28,102
29,102
30,101
31,101
32,101
33,101
34,101
35,101
36,101
37,101
38,101
39,101
40,101
41,101
42,101
43,102
44,102
45,101
46,101
47,101
48,100
49,100
50,100
51,100
52,101
53,101
54,101
55,101
56,101
57,100
58,100
59,100
60,100
61,100
62,100
63,101
64,100
65,100
66,100
67,100
68,100
69,100
70,100
71,100
72,100
73,100
74,100
75,101
76,101
77,101
78,101
79,101
80,101
81,101
82,101
83,101
84,101
85,101
86,102
87,102
88,102
89,101
90,101
91,101
92,101
93,101
94,101
95,101
96,101
97,101
98,101
99,101
100,101
101,101
102,101
103,101
104,101
105,101
106,101
107,101
108,101
109,101
110,101
111,101
112,101
113,101
114,101
115,101
116,102
117,102
118,102
119,102
120,102
121,102
122,102
123,101
124,101
125,101
126,101
127,101
128,101
129,101
130,101
131,101
132,101
133,100
134,100
135,100
136,100
137,100
138,100
139,100
140,101
141,101
142,101
143,101
144,101
145,101
146,101
147,101
148,101
149,102
150,102
151,101
152,101
153,101
154,100
155,100
156,100
157,100
158,100
159,100
160,100
161,101
162,101
163,101
164,101
165,101
166,101
167,101
168,101
169,101
170,101
171,101
172,101
173,101
174,101
175,101
176,101
177,101
178,100
179,100
180,100
181,100
182,100
183,100
184,100
185,100
186,100
187,101
188,101
189,103
190,106
191,117
192,128
193,141
194,150
195,163
196,174
197,187
198,196
199,208
200,219
201,232
202,233
203,234
204,234
205,234
206,234
207,234
208,233
209,233
210,233
211,233
212,234
213,234
214,235
215,235
216,235
217,235
218,235
219,235
220,235
221,235
222,235
223,235
224,234
225,234
226,234
227,234
228,234
229,234
230,233
231,233
232,233
233,233
234,233
235,233
236,233
237,234
238,234
239,234
240,234
241,233
242,233
243,232
244,232
245,233
246,233
247,233
248,233
249,230
250,220
251,209
252,196
253,185
254,174
255,162
256,151
257,139
258,129
259,116
260,107
261,103
262,102
263,102
264,102
265,102
266,101
267,101
268,101
269,100
270,100
271,100
272,101
273,101
274,101
275,101
276,101
277,101
278,100
279,101
280,101
281,101
282,101
283,101
284,101
285,101
286,101
287,101
288,102
289,103
290,105
291,116
292,128
293,140
294,152
295,163
296,174
297,186
298,197
299,208
300,220
301,231
302,233
303,234
304,234
305,235
306,235
307,235
308,234
309,234
310,234
311,234
312,234
313,234
314,234
315,234
316,234
317,234
318,234
319,235
320,235
321,235
322,235
323,235
324,235
325,235
326,235
327,235
328,235
329,234
330,234
331,234
332,234
333,234
334,234
335,234
336,235
337,235
338,235
339,235
340,235
341,235
342,234
343,234
344,234
345,234
346,234
347,233
348,233
349,231
350,220
351,208
352,196
353,185
354,175
355,163
356,150
357,139
358,129
359,116
360,107
361,103
362,102
363,101
364,101
365,100
366,100
367,101
368,101
369,101
370,101
371,101
372,101
373,101
374,101
375,101
376,101
377,101
378,101
379,101
