x,y
0,371
1,372
2,416
3,419
4,434
5,441
6,452
7,453
8,453
9,452
10,447
11,444
12,441
13,435
14,432
15,430
16,429
17,428
18,426
19,425
20,424
21,423
22,423
23,423
24,424
25,424
26,425
27,425
28,426
29,426
30,427
31,428
32,431
33,435
34,437
35,435
36,433
37,432
38,431
39,431
40,432
41,436
42,438
43,438
44,438
45,438
46,438
47,436
48,433
49,431
50,428
51,421
52,419
53,417
54,416
55,416
56,416
57,417
58,420
59,424
60,425
61,426
62,426
63,427
64,427
65,428
66,429
67,434
68,442
69,444
70,445
71,445
72,446
73,446
74,444
75,440
76,438
77,436
78,435
79,432
80,424
81,423
82,421
83,419
84,417
85,415
86,415
87,414
88,415
89,416
90,417
91,420
92,423
93,424
94,424
95,425
96,426
97,428
98,429
99,429
100,427
101,425
102,422
103,421
104,420
105,419
106,419
107,418
108,418
109,418
110,418
111,418
112,418
113,418
114,418
115,417
116,416
117,416
118,416
119,417
120,418
121,420
122,422
123,424
124,425
125,427
126,429
127,430
128,431
129,432
130,432
131,432
132,431
133,429
134,428
135,428
136,428
137,428
138,428
139,427
140,427
141,426
142,427
143,428
144,429
145,429
146,429
147,429
148,429
149,429
150,430
151,431
152,431
153,431
154,432
155,432
156,432
157,433
158,433
159,429
160,426
161,423
162,418
163,415
164,409
165,407
166,404
167,401
168,394
169,373
170,370
171,367
172,363
173,354
174,347
175,171
176,142
177,141
178,141
179,143
180,146
181,148
182,149
183,148
184,147
185,135
186,134
187,133
188,134
189,136
190,139
191,142
192,156
193,160
194,174
195,182
196,210
197,216
198,222
199,395
200,406
201,411
202,418
203,420
204,423
205,431
206,437
207,439
208,441
209,450
210,453
211,459
212,467
213,469
214,469
215,469
216,468
217,467
218,466
219,465
220,464
221,464
222,464
223,463
224,462
225,461
226,459
227,458
228,458
229,457
230,457
231,458
232,463
233,469
234,470
235,471
236,471
237,468
238,463
239,457
240,447
241,440
242,436
243,434
244,417
245,406
246,402
247,384
248,376
249,373
250,369
251,359
252,345
253,218
254,209
255,188
256,181
257,161
258,158
259,140
260,138
261,137
262,137
263,138
264,141
265,146
266,147
267,148
268,149
269,150
270,149
271,145
272,135
273,133
274,131
275,131
276,130
277,130
278,130
279,135
280,146
281,156
282,155
283,155
284,154
285,152
286,144
287,142
288,140
289,140
290,141
291,149
292,152
293,157
294,171
295,178
296,193
297,209
298,221
299,374
300,377
301,381
302,394
303,406
304,409
305,414
306,421
307,423
308,427
309,439
310,442
311,451
312,458
313,478
314,480
315,481
316,481
317,480
318,479
319,477
320,473
321,471
322,470
323,469
324,467
325,464
326,461
327,458
328,457
329,456
330,456
331,456
332,456
333,456
334,457
335,458
336,459
337,462
338,463
339,464
340,465
341,464
342,462
343,450
344,448
345,446
346,431
347,427
348,424
349,402
350,397
351,372
352,222
353,216
354,203
355,188
356,173
357,157
358,153
359,147
360,145
361,145
362,146
363,147
364,148
365,149
366,149
367,149
368,149
369,147
370,145
371,139
372,138
373,136
374,136
375,136
376,137
377,140
378,142
379,143
380,144
381,145
382,144
383,144
384,144
385,143
386,142
387,141
388,140
389,139
390,140
391,142
392,154
393,168
394,182
395,189
396,196
397,209
398,221
399,387
400,390
401,406
402,411
403,419
404,422
405,427
406,429
407,433
408,440
409,443
410,445
411,447
412,452
413,457
414,459
415,460
416,460
417,460
418,458
419,454
420,452
421,450
422,449
423,449
424,449
425,449
426,449
427,449
428,449
429,448
430,448
431,448
432,447
433,447
434,446
435,445
436,445
437,445
438,446
439,451
440,454
441,456
442,457
443,456
444,452
445,445
446,438
447,430
448,425
449,421
450,405
451,403
452,222
453,208
454,201
455,194
456,187
457,175
458,157
459,147
460,134
461,132
462,132
463,132
464,132
465,134
466,136
467,137
468,137
469,137
470,137
471,136
472,137
473,138
474,141
475,342
476,358
477,376
478,390
479,393
480,409
481,412
482,413
483,413
484,413
485,413
486,413
487,413
488,413
489,413
490,413
491,414
492,414
493,415
494,417
495,424
496,426
497,427
498,426
499,425
500,423
501,422
502,422
503,422
504,423
505,426
506,430
507,433
508,435
509,439
510,440
511,439
512,435
513,431
514,426
515,419
516,416
517,412
518,409
519,406
520,405
521,405
522,405
523,406
524,406
525,408
526,409
527,411
528,413
529,415
530,419
531,422
532,424
533,428
534,434
535,438
536,439
537,440
538,441
539,442
540,443
541,447
542,452
543,453
544,455
545,455
546,455
547,455
548,453
549,450
550,446
551,435
552,430
553,427
554,426
555,424
556,424
557,423
558,421
559,420
560,418
561,417
562,418
563,420
564,428
565,436
566,440
567,442
568,444
569,444
570,442
571,439
572,430
573,426
574,424
575,423
576,423
577,423
578,424
579,426
580,428
581,428
582,429
583,429
584,429
585,430
586,431
587,434
588,436
589,439
590,442
591,444
592,445
593,446
594,445
595,444
596,435
597,428
598,422
599,420
600,419
601,417
602,416
603,415
604,414
605,414
606,416
607,419
608,428
609,432
610,435
611,436
612,436
613,435
614,434
615,432
616,431
617,430
618,430
619,429
620,428
621,428
622,429
623,430
624,431
625,431
626,432
627,433
628,435
629,435
630,435
631,429
632,425
633,424
634,422
635,420
636,420
637,420
638,420
639,422
640,424
641,429
642,436
643,437
644,436
645,433
646,421
647,418
648,418
649,418
650,418
651,419
652,420
653,420
654,420
655,420
656,420
657,421
658,426
659,429
660,431
661,433
662,434
663,433
664,430
665,426
666,417
667,416
668,415
669,414
670,414
671,414
672,414
673,414
674,414
675,415
676,418
677,440
678,446
679,449
680,452
681,454
682,455
683,455
684,454
685,449
686,442
687,438
688,429
689,423
690,417
691,407
692,404
693,393
694,390
695,387
696,383
697,374
698,365
699,364
