x,y
0,105
1,105
2,105
3,104
4,104
5,104
6,104
7,104
8,103
9,103
10,104
11,105
12,105
13,105
14,105
15,105
16,105
17,104
18,104
19,104
20,104
21,104
22,104
23,104
24,104
25,104
26,104
27,105
28,104
29,104
30,104
31,104
32,103
33,103
34,103
35,103
36,103
37,104
38,104
39,104
40,104
41,105
42,105
43,106
44,106
45,105
46,104
47,103
48,103
49,103
50,103
51,103
52,104
53,104
54,105
55,105
56,105
57,105
58,105
59,105
60,105
61,104
62,104
63,103
64,103
65,103
66,103
67,103
68,103
69,103
70,103
71,103
72,103
73,104
74,104
75,105
76,105
77,105
78,105
79,105
80,105
81,105
82,105
83,105
84,105
85,105
86,105
87,105
88,104
89,104
90,103
91,103
92,104
93,104
94,104
95,104
96,104
97,103
98,103
99,103
100,103
101,103
102,104
103,104
104,104
105,104
106,104
107,104
108,104
109,104
110,104
111,104
112,103
113,103
114,103
115,103
116,104
117,105
118,105
119,105
120,105
121,105
122,106
123,106
124,105
125,105
126,105
127,104
128,104
129,104
130,104
131,105
132,105
133,104
134,104
135,103
136,103
137,103
138,103
139,104
140,105
141,105
142,106
143,106
144,106
145,105
146,105
147,105
148,104
149,105
150,105
151,105
152,105
153,105
154,106
155,105
156,105
157,104
158,104
159,103
160,103
161,103
162,103
163,104
164,104
165,104
166,104
167,103
168,103
169,104
170,104
171,105
172,106
173,106
174,107
175,107
176,106
177,106
178,105
179,104
180,103
181,102
182,102
183,102
184,103
185,103
186,103
187,103
188,104
189,105
190,107
191,120
192,130
193,141
194,153
195,163
196,178
197,188
198,197
199,214
200,224
201,238
202,242
203,244
204,245
205,246
206,246
207,246
208,245
209,244
210,244
211,243
212,243
213,244
214,245
215,246
216,246
217,247
218,247
219,247
220,247
221,247
222,247
223,246
224,246
225,247
226,247
227,248
228,248
229,248
230,247
231,247
232,247
233,247
234,247
235,247
236,247
237,247
238,246
239,245
240,245
241,245
242,245
243,246
244,246
245,246
246,246
247,246
248,245
249,242
250,222
251,210
252,197
253,186
254,175
255,162
256,151
257,141
258,131
259,118
260,109
261,106
262,105
263,105
264,105
265,105
266,104
267,104
268,103
269,103
270,103
271,103
272,103
273,103
274,104
275,105
276,105
277,104
278,104
279,103
280,103
281,103
282,104
283,104
284,104
285,104
286,104
287,104
288,105
289,106
290,108
291,116
292,129
293,142
294,154
295,167
296,177
297,191
298,198
299,215
300,221
301,239
302,241
303,242
304,245
305,248
306,249
307,249
308,249
309,248
310,247
311,247
312,247
313,247
314,248
315,248
316,249
317,249
318,249
319,249
320,249
321,249
322,248
323,247
324,247
325,247
326,247
327,247
328,248
329,249
330,250
331,249
332,249
333,248
334,248
335,248
336,248
337,248
338,248
339,248
340,248
341,249
342,249
343,248
344,248
345,248
346,247
347,246
348,244
349,242
350,221
351,210
352,202
353,190
354,178
355,164
356,151
357,140
358,132
359,118
360,112
361,108
362,105
363,104
364,103
365,103
366,103
367,103
368,104
369,104
370,104
371,105
372,105
373,104
374,104
375,103
376,103
377,103
378,103
379,104
380,104
381,104
382,105
383,105
384,105
385,105
386,105
387,105
388,105
389,106
390,108
391,119
392,130
393,141
394,152
395,165
396,176
397,187
398,200
399,210
400,223
401,245
402,246
403,247
404,246
405,246
406,245
407,245
408,245
409,244
410,244
411,243
412,243
413,243
414,244
415,245
416,246
417,247
418,247
419,248
420,248
421,248
422,248
423,248
424,247
425,248
426,248
427,248
428,248
429,247
430,247
431,246
432,246
433,246
434,246
