x,y
0,371
1,372
2,381
3,409
4,420
5,429
6,439
7,441
8,442
9,441
10,440
11,436
12,432
13,425
14,422
15,420
16,418
17,417
18,417
19,416
20,415
21,415
22,415
23,416
24,416
25,417
26,417
27,417
28,417
29,417
30,417
31,418
32,422
33,426
34,427
35,427
36,425
37,422
38,420
39,419
40,419
41,420
42,420
43,422
44,426
45,426
46,425
47,423
48,421
49,419
50,416
51,414
52,413
53,412
54,410
55,409
56,409
57,410
58,411
59,413
60,413
61,414
62,414
63,415
64,415
65,416
66,417
67,418
68,421
69,429
70,432
71,433
72,433
73,433
74,431
75,428
76,426
77,425
78,424
79,422
80,419
81,415
82,412
83,408
84,406
85,405
86,404
87,404
88,405
89,406
90,408
91,409
92,410
93,411
94,413
95,415
96,416
97,417
98,418
99,417
100,415
101,414
102,412
103,411
104,410
105,409
106,409
107,408
108,408
109,409
110,409
111,409
112,409
113,409
114,408
115,407
116,404
117,404
118,405
119,406
120,407
121,409
122,410
123,411
124,413
125,417
126,419
127,419
128,420
129,422
130,422
131,421
132,419
133,416
134,416
135,416
136,416
137,416
138,416
139,416
140,415
141,415
142,415
143,416
144,419
145,420
146,419
147,418
148,417
149,417
150,417
151,417
152,417
153,418
154,418
155,419
156,420
157,421
158,421
159,419
160,416
161,414
162,412
163,404
164,402
165,400
166,397
167,394
168,380
169,372
170,365
171,363
172,359
173,352
174,334
175,171
176,139
177,138
178,138
179,139
180,142
181,145
182,146
183,146
184,145
185,134
186,133
187,132
188,133
189,134
190,137
191,141
192,152
193,160
194,171
195,182
196,209
197,214
198,220
199,391
200,404
201,406
202,410
203,414
204,417
205,420
206,425
207,428
208,432
209,436
210,445
211,447
212,452
213,454
214,455
215,455
216,455
217,454
218,453
219,452
220,452
221,452
222,453
223,453
224,453
225,451
226,447
227,445
228,445
229,445
230,445
231,447
232,449
233,455
234,456
235,456
236,456
237,455
238,447
239,445
240,435
241,430
242,427
243,419
244,412
245,402
246,395
247,382
248,373
249,368
250,359
251,354
252,223
253,217
254,209
255,187
256,180
257,160
258,154
259,139
260,136
261,134
262,133
263,135
264,139
265,144
266,146
267,147
268,147
269,146
270,145
271,138
272,135
273,132
274,130
275,129
276,129
277,128
278,128
279,130
280,146
281,153
282,153
283,151
284,150
285,147
286,142
287,141
288,139
289,139
290,141
291,145
292,152
293,157
294,171
295,178
296,192
297,209
298,221
299,366
300,370
301,376
302,389
303,397
304,400
305,404
306,411
307,417
308,419
309,422
310,436
311,438
312,443
313,458
314,469
315,470
316,470
317,470
318,469
319,466
320,464
321,463
322,460
323,458
324,456
325,454
326,451
327,447
328,444
329,442
330,441
331,441
332,442
333,442
334,444
335,446
336,449
337,451
338,451
339,451
340,450
341,448
342,444
343,442
344,440
345,432
346,425
347,421
348,409
349,399
350,384
351,361
352,222
353,216
354,202
355,187
356,173
357,157
358,151
359,144
360,143
361,142
362,143
363,144
364,145
365,146
366,147
367,147
368,146
369,144
370,139
371,138
372,137
373,135
374,134
375,134
376,135
377,138
378,140
379,141
380,142
381,142
382,142
383,142
384,141
385,141
386,140
387,139
388,138
389,138
390,139
391,141
392,154
393,168
394,181
395,188
396,193
397,208
398,221
399,379
400,382
401,392
402,405
403,412
404,415
405,418
406,421
407,428
408,431
409,433
410,436
411,439
412,444
413,447
414,448
415,448
416,448
417,446
418,444
419,442
420,440
421,439
422,438
423,438
424,437
425,437
426,437
427,436
428,436
429,436
430,436
431,436
432,435
433,434
434,434
435,433
436,433
437,433
438,435
439,438
440,445
441,447
442,446
443,445
444,442
445,436
446,430
447,424
448,417
449,406
450,400
451,387
452,222
453,208
454,197
455,193
456,185
457,175
458,153
459,147
460,132
461,130
462,130
463,130
464,131
465,133
466,133
467,134
468,134
469,134
470,134
471,135
472,135
473,136
474,141
475,335
476,349
477,367
478,376
479,387
480,389
481,405
482,405
483,405
484,405
485,405
486,405
487,404
488,403
489,403
490,403
491,403
492,404
493,407
494,413
495,415
496,416
497,416
498,414
499,412
500,411
501,410
502,410
503,411
504,412
505,414
506,418
507,420
508,422
509,425
510,425
511,425
512,424
513,422
514,420
515,411
516,409
517,403
518,400
519,397
520,395
521,395
522,394
523,394
524,394
525,395
526,398
527,404
528,407
529,410
530,411
531,413
532,414
533,420
534,423
535,425
536,427
537,428
538,429
539,430
540,431
541,433
542,440
543,443
544,443
545,443
546,442
547,441
548,440
549,438
550,432
551,423
552,421
553,420
554,418
555,416
556,414
557,413
558,411
559,408
560,406
561,406
562,407
563,408
564,414
565,423
566,431
567,432
568,433
569,433
570,430
571,425
572,423
573,418
574,415
575,415
576,415
577,415
578,416
579,417
580,418
581,418
582,418
583,418
584,419
585,420
586,422
587,423
588,426
589,431
590,433
591,435
592,436
593,435
594,431
595,425
596,422
597,414
598,408
599,406
600,406
601,405
602,404
603,404
604,404
605,404
606,406
607,412
608,416
609,423
610,424
611,425
612,424
613,424
614,423
615,422
616,421
617,420
618,419
619,418
620,418
621,418
622,418
623,419
624,420
625,421
626,422
627,423
628,424
629,424
630,422
631,413
632,411
633,410
634,410
635,409
636,408
637,409
638,410
639,413
640,418
641,425
642,427
643,428
644,428
645,420
646,409
647,408
648,408
649,408
650,410
651,410
652,410
653,409
654,408
655,408
656,409
657,411
658,413
659,418
660,420
661,423
662,424
663,424
664,422
665,404
666,400
667,397
668,397
669,399
670,402
671,402
672,403
673,403
674,404
675,405
676,406
677,424
678,434
679,438
680,440
681,442
682,444
683,445
684,445
685,438
686,434
687,429
688,424
689,419
690,409
691,405
692,402
693,392
694,387
695,379
696,375
697,365
698,363
699,363
