x,y
0,117
1,116
2,114
3,114
4,113
5,113
6,113
7,113
8,113
9,113
10,112
11,112
12,111
13,111
14,111
15,111
16,111
17,111
18,111
19,111
20,111
21,111
22,111
23,111
24,112
25,112
26,113
27,113
28,114
29,114
30,114
31,114
32,113
33,113
34,113
35,113
36,113
37,113
38,114
39,114
40,114
41,114
42,113
43,113
44,113
45,113
46,113
47,113
48,113
49,112
50,112
51,112
52,112
53,113
54,114
55,114
56,114
57,114
58,114
59,115
60,116
61,117
62,118
63,118
64,117
65,117
66,117
67,117
68,116
69,114
70,113
71,111
72,111
73,110
74,110
75,111
76,113
77,116
78,116
79,117
80,116
81,116
82,116
83,116
84,115
85,115
86,115
87,114
88,114
89,113
90,113
91,113
92,113
93,114
94,114
95,114
96,114
97,113
98,113
99,113
100,114
101,114
102,114
103,114
104,115
105,115
106,115
107,114
108,113
109,113
110,113
111,113
112,113
113,113
114,113
115,113
116,113
117,113
118,113
119,114
120,114
121,113
122,113
123,113
124,114
125,116
126,117
127,117
128,116
129,116
130,114
131,111
132,109
133,109
134,109
135,110
136,110
137,112
138,114
139,115
140,115
141,114
142,113
143,112
144,112
145,112
146,113
147,114
148,115
149,116
150,116
151,116
152,116
153,116
154,115
155,113
156,112
157,111
158,111
159,112
160,113
161,115
162,116
163,115
164,114
165,114
166,113
167,113
168,113
169,113
170,113
171,113
172,114
173,116
174,116
175,117
176,117
177,116
178,115
179,112
180,112
181,111
182,111
183,111
184,111
185,111
186,112
187,112
188,113
189,114
190,117
191,127
192,141
193,146
194,163
195,177
196,183
197,189
198,203
199,217
200,242
201,247
202,250
203,260
204,266
205,267
206,268
207,267
208,267
209,266
210,265
211,264
212,264
213,264
214,263
215,262
216,261
217,261
218,261
219,261
220,261
221,262
222,263
223,264
224,264
225,265
226,264
227,264
228,264
229,264
230,264
231,264
232,263
233,262
234,261
235,261
236,261
237,261
238,262
239,263
240,263
241,264
242,264
243,263
244,262
245,261
246,260
247,259
248,257
249,250
250,226
251,215
252,202
253,198
254,181
255,174
256,156
257,144
258,133
259,130
260,113
261,111
262,111
263,111
264,111
265,111
266,111
267,111
268,111
269,112
270,113
271,114
272,114
273,113
274,112
275,111
276,110
277,110
278,110
279,111
280,112
281,113
282,113
283,114
284,114
285,114
286,114
287,114
288,114
289,114
290,117
291,123
292,133
293,144
294,160
295,172
296,175
297,187
298,204
299,212
300,241
301,250
302,253
303,254
304,256
305,258
306,261
307,262
308,263
309,263
310,264
311,264
312,264
313,263
314,263
315,263
316,262
317,261
318,261
319,261
320,261
321,261
322,262
323,262
324,263
325,264
326,265
327,266
328,267
329,267
330,266
331,264
332,263
333,262
334,262
335,263
336,264
337,265
338,266
339,267
340,267
341,267
342,267
343,266
344,265
345,263
346,260
347,257
348,255
349,252
350,223
351,218
352,204
353,196
354,181
355,168
356,156
357,142
358,134
359,123
360,116
361,114
362,113
363,112
364,111
365,111
366,110
367,110
368,110
369,112
370,115
371,117
372,116
373,115
374,114
375,113
376,113
377,113
378,113
379,113
380,113
381,113
382,113
383,113
384,113
385,113
386,113
387,114
388,114
389,115
390,117
391,129
392,133
393,146
394,164
395,169
396,177
397,193
398,205
399,218
400,226
401,246
402,255
403,255
404,256
405,256
406,257
407,258
408,263
409,265
410,265
411,264
412,263
413,263
414,264
415,264
416,265
417,266
418,266
419,266
420,267
421,266
422,266
423,267
424,268
425,269
426,268
427,267
428,265
429,262
430,261
431,261
432,261
433,261
434,261
435,261
436,261
437,261
438,261
439,262
440,263
441,265
442,266
443,267
444,267
445,266
446,265
447,262
448,253
449,251
450,249
451,224
452,205
453,194
454,179
455,173
456,159
457,153
458,134
459,120
460,117
461,115
462,114
463,113
464,112
465,111
466,111
467,110
468,111
469,111
470,112
471,113
472,113
473,115
474,118
475,119
476,118
477,116
478,115
479,114
480,114
481,113
482,113
483,112
484,112
485,113
486,114
487,115
488,117
489,117
490,117
491,117
492,116
493,116
494,116
495,116
496,115
497,114
498,112
499,112
500,112
501,112
502,113
503,114
504,115
505,115
506,115
507,115
508,115
509,115
510,115
511,115
512,115
513,115
514,115
515,114
516,114
517,113
518,113
519,113
520,113
521,113
522,114
523,114
524,114
525,113
526,112
527,111
528,111
529,111
530,112
531,115
532,117
533,118
534,118
535,118
536,118
537,117
538,117
539,117
540,116
541,114
542,113
543,113
544,112
545,112
546,112
547,112
548,112
549,112
550,112
551,112
552,112
553,112
554,112
555,112
556,112
557,113
558,113
559,114
560,114
561,114
562,114
563,113
564,112
565,111
566,111
567,112
568,112
569,112
570,113
571,113
572,114
573,114
574,114
575,114
576,113
577,113
578,112
579,113
580,113
581,114
582,115
583,115
584,115
585,115
