x,y
0,176
1,174
2,164
3,161
4,157
5,154
6,153
7,153
8,153
9,154
10,154
11,154
12,154
13,154
14,153
15,152
16,151
17,151
18,151
19,151
20,151
21,151
22,152
23,154
24,156
25,157
26,157
27,156
28,155
29,153
30,151
31,149
32,146
33,145
34,145
35,145
36,145
37,146
38,148
39,156
40,157
41,157
42,158
43,158
44,157
45,156
46,155
47,154
48,153
49,151
50,149
51,150
52,153
53,165
54,165
55,165
56,164
57,163
58,162
59,160
60,155
61,150
62,144
63,143
64,143
65,143
66,144
67,145
68,147
69,149
70,150
71,152
72,153
73,154
74,154
75,154
76,151
77,148
78,146
79,146
80,147
81,149
82,153
83,161
84,165
85,167
86,168
87,169
88,168
89,167
90,149
91,148
92,148
93,148
94,150
95,152
96,152
97,153
98,152
99,152
100,152
101,151
102,150
103,149
104,148
105,148
106,147
107,146
108,145
109,144
110,144
111,143
112,142
113,142
114,142
115,142
116,142
117,143
118,144
119,147
120,158
121,159
122,160
123,160
124,159
125,158
126,157
127,157
128,157
129,157
130,157
131,156
132,155
133,153
134,152
135,150
136,145
137,150
138,152
139,160
140,164
141,166
142,167
143,166
144,165
145,152
146,150
147,150
148,150
149,151
150,151
151,152
152,152
153,152
154,152
155,152
156,153
157,155
158,160
159,162
160,163
161,163
162,163
163,161
164,157
165,155
166,155
167,157
168,166
169,166
170,164
171,160
172,157
173,156
174,155
175,155
176,154
177,154
178,153
179,152
180,142
181,140
182,139
183,139
184,140
185,140
186,142
187,145
188,148
189,150
190,153
191,167
192,175
193,180
194,185
195,198
196,204
197,318
198,342
199,352
200,369
201,372
202,374
203,384
204,394
205,411
206,413
207,414
208,413
209,413
210,413
211,414
212,416
213,417
214,418
215,418
216,417
217,417
218,416
219,415
220,415
221,415
222,415
223,416
224,416
225,418
226,419
227,419
228,420
229,419
230,418
231,416
232,414
233,413
234,411
235,410
236,408
237,407
238,407
239,406
240,406
241,405
242,402
243,400
244,398
245,390
246,387
247,386
248,383
249,374
250,369
251,365
252,222
253,210
254,203
255,189
256,184
257,170
258,157
259,149
260,146
261,145
262,144
263,143
264,143
265,143
