x,y
0,143
1,143
2,141
3,134
4,132
5,132
6,133
7,133
8,134
9,133
10,132
11,130
12,130
13,130
14,131
15,132
16,132
17,132
18,132
19,131
20,130
21,130
22,129
23,129
24,130
25,131
26,134
27,135
28,134
29,132
30,130
31,128
32,127
33,126
34,126
35,126
36,127
37,129
38,131
39,131
40,131
41,132
42,132
43,133
44,134
45,135
46,135
47,134
48,132
49,131
50,131
51,131
52,131
53,132
54,132
55,133
56,134
57,134
58,133
59,132
60,129
61,125
62,123
63,122
64,122
65,122
66,124
67,126
68,127
69,128
70,129
71,129
72,130
73,130
74,130
75,130
76,129
77,129
78,128
79,127
80,127
81,127
82,128
83,136
84,137
85,137
86,137
87,137
88,136
89,134
90,131
91,127
92,126
93,126
94,127
95,128
96,129
97,129
98,129
99,129
100,128
101,129
102,129
103,129
104,128
105,127
106,127
107,127
108,126
109,126
110,126
111,126
112,126
113,125
114,124
115,125
116,126
117,127
118,128
119,129
120,130
121,132
122,132
123,132
124,131
125,130
126,129
127,129
128,130
129,131
130,132
131,132
132,132
133,132
134,131
135,130
136,129
137,128
138,129
139,132
140,135
141,137
142,137
143,138
144,137
145,136
146,131
147,130
148,129
149,129
150,130
151,130
152,130
153,129
154,129
155,129
156,129
157,130
158,133
159,135
160,136
161,136
162,135
163,134
164,133
165,133
166,133
167,135
168,136
169,138
170,138
171,138
172,137
173,134
174,133
175,132
176,131
177,131
178,130
179,129
180,126
181,122
182,122
183,123
184,125
185,129
186,130
187,130
188,130
189,130
190,132
191,136
192,145
193,166
194,173
195,180
196,195
197,204
198,289
199,300
200,308
201,311
202,321
203,326
204,331
205,337
206,342
207,344
208,345
209,345
210,345
211,343
212,342
213,341
214,342
215,343
216,346
217,347
218,347
219,346
220,341
221,338
222,338
223,338
224,339
225,340
226,340
227,341
228,342
229,345
230,345
231,345
232,344
233,343
234,339
235,336
236,335
237,335
238,335
239,335
240,335
241,334
242,334
243,334
244,334
245,333
246,333
247,332
248,330
249,323
250,291
251,225
252,214
253,201
254,184
255,175
256,163
257,153
258,138
259,135
260,133
261,131
262,127
263,126
264,125
265,124
266,124
267,124
268,126
269,130
270,131
271,132
272,133
273,134
274,134
275,133
276,133
277,131
278,130
279,129
280,129
281,128
282,128
283,128
284,128
285,127
286,127
287,127
288,128
289,129
290,130
291,133
292,140
293,166
294,182
295,188
296,194
297,205
298,220
299,227
300,298
301,301
302,309
303,311
