x,y
0,119
1,118
2,116
3,113
4,111
5,111
6,111
7,111
8,110
9,110
10,110
11,110
12,111
13,112
14,113
15,114
16,114
17,114
18,114
19,114
20,114
21,113
22,112
23,112
24,111
25,112
26,112
27,113
28,113
29,112
30,111
31,110
32,109
33,109
34,110
35,111
36,111
37,112
38,112
39,112
40,112
41,113
42,114
43,115
44,115
45,116
46,115
47,112
48,110
49,109
50,109
51,110
52,111
53,112
54,113
55,113
56,112
57,112
58,111
59,111
60,110
61,109
62,109
63,108
64,108
65,108
66,108
67,109
68,109
69,110
70,112
71,112
72,112
73,113
74,113
75,113
76,113
77,112
78,112
79,112
80,113
81,113
82,114
83,115
84,115
85,115
86,114
87,111
88,110
89,110
90,110
91,110
92,110
93,110
94,110
95,111
96,111
97,111
98,111
99,111
100,112
101,113
102,113
103,113
104,112
105,112
106,112
107,112
108,112
109,112
110,111
111,110
112,109
113,109
114,109
115,110
116,111
117,111
118,111
119,111
120,112
121,112
122,112
123,113
124,113
125,113
126,112
127,111
128,111
129,111
130,111
131,112
132,113
133,112
134,112
135,111
136,111
137,111
138,111
139,112
140,113
141,113
142,114
143,114
144,114
145,113
146,112
147,111
148,111
149,111
150,111
151,112
152,112
153,112
154,112
155,113
156,113
157,113
158,113
159,113
160,113
161,112
162,112
163,111
164,111
165,111
166,111
167,111
168,112
169,114
170,116
171,116
172,117
173,117
174,116
175,115
176,114
177,113
178,112
179,110
180,109
181,108
182,108
183,108
184,108
185,108
186,108
187,108
188,109
189,110
190,112
191,125
192,134
193,145
194,157
195,179
196,182
197,194
198,203
199,222
200,244
201,263
202,266
203,272
204,276
205,277
206,277
207,276
208,275
209,275
210,275
211,276
212,277
213,278
214,279
215,279
216,279
217,279
218,279
219,278
220,277
221,276
222,276
223,275
224,276
225,276
226,277
227,278
228,278
229,279
230,279
231,279
232,278
233,278
234,277
235,275
236,274
237,274
238,273
239,273
240,274
241,274
242,275
243,276
244,276
245,276
246,276
247,275
248,268
249,264
250,225
251,211
252,200
253,196
254,176
255,164
256,156
257,142
258,134
259,120
260,112
261,111
262,110
263,110
264,110
265,110
266,109
267,109
268,110
269,110
270,110
271,110
272,111
273,111
274,112
275,112
276,111
277,111
278,111
279,111
280,111
281,112
282,112
283,112
284,112
285,111
286,111
287,111
288,112
289,113
290,116
291,122
292,133
293,152
294,166
295,171
296,182
297,199
298,204
299,216
300,223
301,264
302,267
303,270
304,274
305,277
306,279
307,280
308,280
309,280
310,278
311,273
312,272
313,272
314,273
315,275
316,280
317,285
318,286
319,286
320,286
321,285
322,282
323,280
324,279
325,278
326,278
327,278
328,277
329,278
330,278
331,278
332,278
333,278
334,278
335,278
336,279
337,279
338,279
339,279
340,279
341,279
342,278
343,278
344,277
345,276
346,274
347,272
348,268
349,261
350,225
351,215
352,206
353,199
354,189
355,167
356,162
357,144
358,137
359,122
360,116
361,113
362,112
363,110
364,110
365,109
366,109
367,109
368,109
369,110
370,111
371,111
372,111
373,110
374,109
375,109
376,109
377,109
378,110
379,110
380,110
381,110
382,110
383,110
384,110
385,110
386,110
387,111
388,112
389,113
390,114
391,123
392,134
393,143
394,157
395,167
396,179
397,188
398,204
399,216
400,225
401,270
402,272
403,274
404,274
405,275
406,275
407,274
408,274
409,274
410,275
411,276
412,276
413,277
414,277
415,277
416,278
417,278
418,279
419,279
420,279
421,279
422,279
423,278
424,278
425,277
426,277
427,277
428,277
429,277
430,277
431,278
432,279
433,279
434,280
435,280
436,280
437,281
438,281
439,281
440,281
441,279
442,276
443,272
444,270
445,268
446,264
447,261
448,260
449,258
450,248
451,213
452,202
453,194
454,180
455,167
456,161
457,145
458,141
459,116
460,112
461,110
462,110
463,109
464,110
465,110
466,110
467,111
468,111
469,110
470,110
471,109
472,109
473,109
474,109
475,110
476,110
477,111
478,111
479,112
480,112
481,112
482,112
483,112
484,112
485,111
486,111
487,111
488,111
489,111
490,111
491,111
492,111
493,111
494,112
495,111
496,111
497,111
498,111
499,111
500,111
501,111
502,111
503,111
504,111
505,112
506,112
507,114
508,116
509,117
510,117
511,117
512,117
513,117
514,116
515,114
516,113
517,112
518,112
519,112
520,112
521,112
522,112
523,113
524,113
525,113
526,112
527,112
528,113
529,113
530,114
531,115
532,115
533,115
534,114
535,113
536,112
537,111
538,110
539,110
540,110
541,110
542,110
543,110
544,111
545,111
546,112
547,113
548,113
549,113
550,112
551,112
552,111
553,111
554,110
555,110
556,111
557,112
558,113
559,114
560,114
561,113
562,113
563,112
564,111
565,111
566,111
567,111
568,111
569,111
570,111
571,111
572,112
573,112
574,112
575,112
576,112
577,112
578,113
579,114
580,114
581,114
582,114
583,113
584,113
585,113
586,113
587,113
588,113
589,113
590,112
591,111
592,110
