x,y
0,163
1,162
2,160
3,152
4,149
5,147
6,146
7,146
8,146
9,146
10,146
11,146
12,147
13,147
14,148
15,148
16,147
17,147
18,146
19,145
20,145
21,145
22,145
23,145
24,147
25,149
26,149
27,150
28,149
29,148
30,146
31,142
32,140
33,139
34,139
35,139
36,139
37,141
38,142
39,143
40,144
41,146
42,148
43,149
44,150
45,150
46,150
47,149
48,147
49,146
50,145
51,145
52,146
53,149
54,154
55,155
56,155
57,155
58,155
59,153
60,151
61,147
62,141
63,139
64,138
65,137
66,138
67,139
68,141
69,142
70,143
71,144
72,144
73,145
74,145
75,145
76,144
77,142
78,141
79,141
80,141
81,141
82,144
83,151
84,153
85,155
86,157
87,158
88,158
89,145
90,143
91,143
92,142
93,143
94,144
95,145
96,146
97,146
98,146
99,146
100,146
101,146
102,146
103,145
104,144
105,142
106,140
107,139
108,139
109,139
110,138
111,138
112,138
113,137
114,137
115,137
116,137
117,138
118,140
119,143
120,147
121,150
122,152
123,152
124,151
125,151
126,150
127,151
128,151
129,151
130,151
131,150
132,149
133,148
134,144
135,142
136,141
137,141
138,141
139,153
140,156
141,158
142,158
143,158
144,150
145,148
146,146
147,144
148,144
149,144
150,144
151,144
152,144
153,144
154,143
155,143
156,144
157,146
158,151
159,154
160,154
161,154
162,153
163,151
164,149
165,148
166,148
167,148
168,157
169,157
170,157
171,156
172,153
173,150
174,148
175,148
176,147
177,147
178,146
179,143
180,135
181,134
182,133
183,134
184,134
185,136
186,138
187,142
188,145
189,147
190,149
191,165
192,170
193,174
194,181
195,187
196,200
197,219
198,313
199,340
200,351
201,353
202,357
203,361
204,373
205,389
206,394
207,395
208,395
209,394
210,393
211,392
212,392
213,393
214,394
215,395
216,395
217,394
218,393
219,392
220,392
221,391
222,391
223,391
224,391
225,391
226,392
227,393
228,395
229,396
230,395
231,394
232,393
233,389
234,387
235,386
236,385
237,384
238,384
239,384
240,384
241,383
242,383
243,382
244,380
245,378
246,373
247,369
248,362
249,357
250,353
251,341
252,218
253,209
254,200
255,186
256,176
257,160
258,149
259,144
260,141
261,139
262,139
263,138
264,138
265,138
266,138
267,139
268,141
269,146
270,147
271,148
272,148
273,148
274,148
275,149
276,148
277,148
278,147
279,144
280,143
281,142
282,141
283,140
284,139
285,139
286,140
287,140
288,141
289,141
290,141
291,157
292,162
293,181
294,187
295,197
296,202
297,208
298,318
299,320
300,324
301,333
302,338
303,345
304,352
305,368
306,378
307,381
308,384
309,387
310,390
311,395
312,398
313,401
314,406
315,412
316,414
317,418
318,418
319,417
320,414
321,413
322,409
323,406
