x,y
0,140
1,139
2,133
3,128
4,127
5,128
6,129
7,129
8,129
9,128
10,126
11,125
12,125
13,125
14,127
15,128
16,128
17,128
18,128
19,128
20,127
21,127
22,126
23,126
24,126
25,127
26,127
27,128
28,128
29,127
30,126
31,125
32,124
33,123
34,122
35,122
36,122
37,124
38,125
39,126
40,127
41,128
42,129
43,130
44,131
45,131
46,130
47,129
48,128
49,127
50,127
51,127
52,128
53,129
54,130
55,130
56,130
57,130
58,129
59,128
60,124
61,121
62,120
63,118
64,118
65,118
66,119
67,121
68,123
69,124
70,125
71,126
72,126
73,127
74,127
75,127
76,127
77,126
78,126
79,125
80,125
81,125
82,126
83,126
84,128
85,132
86,132
87,131
88,130
89,128
90,126
91,123
92,122
93,122
94,123
95,124
96,125
97,126
98,126
99,126
100,126
101,127
102,127
103,126
104,125
105,124
106,124
107,124
108,124
109,124
110,124
111,124
112,123
113,122
114,122
115,122
116,123
117,124
118,125
119,126
120,127
121,129
122,129
123,129
124,128
125,126
126,125
127,126
128,127
129,128
130,129
131,129
132,129
133,129
134,129
135,123
136,122
137,122
138,123
139,129
140,131
141,132
142,133
143,133
144,132
145,130
146,128
147,127
148,126
149,126
150,126
151,127
152,127
153,126
154,126
155,126
156,127
157,128
158,129
159,130
160,130
161,130
162,130
163,129
164,129
165,129
166,129
167,130
168,132
169,134
170,134
171,134
172,133
173,131
174,130
175,129
176,128
177,127
178,126
179,124
180,121
181,119
182,119
183,120
184,122
185,125
186,126
187,125
188,124
189,124
190,129
191,133
192,144
193,155
194,173
195,180
196,188
197,204
198,246
199,298
200,300
201,308
202,314
203,317
204,327
205,329
206,331
207,332
208,332
209,332
210,331
211,330
212,330
213,330
214,331
215,332
216,333
217,333
218,333
219,331
220,329
221,328
222,328
223,329
224,329
225,329
226,329
227,330
228,332
229,334
230,335
231,335
232,335
233,334
234,332
235,329
236,327
237,324
238,323
239,323
240,323
241,323
242,323
243,323
244,323
245,323
246,322
247,322
248,319
249,313
250,286
251,224
252,211
253,200
254,183
255,174
256,159
257,152
258,136
259,134
260,126
261,124
262,123
263,122
264,121
265,120
266,120
267,120
268,121
269,125
270,127
271,128
272,129
273,130
274,130
275,130
276,129
277,127
278,126
279,125
280,125
281,125
282,125
283,125
284,124
285,124
286,123
287,123
288,123
289,124
290,126
291,131
292,138
293,165
294,172
295,187
296,194
297,203
298,220
299,226
300,291
301,294
302,296
303,306
304,310
305,317
306,319
307,323
308,325
309,327
310,329
311,330
312,332
313,334
314,339
315,341
316,342
317,342
318,341
319,340
320,339
321,338
322,338
323,337
324,336
325,335
326,333
327,332
328,331
329,331
330,330
331,331
332,331
333,332
334,333
335,333
336,334
337,334
338,334
339,333
340,332
341,330
342,328
343,325
344,322
345,316
346,312
347,310
348,306
349,302
350,288
351,275
352,215
353,205
354,199
355,177
356,165
357,160
358,146
359,132
360,128
361,126
362,123
363,122
364,122
365,122
366,123
367,124
368,126
369,128
370,128
371,129
372,129
373,127
374,125
375,123
376,122
377,123
378,124
379,125
380,125
381,124
382,123
383,122
384,121
385,121
386,121
387,122
388,123
389,124
390,126
391,134
392,139
393,149
394,166
395,181
396,185
397,192
398,214
399,228
400,307
401,316
402,318
403,320
404,321
405,322
406,322
407,322
408,322
409,321
410,321
411,322
412,322
413,324
414,326
415,328
416,329
417,330
418,331
419,331
420,330
421,330
422,331
423,332
424,333
425,334
426,335
427,335
428,336
429,336
430,337
431,339
432,341
433,342
434,343
435,343
436,341
437,339
438,338
439,337
440,335
441,330
442,328
443,326
444,311
445,308
446,305
447,304
448,302
449,297
450,290
451,287
452,214
453,202
454,182
455,173
456,167
457,163
458,148
459,137
460,127
461,123
462,122
463,121
464,120
465,120
466,121
467,122
468,123
469,124
470,125
471,125
472,126
473,126
474,125
475,124
476,124
477,125
478,126
479,129
480,130
481,130
482,130
483,129
484,127
485,126
486,125
487,125
488,124
489,122
490,122
491,122
492,122
493,123
494,123
495,125
496,126
497,126
498,126
499,125
500,125
501,125
502,126
503,126
504,126
505,128
506,129
507,130
508,130
509,130
510,130
511,131
512,131
513,131
514,130
515,130
516,129
517,128
518,127
519,127
520,127
521,128
522,128
523,127
524,126
525,125
526,124
527,124
528,124
529,125
530,129
531,132
532,133
533,133
534,133
535,129
536,126
537,125
538,124
539,123
540,122
541,122
542,122
543,122
544,123
545,124
546,126
547,127
548,127
549,128
550,128
551,127
552,126
553,124
554,123
555,122
556,122
557,124
558,126
559,128
560,128
561,128
562,128
563,127
564,126
565,126
566,126
567,127
568,128
569,129
570,129
571,129
572,129
573,128
574,129
575,130
576,132
577,132
578,133
579,132
580,130
581,125
582,124
583,124
584,124
585,124
586,124
587,125
588,126
589,128
590,129
591,130
592,130
593,130
594,130
595,130
596,130
597,131
598,131
599,131
600,131
601,126
602,124
603,123
604,123
605,123
606,124
607,125
608,125
609,125
610,125
611,125
612,124
613,123
614,123
615,122
616,122
617,122
618,122
619,123
620,125
621,127
622,128
623,129
624,130
625,131
626,132
627,132
628,132
629,130
630,128
631,126
632,125
633,123
634,123
635,122
636,122
637,123
638,123
639,123
640,123
641,124
642,125
643,126
644,127
645,127
646,128
647,128
648,128
649,128
650,128
651,128
652,128
653,128
654,128
655,127
656,127
657,127
658,127
659,127
660,127
661,127
662,127
663,126
664,126
665,126
666,126
667,126
668,127
669,126
670,126
671,125
672,125
673,125
674,126
675,127
676,129
677,130
678,130
679,129
680,128
681,128
682,129
683,131
684,133
685,136
686,137
687,138
688,137
689,136
690,131
691,128
692,124
693,122
694,121
695,121
696,122
697,128
698,140
699,141
