x,y
0,124
1,123
2,119
3,117
4,116
5,115
6,115
7,115
8,115
9,114
10,114
11,115
12,116
13,117
14,117
15,118
16,118
17,117
18,117
19,116
20,116
21,115
22,115
23,115
24,115
25,116
26,117
27,117
28,117
29,115
30,113
31,112
32,112
33,112
34,113
35,114
36,114
37,115
38,115
39,115
40,116
41,117
42,117
43,118
44,118
45,118
46,118
47,117
48,116
49,115
50,115
51,115
52,115
53,116
54,116
55,116
56,116
57,116
58,116
59,115
60,114
61,113
62,111
63,111
64,111
65,111
66,112
67,112
68,113
69,114
70,115
71,116
72,116
73,116
74,116
75,116
76,115
77,115
78,114
79,114
80,114
81,115
82,116
83,117
84,118
85,118
86,117
87,116
88,115
89,115
90,114
91,113
92,113
93,113
94,113
95,113
96,114
97,114
98,114
99,115
100,116
101,116
102,117
103,117
104,116
105,116
106,116
107,116
108,116
109,115
110,115
111,114
112,113
113,112
114,113
115,114
116,114
117,115
118,115
119,115
120,115
121,116
122,116
123,117
124,117
125,117
126,116
127,116
128,117
129,117
130,118
131,118
132,118
133,116
134,114
135,113
136,113
137,113
138,114
139,115
140,116
141,117
142,118
143,118
144,118
145,118
146,117
147,117
148,116
149,116
150,116
151,116
152,116
153,116
154,116
155,116
156,116
157,115
158,115
159,115
160,116
161,117
162,117
163,116
164,116
165,115
166,115
167,115
168,116
169,118
170,119
171,120
172,120
173,120
174,119
175,119
176,117
177,116
178,115
179,113
180,111
181,111
182,111
183,111
184,112
185,111
186,111
187,111
188,111
189,112
190,113
191,126
192,137
193,154
194,158
195,180
196,183
197,195
198,204
199,228
200,260
201,271
202,280
203,283
204,290
205,291
206,292
207,292
208,291
209,291
210,290
211,291
212,291
213,292
214,293
215,293
216,292
217,291
218,290
219,289
220,288
221,288
222,288
223,288
224,288
225,288
226,289
227,290
228,291
229,291
230,290
231,289
232,289
233,288
234,288
235,287
236,287
237,286
238,286
239,285
240,285
241,285
242,286
243,286
244,287
245,287
246,287
247,286
248,279
249,270
250,225
251,213
252,201
253,197
254,177
255,167
256,158
257,147
258,135
259,121
260,116
261,114
262,113
263,112
264,112
265,112
266,111
267,112
268,113
269,114
270,114
271,115
272,115
273,115
274,116
275,116
276,116
277,115
278,115
279,115
280,115
281,115
282,115
283,115
284,115
285,115
286,114
287,115
288,116
289,117
290,120
291,125
292,136
293,153
294,166
295,176
296,187
297,199
298,206
299,218
300,226
301,271
302,273
303,276
304,286
305,288
306,290
307,291
308,292
309,293
310,292
311,286
312,284
313,283
314,284
315,287
316,293
317,295
318,297
319,297
320,296
321,294
322,292
323,291
324,291
325,291
326,291
327,290
328,290
329,290
330,290
331,290
332,290
333,290
334,291
335,291
336,292
337,292
338,292
339,292
340,292
341,291
342,290
343,288
344,286
345,284
346,283
347,281
348,279
349,269
350,265
351,221
352,207
353,199
354,190
355,168
356,162
357,145
358,137
359,123
360,119
361,117
362,115
363,113
364,112
365,112
366,112
367,112
368,113
369,114
370,115
371,115
372,115
373,113
374,113
375,113
376,112
377,113
378,113
379,113
380,113
381,113
382,113
383,112
384,112
385,112
386,112
387,113
388,114
389,114
390,116
391,126
392,136
393,145
394,158
395,176
396,181
397,189
398,206
399,216
400,226
401,281
402,284
403,286
404,287
405,287
406,287
407,287
408,287
409,286
410,286
411,287
412,287
413,288
414,289
415,290
416,291
417,291
418,291
419,291
420,291
421,291
422,291
423,290
424,290
425,290
426,289
427,289
428,289
429,289
430,289
431,290
432,292
433,293
434,295
435,295
436,296
437,296
438,296
439,295
440,294
441,293
442,284
443,282
444,280
445,278
446,276
447,274
448,270
449,267
450,256
451,216
452,207
453,195
454,180
455,168
456,164
457,145
458,141
459,117
460,114
461,113
462,112
463,112
464,111
465,111
466,111
467,112
468,112
469,113
470,113
471,114
472,114
473,114
474,114
475,114
476,114
477,114
478,115
479,117
480,118
481,118
482,117
483,117
484,116
485,116
486,115
487,114
488,114
489,113
490,113
491,113
492,113
493,114
494,115
495,115
496,115
497,115
498,115
499,114
500,114
501,114
502,115
503,115
504,115
505,116
506,116
507,118
508,119
509,120
510,120
511,120
512,120
513,120
514,119
515,118
516,117
517,115
518,114
519,114
520,114
521,114
522,116
523,118
524,118
525,117
526,117
527,116
528,116
529,116
530,117
531,118
532,118
533,118
534,118
535,115
536,113
537,112
538,112
539,112
540,112
541,112
542,112
543,112
544,114
545,115
546,116
547,116
548,116
549,116
550,115
551,115
552,114
553,114
554,114
555,114
556,114
557,115
558,116
559,118
560,118
561,118
562,118
563,117
564,116
565,115
566,115
567,115
568,115
569,115
570,116
571,116
572,116
573,117
574,117
575,117
576,117
577,117
578,117
579,118
580,118
581,117
582,117
583,116
584,115
585,114
586,114
587,115
588,115
589,116
590,116
591,115
592,114
593,114
594,114
595,115
596,116
597,117
598,118
599,118
600,118
601,117
602,115
603,114
604,114
605,113
606,113
607,113
608,113
609,113
610,113
611,114
612,114
613,114
614,114
615,113
616,113
617,113
618,113
619,114
620,115
621,115
622,115
623,115
624,116
625,118
626,119
627,119
628,119
629,118
630,117
631,117
632,117
633,116
634,115
635,113
636,112
637,112
638,113
639,113
640,113
641,114
642,113
643,114
644,114
645,115
646,116
647,117
648,117
649,117
650,117
651,117
652,117
653,117
654,117
655,116
656,116
657,116
658,116
659,117
660,118
661,118
662,118
663,117
664,116
665,115
666,114
667,114
668,115
669,115
670,115
671,115
672,116
673,116
674,117
675,117
676,118
677,118
678,117
679,117
680,116
681,116
682,117
683,117
684,118
685,118
686,119
687,120
688,120
689,118
690,117
691,115
692,114
693,113
694,113
695,113
696,113
697,116
698,124
699,126
