x,y
0,371
1,372
2,414
3,418
4,432
5,436
6,443
7,449
8,449
9,447
10,443
11,440
12,436
13,434
14,428
15,426
16,425
17,424
18,423
19,423
20,422
21,421
22,421
23,422
24,422
25,422
26,423
27,423
28,423
29,424
30,424
31,425
32,428
33,432
34,434
35,432
36,429
37,428
38,427
39,427
40,427
41,428
42,429
43,434
44,435
45,435
46,434
47,431
48,430
49,428
50,424
51,420
52,418
53,416
54,415
55,414
56,414
57,415
58,418
59,420
60,421
61,422
62,422
63,423
64,423
65,423
66,424
67,428
68,439
69,441
70,441
71,442
72,442
73,441
74,440
75,438
76,434
77,432
78,430
79,428
80,423
81,420
82,418
83,416
84,414
85,412
86,411
87,411
88,412
89,414
90,416
91,418
92,419
93,420
94,421
95,422
96,423
97,425
98,426
99,426
100,425
101,423
102,417
103,416
104,416
105,416
106,416
107,416
108,416
109,416
110,416
111,416
112,415
113,415
114,415
115,414
116,413
117,413
118,414
119,415
120,416
121,417
122,418
123,419
124,421
125,425
126,426
127,427
128,428
129,429
130,430
131,429
132,428
133,426
134,425
135,425
136,425
137,425
138,425
139,425
140,424
141,424
142,424
143,425
144,426
145,426
146,425
147,425
148,425
149,425
150,425
151,426
152,426
153,427
154,427
155,428
156,429
157,429
158,429
159,427
160,425
161,417
162,414
163,411
164,407
165,404
166,402
167,399
168,392
169,372
170,368
171,365
172,362
173,354
174,347
175,171
176,141
177,140
178,141
179,142
180,145
181,147
182,148
183,148
184,146
185,135
186,133
187,133
188,134
189,136
190,139
191,142
192,152
193,160
194,174
195,182
196,210
197,214
198,220
199,393
200,404
201,409
202,415
203,419
204,422
205,425
206,432
207,435
208,437
209,445
210,450
211,453
212,461
213,463
214,464
215,464
216,463
217,463
218,462
219,461
220,461
221,461
222,460
223,460
224,459
225,457
226,456
227,455
228,454
229,454
230,455
231,456
232,458
233,463
234,465
235,466
236,465
237,464
238,459
239,455
240,446
241,435
242,433
243,431
244,416
245,406
246,396
247,383
248,374
249,371
250,368
251,357
252,345
253,218
254,209
255,188
256,181
257,160
258,155
259,140
260,137
261,136
262,136
263,138
264,141
265,145
266,147
267,148
268,148
269,148
270,147
271,145
272,135
273,133
274,131
275,131
276,130
277,130
278,130
279,135
280,146
281,155
282,155
283,154
284,153
285,150
286,143
287,141
288,140
289,140
290,141
291,149
292,152
293,157
294,171
295,178
296,193
297,209
298,221
299,372
300,375
301,378
302,393
303,400
304,406
305,410
306,420
307,423
308,427
309,436
310,439
311,442
312,454
313,474
314,475
315,476
316,476
317,475
318,474
319,473
320,471
321,469
322,468
323,467
324,462
325,460
326,457
327,454
328,452
329,451
330,450
331,450
332,450
333,450
334,452
335,454
336,456
337,458
338,460
339,460
340,460
341,460
342,451
343,448
344,446
345,444
346,429
347,424
348,421
349,400
350,396
351,371
352,222
353,216
354,203
355,188
356,173
357,157
358,152
359,146
360,144
361,144
362,145
363,146
364,147
365,148
366,149
367,149
368,148
369,147
370,142
371,139
372,138
373,136
374,135
375,135
376,136
377,139
378,141
379,143
380,143
381,144
382,143
383,143
384,143
385,142
386,141
387,140
388,139
389,139
390,140
391,142
392,154
393,168
394,182
395,189
396,194
397,208
398,221
399,384
400,387
401,405
402,408
403,417
404,421
405,424
406,426
407,432
408,437
409,439
410,441
411,444
412,449
413,455
414,457
415,457
416,457
417,455
418,453
419,451
420,449
421,447
422,445
423,445
424,444
425,445
426,445
427,445
428,444
429,444
430,444
431,443
432,443
433,443
434,443
435,442
436,441
437,441
438,442
439,447
440,452
441,453
442,453
443,452
444,445
445,442
446,437
447,428
448,423
449,420
450,405
451,403
452,222
453,208
454,199
455,193
456,186
457,175
458,155
459,147
460,133
461,131
462,131
463,131
464,132
465,133
466,135
467,136
468,136
469,136
470,136
471,136
472,136
473,137
474,141
475,341
476,358
477,375
478,388
479,390
480,406
481,409
482,410
483,410
484,410
485,410
486,410
487,410
488,409
489,409
490,409
491,409
492,410
493,412
494,414
495,420
496,423
497,424
498,423
499,421
500,419
501,419
502,418
503,419
504,421
505,423
506,428
507,430
508,431
509,433
510,434
511,434
512,432
513,430
514,426
515,416
516,412
517,410
518,405
519,403
520,402
521,401
522,401
523,402
524,402
525,404
526,407
527,410
528,412
529,414
530,416
531,418
532,420
533,423
534,430
535,434
536,435
537,436
538,437
539,438
540,440
541,442
542,447
543,449
544,450
545,451
546,450
547,449
548,447
549,446
550,444
551,432
552,428
553,425
554,423
555,422
556,421
557,420
558,418
559,417
560,416
561,415
562,415
563,416
564,421
565,432
566,434
567,436
568,440
569,441
570,440
571,432
572,428
573,424
574,422
575,421
576,421
577,422
578,423
579,424
580,424
581,424
582,424
583,424
584,424
585,425
586,428
587,430
588,434
589,437
590,440
591,441
592,442
593,442
594,442
595,433
596,429
597,427
598,416
599,414
600,413
601,413
602,412
603,411
604,411
605,411
606,413
607,417
608,424
609,429
610,431
611,432
612,431
613,431
614,429
615,429
616,428
617,427
618,427
619,426
620,426
621,425
622,426
623,426
624,427
625,428
626,429
627,431
628,432
629,432
630,431
631,424
632,421
633,419
634,418
635,417
636,416
637,416
638,417
639,419
640,422
641,427
642,433
643,434
644,433
645,431
646,418
647,415
648,414
649,414
650,415
651,416
652,416
653,416
654,416
655,416
656,417
657,418
658,423
659,425
660,426
661,428
662,430
663,429
664,428
665,418
666,407
667,407
668,407
669,408
670,408
671,409
672,409
673,409
674,410
675,410
676,418
677,435
678,442
679,447
680,449
681,450
682,451
683,451
684,450
685,448
686,439
687,436
688,429
689,421
690,417
691,406
692,403
693,392
694,388
695,386
696,381
697,374
698,364
699,363
