x,y
0,135
1,134
2,125
3,124
4,123
5,123
6,123
7,123
8,123
9,123
10,122
11,122
12,122
13,123
14,124
15,124
16,125
17,125
18,125
19,124
20,123
21,122
22,122
23,122
24,122
25,123
26,124
27,125
28,125
29,125
30,123
31,121
32,121
33,120
34,120
35,120
36,121
37,122
38,122
39,123
40,124
41,125
42,126
43,127
44,127
45,127
46,126
47,125
48,124
49,123
50,123
51,123
52,123
53,125
54,126
55,126
56,127
57,126
58,125
59,122
60,120
61,117
62,116
63,115
64,115
65,116
66,118
67,120
68,120
69,121
70,121
71,122
72,122
73,123
74,124
75,124
76,125
77,125
78,124
79,123
80,123
81,123
82,124
83,125
84,127
85,128
86,129
87,128
88,126
89,122
90,120
91,119
92,119
93,119
94,119
95,120
96,120
97,120
98,121
99,121
100,121
101,122
102,123
103,123
104,122
105,121
106,121
107,121
108,121
109,121
110,121
111,121
112,120
113,120
114,120
115,121
116,121
117,122
118,122
119,122
120,123
121,124
122,125
123,125
124,123
125,123
126,122
127,122
128,123
129,124
130,125
131,126
132,127
133,126
134,125
135,120
136,119
137,119
138,120
139,123
140,127
141,128
142,128
143,128
144,128
145,127
146,125
147,123
148,122
149,122
150,122
151,122
152,122
153,122
154,121
155,121
156,122
157,124
158,125
159,126
160,127
161,127
162,126
163,125
164,124
165,123
166,123
167,123
168,127
169,128
170,129
171,129
172,129
173,128
174,127
175,126
176,125
177,124
178,122
179,120
180,117
181,116
182,117
183,118
184,119
185,120
186,119
187,119
188,118
189,118
190,120
191,132
192,141
193,155
194,165
195,180
196,186
197,202
198,213
199,266
200,296
201,300
202,304
203,307
204,314
205,316
206,317
207,319
208,320
209,320
210,320
211,320
212,321
213,321
214,322
215,323
216,323
217,324
218,323
219,318
220,316
221,315
222,316
223,316
224,317
225,318
226,319
227,320
228,321
229,322
230,323
231,323
232,322
233,320
234,318
235,316
236,315
237,313
238,312
239,312
240,311
241,311
242,310
243,310
244,311
245,311
246,310
247,309
248,308
249,294
250,282
251,217
252,208
253,200
254,183
255,174
256,159
257,148
258,136
259,133
260,122
261,121
262,120
263,120
264,119
265,118
266,118
267,117
268,119
269,122
270,123
271,124
272,125
273,125
274,126
275,125
276,124
277,123
278,122
279,122
280,122
281,122
282,122
283,122
284,121
285,120
286,119
287,119
288,120
289,121
290,124
291,129
292,137
293,164
294,167
295,185
296,194
297,202
298,216
299,222
300,282
301,286
302,289
303,292
304,304
305,309
306,313
307,315
308,316
309,316
310,316
311,317
312,317
313,318
314,320
315,328
316,330
317,331
318,330
319,329
320,328
321,327
322,326
323,326
324,324
325,323
326,322
327,321
328,321
329,320
330,320
331,320
332,320
333,320
334,320
335,320
336,320
337,320
338,320
339,319
340,318
341,316
342,314
343,313
344,311
345,309
346,305
347,301
348,297
349,292
350,285
351,226
352,210
353,204
354,198
355,174
356,164
357,157
358,144
359,127
360,124
361,123
362,122
363,120
364,120
365,119
366,119
367,120
368,123
369,125
370,126
371,126
372,125
373,124
374,122
375,120
376,119
377,119
378,119
379,120
380,120
381,120
382,119
383,119
384,118
385,117
386,117
387,118
388,119
389,121
390,123
391,128
392,138
393,147
394,163
395,179
396,184
397,189
398,207
399,217
400,299
401,307
402,309
403,312
404,313
405,313
406,313
407,313
408,312
409,312
410,312
411,312
412,312
413,312
414,314
415,316
416,317
417,317
418,317
419,317
420,318
421,318
422,319
423,321
424,321
425,322
426,322
427,322
428,322
429,321
430,321
431,322
432,326
433,328
434,330
435,330
436,330
437,329
438,327
439,324
440,322
441,320
442,318
443,306
444,304
445,301
446,298
447,295
448,289
449,286
450,279
451,225
452,211
453,197
454,182
455,171
456,167
457,158
458,146
459,137
460,118
461,118
462,118
463,118
464,117
465,117
466,118
467,119
468,120
469,121
470,121
471,122
472,122
473,122
474,122
475,122
476,122
477,123
478,124
479,125
480,126
481,126
482,126
483,125
484,124
485,123
486,123
487,122
488,121
489,121
490,120
491,120
492,120
493,121
494,121
495,122
496,122
497,122
498,122
499,122
500,122
501,122
502,122
503,122
504,122
505,123
506,126
507,127
508,127
509,127
510,127
511,127
512,127
513,127
514,127
515,127
516,127
517,125
518,123
519,123
520,123
521,124
522,125
523,125
524,124
525,123
526,122
527,122
528,122
529,122
530,123
531,124
532,129
533,129
534,128
535,125
536,123
537,122
538,120
539,119
540,119
541,119
542,119
543,120
544,121
545,122
546,123
547,123
548,123
549,123
550,123
551,122
552,122
553,121
554,120
555,120
556,120
557,121
558,124
559,125
560,126
561,126
562,125
563,124
564,123
565,122
566,122
567,123
568,123
569,124
570,126
571,125
572,124
573,124
574,124
575,126
576,127
577,128
578,128
579,127
580,125
581,123
582,122
583,122
584,122
585,122
586,122
587,123
588,123
589,125
590,126
591,126
592,125
593,125
594,124
595,125
596,125
597,126
598,127
599,127
600,126
601,124
602,122
603,121
604,121
605,121
606,121
607,121
608,121
609,121
610,121
611,121
612,121
613,120
614,120
615,120
616,120
617,120
618,120
619,121
620,122
621,122
622,123
623,124
624,125
625,127
626,128
627,129
628,128
629,128
630,125
631,123
632,122
633,121
634,120
635,119
636,119
637,119
638,119
639,119
640,119
641,120
642,120
643,121
644,122
645,122
646,123
647,124
648,124
649,124
650,124
651,124
652,124
653,124
654,125
655,124
656,124
657,124
658,124
659,124
660,124
661,123
662,123
663,123
664,123
665,123
666,123
667,123
668,123
669,122
670,122
671,122
672,122
673,122
674,123
675,125
676,126
677,126
678,126
679,125
680,123
681,123
682,124
683,127
684,129
685,130
686,130
687,131
688,130
689,130
690,128
691,125
692,121
693,120
694,119
695,119
696,119
697,126
698,136
699,138
