x,y
0,223
1,220
2,201
3,197
4,188
5,188
6,188
7,192
8,193
9,194
10,194
11,193
12,192
13,190
14,188
15,188
16,188
17,188
18,188
19,187
20,186
21,183
22,180
23,178
24,177
25,177
26,177
27,185
28,186
29,188
30,188
31,188
32,187
33,186
34,185
35,184
36,184
37,184
38,185
39,188
40,194
41,198
42,199
43,200
44,200
45,199
46,195
47,191
48,189
49,188
50,187
51,186
52,186
53,184
54,183
55,183
56,182
57,182
58,181
59,182
60,186
61,188
62,203
63,205
64,205
65,205
66,204
67,203
68,200
69,198
70,197
71,198
72,200
73,202
74,205
75,207
76,209
77,209
78,209
79,207
80,201
81,195
82,192
83,190
84,189
85,186
86,184
87,182
88,181
89,182
90,184
91,188
92,193
93,196
94,198
95,198
96,198
97,187
98,186
99,186
100,187
101,189
102,192
103,195
104,197
105,202
106,204
107,205
108,205
109,203
110,195
111,178
112,176
113,175
114,174
115,175
116,176
117,180
118,182
119,183
120,184
121,186
122,190
123,194
124,196
125,197
126,198
127,198
128,198
129,198
130,198
131,196
132,194
133,189
134,188
135,186
136,185
137,184
138,183
139,184
140,187
141,192
142,194
143,195
144,196
145,197
146,199
147,201
148,207
149,208
150,209
151,208
152,207
153,204
154,201
155,190
156,186
157,185
158,185
159,186
160,187
161,190
162,195
163,201
164,204
165,206
166,207
167,207
168,207
169,206
170,205
171,202
172,199
173,196
174,191
175,188
176,185
177,185
178,184
179,185
180,186
181,186
182,186
183,186
184,185
185,183
186,181
187,178
188,177
189,176
190,176
191,176
192,177
193,200
194,212
195,224
196,321
197,340
198,342
199,351
200,361
201,377
202,380
203,386
204,391
205,400
206,408
207,419
208,423
209,430
210,432
211,432
212,431
213,426
214,420
215,419
216,418
217,417
218,417
219,417
220,416
221,416
222,416
223,416
224,416
225,417
226,418
227,419
228,419
229,420
230,421
231,423
232,424
233,425
234,427
235,430
236,434
237,435
238,434
239,430
240,425
241,414
242,406
243,402
244,397
245,394
246,387
247,385
248,382
249,364
250,358
251,333
252,324
253,284
254,281
255,220
256,214
257,195
258,184
259,182
260,180
261,177
262,175
263,179
264,181
265,182
266,191
267,194
268,195
269,195
270,194
271,192
272,189
273,184
274,178
275,176
276,175
277,174
278,173
279,174
280,176
281,180
282,184
283,186
284,189
285,193
286,203
287,204
288,205
289,204
290,204
291,202
292,202
293,202
294,204
295,210
296,218
297,315
298,334
299,337
300,346
301,358
302,359
303,361
304,372
305,399
306,404
307,418
308,423
309,430
310,432
311,433
312,435
313,438
314,439
315,439
316,435
317,427
318,421
319,419
320,418
321,416
322,416
323,416
324,416
325,417
326,418
327,419
328,422
329,427
330,433
331,440
332,447
333,447
334,448
335,448
336,447
337,446
338,434
339,423
340,417
341,415
342,412
343,402
344,393
345,385
346,383
347,380
348,377
349,361
350,350
351,344
352,330
353,312
354,227
355,218
356,214
357,212
358,189
359,183
360,180
361,180
362,180
363,180
364,181
365,186
366,190
367,203
368,204
369,203
370,202
371,200
372,191
373,184
374,182
375,182
376,182
377,183
378,184
379,185
380,185
381,184
382,182
383,181
384,180
385,180
386,181
387,181
388,182
389,182
390,184
391,188
392,194
393,210
394,215
395,282
396,294
397,308
398,316
399,322
400,331
401,359
402,362
403,369
404,376
405,382
406,384
407,388
408,398
409,400
410,403
411,407
412,416
413,422
414,424
415,426
416,428
417,433
418,440
419,441
420,442
421,442
422,442
423,441
424,439
425,438
426,433
427,424
428,423
429,422
430,422
431,421
432,419
433,418
434,418
435,418
436,418
437,418
438,419
439,420
440,421
441,422
442,422
443,420
444,418
445,411
446,397
447,395
448,393
449,385
450,367
451,355
452,350
453,346
454,299
455,220
456,217
457,202
458,189
459,187
460,185
461,182
462,177
463,175
464,173
465,172
466,172
467,171
468,172
469,173
470,180
471,212
472,227
473,236
474,244
475,246
476,246
477,241
478,219
479,204
480,187
481,183
482,177
483,176
484,176
485,177
486,182
487,185
488,189
489,192
490,195
491,202
492,204
493,204
494,204
495,201
496,198
497,188
498,187
499,187
500,187
501,188
502,190
503,194
504,197
505,198
506,197
507,191
508,189
509,188
510,188
511,188
512,189
513,191
514,195
515,196
516,196
517,196
518,196
519,195
520,194
521,191
522,188
523,186
524,184
525,179
526,176
527,175
528,175
529,174
530,175
531,177
532,185
533,188
534,190
535,192
536,194
537,196
538,198
539,202
540,205
541,207
542,209
543,210
544,210
545,210
546,198
547,193
548,191
549,191
550,190
551,188
552,183
553,181
554,179
555,178
556,177
557,176
558,176
559,176
560,178
561,185
562,190
563,191
564,191
565,190
566,189
567,189
568,189
569,189
570,189
571,189
572,189
573,189
574,189
575,189
576,187
577,182
578,181
579,181
580,181
581,182
582,182
583,183
584,185
585,192
586,198
587,200
588,201
589,203
590,204
591,205
592,205
593,204
594,203
595,201
596,200
597,200
598,199
599,199
600,198
601,196
602,195
603,193
604,191
605,188
606,188
607,189
608,193
609,197
610,203
611,204
612,203
613,202
614,201
615,180
616,179
617,178
618,177
619,177
620,176
621,177
622,180
623,184
624,187
625,196
626,201
627,207
628,207
629,208
630,207
631,207
632,206
633,205
634,200
635,192
636,190
637,188
638,187
639,186
640,186
641,187
642,189
643,191
644,192
645,191
646,190
647,189
648,185
649,178
650,177
651,177
652,177
653,177
654,178
655,178
656,181
657,199
658,205
659,209
660,216
661,217
662,217
663,216
664,215
665,214
666,206
667,197
668,195
669,191
670,184
671,180
672,178
673,177
674,176
675,176
676,176
677,177
678,179
679,181
680,197
681,199
682,200
683,200
684,199
685,197
686,195
687,194
688,191
689,187
690,183
691,181
692,181
693,181
694,182
695,182
696,184
697,211
698,216
699,219
