x,y
0,145
1,145
2,143
3,135
4,133
5,133
6,133
7,134
8,134
9,134
10,133
11,132
12,132
13,132
14,132
15,133
16,133
17,133
18,133
19,132
20,132
21,131
22,130
23,130
24,131
25,132
26,136
27,136
28,135
29,133
30,130
31,129
32,128
33,127
34,127
35,127
36,129
37,131
38,132
39,132
40,133
41,133
42,133
43,134
44,135
45,136
46,136
47,135
48,133
49,132
50,132
51,132
52,132
53,133
54,134
55,135
56,136
57,136
58,135
59,132
60,129
61,126
62,124
63,122
64,122
65,122
66,125
67,127
68,128
69,129
70,129
71,130
72,131
73,131
74,131
75,130
76,130
77,129
78,129
79,128
80,128
81,128
82,129
83,137
84,138
85,138
86,138
87,137
88,136
89,135
90,132
91,130
92,129
93,129
94,130
95,131
96,131
97,131
98,130
99,130
100,129
101,130
102,130
103,129
104,129
105,128
106,128
107,128
108,128
109,127
110,127
111,127
112,126
113,126
114,125
115,125
116,127
117,128
118,129
119,130
120,132
121,134
122,134
123,133
124,132
125,131
126,130
127,130
128,132
129,133
130,133
131,133
132,133
133,133
134,132
135,131
136,130
137,129
138,130
139,135
140,138
141,139
142,139
143,139
144,139
145,137
146,131
147,130
148,129
149,130
150,130
151,131
152,130
153,130
154,129
155,129
156,129
157,130
158,134
159,137
160,138
161,137
162,137
163,136
164,135
165,134
166,134
167,135
168,137
169,139
170,140
171,139
172,138
173,136
174,134
175,133
176,133
177,132
178,132
179,130
180,127
181,124
182,124
183,125
184,127
185,130
186,130
187,130
188,130
189,130
190,132
191,137
192,155
193,166
194,173
195,180
196,195
197,204
198,300
199,303
200,310
201,321
202,324
203,327
204,336
205,340
206,345
207,348
208,349
209,349
210,348
211,346
212,345
213,344
214,344
215,345
216,350
217,351
218,351
219,350
220,346
221,344
222,344
223,344
224,344
225,344
226,344
227,345
228,347
229,349
230,350
231,350
232,349
233,345
234,342
235,340
236,340
237,339
238,339
239,339
240,339
241,339
242,338
243,337
244,337
245,337
246,336
247,336
248,334
249,326
250,292
251,225
252,214
253,201
254,185
255,175
256,163
257,153
258,145
259,136
260,134
261,131
262,128
263,126
264,125
265,124
266,124
267,124
268,126
269,131
270,133
271,134
272,135
273,136
274,136
275,136
276,135
277,133
278,132
279,131
280,130
281,130
282,129
283,129
284,129
285,128
286,128
287,128
288,128
289,129
290,131
291,134
292,140
293,166
294,182
295,188
296,196
297,205
298,220
299,227
300,299
301,302
302,312
303,319
304,322
305,327
306,338
307,342
308,344
309,344
310,345
311,345
312,346
313,346
314,351
315,355
316,358
317,361
318,362
319,362
320,360
321,357
322,356
323,354
324,351
325,349
326,348
327,347
328,347
329,347
330,347
331,347
332,348
333,349
334,351
335,352
336,352
337,352
338,350
339,348
340,347
341,345
342,342
343,340
344,338
345,333
346,329
347,319
348,317
349,315
350,311
351,290
352,221
353,211
354,204
355,177
356,168
357,162
358,147
359,135
360,130
361,128
362,127
363,126
364,126
365,127
366,128
367,129
368,130
369,132
370,134
371,135
372,135
373,133
374,128
375,128
376,127
377,127
378,127
379,128
380,127
381,127
382,126
383,124
384,123
385,123
386,123
387,124
388,125
389,127
390,129
391,138
392,143
393,149
394,169
395,184
396,186
397,207
398,218
399,308
400,316
401,319
402,330
403,334
404,336
405,337
406,337
407,337
408,337
409,337
410,337
411,337
412,338
413,339
414,341
415,344
416,346
417,347
418,348
419,348
420,348
421,348
422,348
423,349
424,350
425,351
426,351
427,352
428,353
429,353
430,355
431,357
