x,y
0,154
1,153
2,151
3,147
4,142
5,141
6,142
7,142
8,142
9,142
10,142
11,141
12,140
13,140
14,141
15,141
16,142
17,142
18,142
19,141
20,141
21,139
22,139
23,140
24,142
25,143
26,143
27,143
28,143
29,142
30,139
31,137
32,136
33,136
34,136
35,136
36,137
37,138
38,139
39,139
40,140
41,140
42,140
43,141
44,143
45,144
46,144
47,144
48,142
49,139
50,139
51,140
52,141
53,142
54,144
55,146
56,147
57,147
58,147
59,146
60,143
61,139
62,133
63,132
64,131
65,131
66,132
67,133
68,134
69,135
70,136
71,137
72,138
73,139
74,139
75,139
76,138
77,137
78,136
79,136
80,136
81,137
82,140
83,144
84,146
85,148
86,149
87,149
88,148
89,143
90,139
91,138
92,137
93,137
94,138
95,139
96,139
97,139
98,139
99,139
100,139
101,139
102,139
103,137
104,135
105,134
106,134
107,133
108,133
109,133
110,133
111,133
112,133
113,133
114,133
115,133
116,134
117,135
118,136
119,138
120,141
121,144
122,145
123,145
124,144
125,144
126,143
127,143
128,143
129,143
130,143
131,143
132,142
133,141
134,140
135,138
136,137
137,137
138,137
139,139
140,149
141,150
142,149
143,147
144,143
145,141
146,139
147,138
148,138
149,138
150,139
151,139
152,139
153,139
154,138
155,138
156,139
157,141
158,145
159,146
160,147
161,147
162,147
163,146
164,143
165,141
166,141
167,142
168,146
169,148
170,149
171,149
172,148
173,146
174,144
175,142
176,142
177,141
178,140
179,133
180,131
181,130
182,130
183,130
184,132
185,135
186,137
187,138
188,139
189,139
190,140
191,150
192,166
193,171
194,181
195,185
196,199
197,218
198,309
199,327
200,332
201,339
202,342
203,351
204,354
205,362
206,374
207,376
208,377
209,376
210,376
211,375
212,374
213,374
214,375
215,376
216,377
217,376
218,374
219,373
220,372
221,372
222,372
223,373
224,373
225,373
226,373
227,374
228,375
229,376
230,375
231,374
232,373
233,371
234,370
235,368
236,367
237,366
238,365
239,365
240,365
241,365
242,364
243,364
244,363
245,362
246,360
247,357
248,351
249,345
250,340
251,328
252,217
253,203
254,200
255,184
256,175
257,156
258,148
259,138
260,137
261,136
262,134
263,133
264,132
265,131
266,131
267,131
268,132
269,140
270,142
271,142
272,143
273,143
274,143
275,143
276,142
277,142
278,140
279,140
280,139
281,138
282,137
283,135
284,134
285,134
286,134
287,135
288,136
289,136
290,137
291,138
292,158
293,179
294,183
295,189
296,200
297,207
298,228
299,309
300,313
301,318
302,327
303,331
304,337
305,342
306,360
307,366
308,369
309,372
310,374
311,375
312,376
313,377
314,379
315,381
316,392
317,396
318,397
319,397
320,394
321,390
322,386
323,382
324,380
325,378
326,378
327,377
328,377
329,376
330,376
331,376
332,376
333,377
334,378
335,379
336,381
337,382
338,382
339,378
340,374
341,371
342,367
343,358
344,355
345,352
346,347
347,338
348,335
349,332
350,326
351,318
352,316
353,215
354,209
355,187
356,176
357,165
358,151
359,139
360,136
361,133
362,132
363,132
364,131
365,132
366,133
367,134
368,137
369,139
370,143
371,144
372,144
373,143
374,138
375,137
376,136
377,136
378,135
379,135
380,134
381,133
382,132
383,131
384,130
385,130
386,130
387,131
388,133
389,134
390,136
391,140
392,144
393,158
394,179
395,186
396,191
397,212
398,318
399,322
400,328
401,337
402,350
