x,y
0,131
1,129
2,122
3,120
4,119
5,119
6,119
7,119
8,118
9,117
10,117
11,118
12,119
13,120
14,121
15,121
16,121
17,121
18,121
19,121
20,120
21,119
22,118
23,117
24,118
25,119
26,120
27,120
28,120
29,119
30,117
31,116
32,116
33,116
34,117
35,117
36,117
37,118
38,118
39,119
40,119
41,120
42,121
43,122
44,121
45,121
46,120
47,119
48,118
49,118
50,118
51,118
52,119
53,119
54,120
55,120
56,120
57,120
58,119
59,117
60,116
61,115
62,114
63,113
64,113
65,113
66,115
67,116
68,117
69,117
70,118
71,118
72,118
73,119
74,119
75,119
76,119
77,118
78,118
79,118
80,118
81,118
82,120
83,121
84,122
85,122
86,121
87,120
88,119
89,118
90,117
91,117
92,116
93,116
94,116
95,117
96,117
97,117
98,117
99,118
100,118
101,119
102,120
103,119
104,118
105,118
106,118
107,118
108,117
109,117
110,116
111,116
112,115
113,116
114,116
115,117
116,118
117,118
118,118
119,118
120,118
121,119
122,119
123,119
124,119
125,118
126,119
127,119
128,120
129,121
130,122
131,123
132,123
133,118
134,116
135,115
136,115
137,116
138,117
139,118
140,119
141,120
142,121
143,122
144,121
145,121
146,120
147,120
148,120
149,119
150,119
151,119
152,118
153,118
154,118
155,118
156,119
157,119
158,119
159,119
160,120
161,120
162,120
163,119
164,118
165,118
166,117
167,118
168,120
169,122
170,124
171,124
172,124
173,124
174,123
175,121
176,120
177,119
178,118
179,116
180,113
181,112
182,113
183,114
184,115
185,115
186,115
187,115
188,114
189,115
190,116
191,129
192,137
193,154
194,162
195,180
196,183
197,197
198,206
199,229
200,267
201,282
202,291
203,294
204,299
205,302
206,304
207,305
208,304
209,304
210,304
211,304
212,304
213,305
214,305
215,307
216,307
217,307
218,306
219,302
220,301
221,300
222,299
223,299
224,299
225,300
226,301
227,302
228,303
229,304
230,304
231,304
232,304
233,303
234,302
235,301
236,300
237,299
238,298
239,298
240,297
241,296
242,296
243,296
244,297
245,297
246,297
247,297
248,296
249,287
250,268
251,213
252,205
253,198
254,178
255,174
256,158
257,147
258,136
259,123
260,120
261,118
262,118
263,117
264,116
265,115
266,114
267,114
268,115
269,116
270,117
271,118
272,118
273,119
274,120
275,120
276,119
277,119
278,118
279,118
280,118
281,117
282,117
283,118
284,118
285,117
286,117
287,117
288,118
289,119
290,122
291,126
292,136
293,161
294,167
295,184
296,188
297,200
298,206
299,221
300,226
301,277
302,285
303,288
304,291
305,299
306,300
307,301
308,302
309,302
310,301
311,300
312,300
313,300
314,301
315,304
316,308
317,311
318,311
319,311
320,311
321,310
322,310
323,310
324,309
325,309
326,307
327,305
328,303
329,302
330,302
331,302
332,302
333,303
334,304
335,304
336,304
337,304
338,304
339,303
340,303
341,302
342,301
343,299
344,297
345,294
346,290
347,288
348,285
349,274
350,270
351,222
352,209
353,203
354,190
355,172
356,162
357,149
358,142
359,124
360,121
361,120
362,118
363,117
364,116
365,115
366,115
367,116
368,117
369,119
370,120
371,120
372,119
373,118
374,117
375,116
376,115
377,115
378,115
379,116
380,116
381,116
382,116
383,116
384,115
385,115
386,115
387,115
388,116
389,117
390,119
391,127
392,138
393,146
394,159
395,177
396,183
397,189
398,206
399,216
400,286
401,291
402,294
403,296
404,297
405,297
406,297
407,297
408,297
409,297
410,297
411,297
412,298
413,299
414,300
415,301
416,302
417,302
418,303
419,303
420,304
421,304
422,305
423,305
424,305
425,304
426,304
427,304
428,304
429,303
430,304
431,304
432,305
433,307
434,309
435,310
436,310
437,310
438,309
439,307
