x,y
0,149
1,147
2,145
3,138
4,135
5,135
6,136
7,136
8,137
9,137
10,136
11,134
12,134
13,134
14,135
15,135
16,136
17,136
18,135
19,134
20,132
21,132
22,131
23,131
24,132
25,136
26,138
27,138
28,137
29,136
30,133
31,130
32,129
33,128
34,128
35,129
36,130
37,132
38,133
39,133
40,133
41,134
42,135
43,136
44,137
45,138
46,138
47,136
48,135
49,134
50,134
51,134
52,135
53,135
54,136
55,137
56,138
57,139
58,138
59,137
60,133
61,128
62,126
63,126
64,126
65,127
66,128
67,128
68,129
69,130
70,132
71,133
72,133
73,133
74,133
75,133
76,132
77,132
78,131
79,130
80,129
81,129
82,135
83,138
84,139
85,140
86,140
87,140
88,139
89,137
90,134
91,132
92,131
93,131
94,131
95,132
96,132
97,132
98,132
99,131
100,131
101,131
102,131
103,131
104,130
105,130
106,129
107,129
108,129
109,129
110,129
111,129
112,128
113,128
114,128
115,128
116,129
117,130
118,131
119,132
120,134
121,136
122,137
123,136
124,133
125,132
126,132
127,132
128,133
129,135
130,136
131,137
132,136
133,135
134,134
135,133
136,133
137,133
138,134
139,136
140,142
141,143
142,143
143,142
144,140
145,139
146,136
147,134
148,134
149,133
150,133
151,133
152,132
153,132
154,131
155,132
156,132
157,133
158,136
159,139
160,140
161,140
162,140
163,139
164,137
165,137
166,137
167,138
168,140
169,142
170,143
171,142
172,140
173,138
174,136
175,135
176,135
177,134
178,133
179,131
180,128
181,126
182,126
183,127
184,129
185,132
186,132
187,133
188,132
189,133
190,134
191,137
192,156
193,166
194,173
195,182
196,197
197,206
198,302
199,306
200,317
201,322
202,325
203,329
204,339
205,346
206,352
207,356
208,357
209,357
210,355
211,354
212,353
213,353
214,353
215,355
216,357
217,358
218,357
219,354
220,353
221,352
222,352
223,352
224,353
225,354
226,355
227,356
228,358
229,358
230,358
231,358
232,357
233,353
234,348
235,347
236,347
237,347
238,347
239,347
240,346
241,346
242,345
243,344
244,343
245,343
246,342
247,341
248,340
249,332
250,319
251,225
252,214
253,202
254,198
255,177
256,164
257,154
258,146
259,136
260,134
261,132
262,129
263,128
264,127
265,126
266,126
267,127
268,129
269,133
270,135
271,137
272,137
273,138
274,138
275,138
276,137
277,136
278,135
279,134
280,133
281,133
282,132
283,131
284,131
285,131
286,131
287,131
288,131
289,131
290,132
291,135
292,140
293,172
294,183
295,188
296,198
297,205
298,221
299,300
300,303
301,312
302,316
303,321
304,326
305,330
306,344
307,350
308,351
309,352
310,352
311,352
312,353
313,354
314,356
315,361
316,370
317,372
318,373
319,374
320,374
321,370
322,366
323,364
324,361
325,358
326,357
327,356
328,355
329,355
330,355
331,355
332,355
333,358
334,360
335,361
336,361
337,361
338,361
339,359
340,355
341,352
342,348
343,345
344,343
345,340
346,333
347,329
348,321
349,319
350,313
351,293
352,223
353,211
354,206
355,181
356,172
357,163
358,149
359,135
360,132
361,129
362,128
363,128
364,128
365,128
366,129
367,131
368,132
369,134
370,136
371,137
372,137
373,136
374,130
375,129
376,129
377,129
378,130
379,130
380,130
381,130
382,128
383,127
384,126
385,125
386,126
387,126
388,127
389,128
390,134
391,139
392,143
393,149
394,170
395,185
396,187
397,209
398,221
399,314
400,319
401,325
402,332
403,337
404,342
405,344
406,345
407,345
408,345
409,344
410,344
411,344
412,345
413,346
414,349
415,351
416,353
417,355
418,356
419,357
420,356
421,356
422,356
423,356
424,357
425,358
426,359
427,360
428,361
429,363
430,364
431,365
432,366
433,368
434,368
435,368
436,367
437,366
438,363
439,355
440,353
441,352
442,349
443,342
444,329
445,326
446,323
447,319
448,312
449,309
450,306
451,297
452,216
453,206
454,183
455,174
456,169
457,164
458,156
459,138
460,130
461,128
462,126
463,125
464,125
465,125
466,128
467,130
468,131
469,131
470,132
471,133
472,134
473,134
474,134
475,134
476,133
477,133
478,133
479,135
480,136
481,137
482,138
483,137
484,137
485,134
486,132
487,132
488,131
489,130
490,130
491,129
492,129
493,129
494,130
495,132
496,134
497,134
498,134
499,134
500,133
501,133
502,133
503,134
504,135
505,136
506,137
507,138
508,138
509,138
510,139
511,139
512,139
513,139
514,139
515,139
516,138
517,134
518,132
519,132
520,132
521,133
522,134
523,134
524,134
525,133
526,133
527,133
528,134
529,136
530,138
531,139
532,139
533,139
534,139
535,137
536,135
537,129
538,128
539,128
540,128
541,128
542,129
543,130
544,132
545,135
546,136
547,136
548,137
549,136
550,135
551,134
552,133
553,132
554,132
555,131
556,131
557,132
558,133
559,136
560,138
561,138
562,137
563,136
564,134
565,133
566,133
567,134
568,135
569,139
570,139
571,139
572,138
573,137
574,137
575,137
576,138
577,139
578,140
579,140
580,139
581,130
582,129
583,129
584,129
585,130
586,130
587,131
588,132
589,134
590,136
591,138
592,138
593,137
594,137
595,137
596,137
597,138
598,138
599,138
600,137
601,134
602,132
603,131
604,131
605,130
606,131
607,131
608,132
609,132
610,132
611,131
612,130
613,129
614,128
615,128
616,127
617,127
618,127
619,127
620,129
621,131
622,133
623,134
