x,y
0,116
1,115
2,113
3,111
4,110
5,109
6,109
7,109
8,108
9,108
10,108
11,109
12,110
13,111
14,111
15,112
16,112
17,112
18,111
19,111
20,110
21,110
22,109
23,109
24,109
25,109
26,109
27,110
28,110
29,109
30,109
31,108
32,108
33,108
34,109
35,109
36,110
37,110
38,110
39,110
40,109
41,110
42,110
43,111
44,111
45,110
46,109
47,109
48,108
49,107
50,107
51,107
52,108
53,109
54,110
55,110
56,110
57,110
58,110
59,109
60,109
61,108
62,107
63,107
64,107
65,107
66,107
67,107
68,108
69,108
70,109
71,109
72,110
73,110
74,110
75,111
76,111
77,111
78,111
79,111
80,111
81,111
82,111
83,111
84,111
85,111
86,110
87,109
88,109
89,108
90,108
91,108
92,108
93,109
94,109
95,109
96,109
97,109
98,109
99,109
100,110
101,111
102,111
103,110
104,110
105,109
106,109
107,109
108,109
109,109
110,109
111,108
112,107
113,107
114,107
115,108
116,109
117,110
118,110
119,110
120,110
121,110
122,110
123,110
124,109
125,109
126,109
127,109
128,109
129,109
130,110
131,110
132,110
133,110
134,110
135,109
136,109
137,109
138,110
139,110
140,110
141,111
142,111
143,111
144,110
145,110
146,110
147,109
148,109
149,109
150,110
151,110
152,110
153,110
154,110
155,110
156,110
157,110
158,110
159,109
160,110
161,110
162,110
163,109
164,109
165,108
166,108
167,109
168,109
169,111
170,112
171,113
172,113
173,113
174,113
175,112
176,111
177,110
178,110
179,109
180,108
181,107
182,107
183,107
184,107
185,107
186,107
187,107
188,108
189,108
190,110
191,122
192,133
193,144
194,156
195,178
196,180
197,191
198,200
199,219
200,241
201,252
202,259
203,262
204,269
205,270
206,269
207,269
208,267
209,266
210,267
211,267
212,268
213,268
214,269
215,270
216,271
217,271
218,271
219,270
220,269
221,267
222,266
223,266
224,265
225,265
226,266
227,266
228,267
229,267
230,268
231,268
232,268
233,268
234,267
235,267
236,266
237,266
238,267
239,266
240,266
241,266
242,266
243,266
244,267
245,267
246,267
247,266
248,262
249,256
250,224
251,210
252,200
253,196
254,175
255,163
256,156
257,142
258,132
259,120
260,111
261,109
262,108
263,108
264,108
265,108
266,108
267,107
268,107
269,107
270,107
271,108
272,108
273,109
274,110
275,110
276,109
277,109
278,109
279,109
280,109
281,109
282,110
283,110
284,110
285,110
286,109
287,109
288,110
289,111
290,116
291,120
292,130
293,146
294,166
295,169
296,181
297,193
298,203
299,216
300,222
301,254
302,259
303,263
304,266
305,267
306,269
307,270
308,270
309,270
310,269
311,267
312,265
313,265
314,266
315,268
316,271
317,278
318,280
319,280
320,279
321,276
322,274
323,271
324,269
325,268
326,268
327,268
328,268
329,269
