x,y
0,190
1,187
2,183
3,174
4,172
5,171
6,172
7,173
8,174
9,175
10,174
11,174
12,171
13,169
14,167
15,167
16,167
17,167
18,167
19,166
20,164
21,160
22,158
23,158
24,158
25,160
26,162
27,164
28,165
29,166
30,166
31,165
32,164
33,163
34,163
35,163
36,164
37,165
38,167
39,171
40,172
41,174
42,174
43,175
44,174
45,173
46,172
47,171
48,170
49,169
50,169
51,168
52,168
53,167
54,167
55,167
56,166
57,166
58,166
59,167
60,167
61,169
62,176
63,178
64,181
65,182
66,182
67,182
68,181
69,180
70,177
71,175
72,175
73,176
74,178
75,181
76,187
77,188
78,187
79,187
80,184
81,179
82,174
83,173
84,172
85,172
86,171
87,170
88,167
89,166
90,167
91,168
92,171
93,173
94,175
95,174
96,171
97,168
98,167
99,166
100,166
101,168
102,179
103,182
104,183
105,184
106,184
107,184
108,182
109,172
110,164
111,163
112,161
113,160
114,160
115,160
116,163
117,165
118,167
119,168
120,169
121,170
122,171
123,173
124,174
125,175
126,176
127,176
128,176
129,175
130,170
131,166
132,164
133,164
134,163
135,164
136,165
137,166
138,167
139,168
140,168
141,169
142,170
143,171
144,172
145,172
146,173
147,175
148,179
149,183
150,184
151,184
152,182
153,180
154,176
155,174
156,173
157,166
158,165
159,165
160,166
161,168
162,171
163,176
164,177
165,179
166,180
167,180
168,180
169,180
170,179
171,178
172,176
173,174
174,174
175,173
176,172
177,171
178,169
179,167
180,167
181,167
182,167
183,167
184,165
185,162
186,161
187,161
188,161
189,161
190,161
191,162
192,166
193,174
194,201
195,212
196,223
197,312
198,328
199,332
200,340
201,346
202,358
203,360
204,364
205,369
206,372
207,381
208,385
209,388
210,390
211,391
212,391
213,388
214,386
215,382
216,381
217,380
218,379
219,379
220,378
221,378
222,378
223,377
224,377
225,377
226,378
227,378
228,379
229,381
230,382
231,383
232,385
233,389
234,391
235,392
236,392
237,392
238,391
239,388
240,385
241,378
242,376
243,368
244,365
245,364
246,361
247,353
248,350
249,343
250,326
251,309
252,283
253,279
254,219
255,214
256,193
257,176
258,174
259,173
260,159
261,157
262,156
263,154
264,154
265,154
266,160
267,173
268,175
269,175
270,175
271,174
272,173
273,164
274,161
275,160
276,160
277,160
278,160
279,161
280,162
281,166
282,168
283,171
284,174
285,178
286,181
287,181
288,181
289,181
290,180
291,178
292,185
293,189
294,193
295,198
296,208
297,220
298,310
299,313
300,320
301,328
302,340
303,345
304,358
305,360
306,364
307,378
308,385
309,388
310,398
311,399
312,400
313,398
314,395
315,393
316,387
317,385
318,384
319,383
320,382
321,382
322,382
323,382
324,383
325,383
326,384
327,385
328,386
329,389
330,392
331,398
332,402
333,405
334,406
335,406
336,402
337,398
338,390
339,389
340,387
341,385
342,383
343,378
344,372
345,364
346,359
347,344
348,336
349,333
350,324
351,313
352,304
353,284
354,215
355,212
356,190
357,183
358,163
359,160
360,159
361,158
362,158
363,158
364,159
365,160
366,164
367,177
368,179
369,180
370,179
371,177
372,171
373,168
374,164
375,162
376,161
377,161
378,162
379,165
380,166
381,167
382,166
383,165
384,163
385,162
386,163
387,163
388,164
389,164
390,165
391,169
392,171
393,193
394,209
395,214
396,221
397,278
398,304
399,309
400,319
401,324
402,330
403,341
404,352
405,354
406,357
407,362
408,364
409,366
410,367
411,370
412,376
413,381
414,388
415,391
416,392
417,392
418,392
419,392
420,392
421,391
422,391
423,391
424,390
425,390
426,389
427,388
428,386
429,384
430,382
431,380
432,378
433,376
434,375
435,374
436,375
437,376
438,379
439,381
440,384
441,384
442,382
443,380
444,377
445,372
446,367
447,364
448,360
449,344
450,340
451,324
452,316
453,300
454,254
455,214
456,204
457,186
458,176
459,174
460,171
461,162
462,157
463,156
464,155
465,155
466,155
467,155
468,156
469,157
470,161
471,178
472,181
473,208
474,221
475,221
476,218
477,206
478,199
479,187
480,169
481,165
482,164
483,164
484,164
485,165
486,167
487,170
488,174
489,175
490,176
491,176
492,177
493,178
494,177
495,176
496,175
497,173
498,171
499,170
500,171
501,173
502,175
503,176
504,176
505,176
506,174
507,172
508,171
509,170
510,169
511,169
512,168
513,168
514,169
515,172
516,174
517,175
518,175
519,173
520,171
521,170
522,170
523,169
524,167
525,165
526,163
527,161
528,153
529,153
530,163
531,166
532,170
533,171
534,172
535,173
536,174
537,177
538,180
539,183
540,185
541,186
542,185
543,182
544,177
545,172
546,168
547,167
548,167
549,168
550,168
551,169
552,168
553,166
554,161
555,160
556,160
557,161
558,163
559,165
560,166
561,167
562,168
563,167
564,167
565,167
566,168
567,169
568,170
569,171
570,171
571,171
572,170
573,171
574,171
575,170
576,169
577,167
578,165
579,165
580,165
581,166
582,168
583,170
584,174
585,177
586,179
587,181
588,182
589,182
590,182
591,181
592,180
593,179
594,178
595,177
596,177
597,178
598,178
599,178
600,178
601,177
602,176
603,174
604,168
605,167
606,167
607,171
608,176
609,179
610,183
611,184
612,184
613,184
614,176
615,169
616,159
617,158
618,158
619,158
620,159
621,160
622,161
623,163
624,172
625,174
626,178
627,181
628,182
629,183
630,183
631,183
632,183
633,183
634,182
635,179
636,172
637,170
638,168
639,167
640,167
641,169
642,170
643,171
644,171
645,171
646,171
647,171
648,169
649,167
650,164
651,162
652,161
653,161
654,162
655,163
656,164
657,166
658,176
659,180
660,190
661,191
662,190
663,189
664,188
665,186
666,183
667,181
668,177
669,173
670,168
671,162
672,160
673,160
674,160
675,161
676,163
677,166
678,168
679,170
680,171
681,171
682,173
683,174
684,174
685,174
686,174
687,173
688,171
689,166
690,164
691,163
692,162
693,162
694,163
695,169
696,172
697,180
698,187
699,188
