x,y
0,103
1,103
2,103
3,103
4,103
5,103
6,103
7,102
8,102
9,102
10,103
11,104
12,104
13,105
14,105
15,104
16,104
17,104
18,104
19,104
20,104
21,103
22,103
23,103
24,103
25,103
26,103
27,103
28,103
29,103
30,103
31,103
32,103
33,102
34,102
35,102
36,102
37,102
38,102
39,103
40,103
41,103
42,104
43,104
44,104
45,104
46,103
47,102
48,102
49,102
50,102
51,102
52,102
53,103
54,103
55,104
56,104
57,104
58,104
59,104
60,103
61,103
62,103
63,102
64,102
65,102
66,102
67,102
68,103
69,103
70,103
71,103
72,103
73,103
74,103
75,104
76,104
77,105
78,105
79,104
80,104
81,104
82,104
83,104
84,104
85,104
86,104
87,104
88,103
89,102
90,102
91,102
92,102
93,102
94,102
95,103
96,103
97,103
98,103
99,103
100,103
101,103
102,103
103,103
104,103
105,103
106,103
107,103
108,103
109,103
110,103
111,103
112,102
113,102
114,102
115,102
116,103
117,103
118,103
119,103
120,104
121,104
122,104
123,104
124,104
125,103
126,103
127,103
128,103
129,103
130,103
131,103
132,103
133,103
134,102
135,102
136,102
137,102
138,102
139,103
140,104
141,104
142,105
143,105
144,105
145,105
146,104
147,104
148,104
149,104
150,104
151,104
152,104
153,104
154,104
155,104
156,104
157,103
158,103
159,102
160,102
161,102
162,102
163,102
164,103
165,103
166,103
167,103
168,103
169,103
170,104
171,104
172,105
173,105
174,105
175,105
176,104
177,104
178,103
179,103
180,102
181,102
182,102
183,102
184,102
185,103
186,103
187,103
188,103
189,104
190,107
191,118
192,130
193,141
194,153
195,163
196,178
197,188
198,197
199,211
200,223
201,234
202,240
203,241
204,241
205,242
206,241
207,241
208,241
209,240
210,240
211,240
212,241
213,241
214,242
215,242
216,242
217,243
218,243
219,243
220,243
221,243
222,243
223,243
224,243
225,242
226,243
227,243
228,243
229,243
230,242
231,242
232,242
233,242
234,242
235,242
236,242
237,241
238,241
239,241
240,240
241,240
242,240
243,240
244,240
245,240
246,240
247,240
248,240
249,238
250,222
251,210
252,197
253,185
254,175
255,162
256,151
257,140
258,130
259,117
260,108
261,104
262,103
263,103
264,103
265,103
266,103
267,103
268,102
269,102
270,102
271,102
272,102
273,102
274,103
275,103
276,103
277,103
278,102
279,102
280,102
281,102
282,102
283,103
284,103
285,103
286,103
287,103
288,104
289,105
290,107
291,116
292,129
293,141
294,154
295,166
296,176
297,191
298,197
