x,y
0,117
1,116
2,114
3,112
4,110
5,110
6,110
7,110
8,110
9,109
10,109
11,110
12,111
13,112
14,112
15,112
16,113
17,113
18,113
19,112
20,112
21,111
22,111
23,111
24,111
25,111
26,111
27,112
28,111
29,111
30,110
31,110
32,109
33,109
34,110
35,110
36,111
37,111
38,111
39,111
40,111
41,112
42,112
43,113
44,114
45,113
46,111
47,110
48,109
49,108
50,108
51,108
52,109
53,110
54,111
55,111
56,111
57,111
58,110
59,110
60,109
61,108
62,108
63,107
64,107
65,108
66,108
67,108
68,108
69,109
70,110
71,110
72,110
73,111
74,111
75,111
76,111
77,111
78,111
79,112
80,112
81,113
82,113
83,113
84,113
85,112
86,111
87,110
88,110
89,109
90,109
91,109
92,109
93,109
94,110
95,110
96,110
97,110
98,110
99,111
100,111
101,111
102,111
103,111
104,111
105,111
106,111
107,111
108,111
109,111
110,110
111,109
112,109
113,109
114,109
115,110
116,110
117,111
118,111
119,111
120,111
121,111
122,111
123,111
124,111
125,110
126,110
127,109
128,109
129,109
130,110
131,110
132,111
133,110
134,110
135,110
136,110
137,110
138,110
139,111
140,111
141,112
142,112
143,112
144,112
145,111
146,111
147,111
148,111
149,111
150,111
151,111
152,111
153,111
154,111
155,111
156,111
157,111
158,111
159,110
160,111
161,111
162,111
163,110
164,110
165,109
166,109
167,110
168,111
169,112
170,113
171,114
172,115
173,115
174,115
175,113
176,112
177,111
178,110
179,109
180,108
181,108
182,108
183,108
184,108
185,108
186,108
187,108
188,108
189,109
190,111
191,122
192,134
193,144
194,156
195,179
196,181
197,193
198,200
199,220
200,243
201,261
202,263
203,269
204,273
205,273
206,273
207,272
208,272
209,271
210,271
211,271
212,272
213,273
214,274
215,275
216,275
217,275
218,275
219,275
220,273
221,272
222,271
223,271
224,271
225,271
226,271
227,272
228,273
229,274
230,274
231,274
232,274
233,274
234,273
235,271
236,270
237,270
238,269
239,269
240,269
241,270
242,271
243,272
244,272
245,272
246,272
247,271
248,267
249,258
250,225
251,211
252,200
253,196
254,176
255,164
256,156
257,142
258,134
259,120
260,112
261,110
262,109
263,109
264,109
265,109
266,109
267,109
268,109
269,109
270,109
271,109
272,109
273,110
274,110
275,110
276,110
277,110
278,110
279,110
280,110
281,111
282,111
283,111
284,111
285,111
286,111
287,110
288,111
289,113
290,116
291,120
292,133
293,152
294,166
295,169
296,182
297,194
298,204
299,216
300,222
301,257
302,265
303,268
304,271
305,272
306,274
307,275
308,276
309,275
310,272
311,271
312,270
313,269
314,270
315,271
316,273
317,281
318,282
319,283
320,282
321,280
322,277
323,275
324,273
325,272
326,272
327,272
328,272
329,273
330,273
331,273
332,273
333,273
334,273
335,273
336,273
337,274
338,274
339,274
340,274
341,274
342,274
343,273
344,272
345,271
346,271
347,270
348,266
349,258
350,225
351,214
352,206
353,199
354,189
355,167
356,162
357,144
358,134
359,120
360,116
361,113
362,111
363,109
364,108
365,108
366,108
367,108
368,108
369,109
370,109
371,109
372,109
373,109
374,108
375,108
376,108
377,108
378,109
379,109
380,109
381,110
382,109
383,109
384,109
385,110
386,110
387,111
388,111
389,112
390,113
391,123
392,134
393,143
394,157
395,167
396,179
397,187
398,204
399,216
400,224
401,267
402,269
403,270
404,270
405,270
406,270
407,270
408,270
409,270
410,271
411,272
412,272
413,272
414,272
415,272
416,273
417,273
418,273
419,274
420,275
421,275
422,275
423,274
424,274
425,273
426,273
427,273
428,273
429,273
430,274
431,274
432,275
433,275
434,275
435,275
436,275
437,275
438,275
439,275
440,275
441,274
442,272
443,270
444,268
445,265
446,259
447,258
448,257
449,255
450,226
451,212
452,202
453,193
454,180
455,167
456,161
457,145
458,141
459,116
460,111
461,110
462,109
463,109
464,108
465,108
466,109
467,109
468,110
469,110
470,109
471,109
472,108
473,108
474,108
475,108
476,109
477,109
478,110
479,111
480,111
481,111
482,111
483,111
484,111
485,111
486,110
487,110
488,110
489,110
490,110
491,110
492,111
493,111
494,111
495,111
496,111
497,111
498,111
499,111
500,111
501,111
502,111
503,111
504,111
505,111
506,112
507,113
508,114
509,115
510,115
511,115
512,115
513,115
514,115
515,114
516,113
517,112
518,112
519,111
520,111
521,111
522,111
523,112
524,112
525,112
526,112
527,112
528,112
529,113
530,114
531,114
532,114
533,114
534,113
535,111
536,110
537,109
538,109
539,108
540,108
541,108
542,109
543,109
544,110
545,111
546,112
547,112
548,112
549,111
550,111
551,110
552,110
553,109
554,109
555,110
556,110
557,112
558,113
559,113
560,113
561,112
562,112
563,111
564,111
565,111
566,111
567,110
568,110
569,110
570,110
571,111
572,111
573,111
574,111
575,110
576,110
577,110
578,111
579,112
580,112
581,113
582,112
583,112
584,111
585,111
