x,y
0,112
1,112
2,110
3,108
4,107
5,107
6,107
7,106
8,106
9,106
10,106
11,107
12,108
13,108
14,109
15,109
16,109
17,109
18,108
19,108
20,108
21,108
22,108
23,107
24,107
25,107
26,107
27,107
28,107
29,107
30,106
31,106
32,105
33,105
34,106
35,106
36,107
37,107
38,107
39,107
40,107
41,108
42,108
43,109
44,109
45,108
46,107
47,106
48,105
49,105
50,105
51,105
52,106
53,107
54,108
55,109
56,109
57,109
58,109
59,108
60,108
61,107
62,106
63,106
64,106
65,105
66,105
67,106
68,106
69,106
70,106
71,107
72,107
73,108
74,108
75,109
76,109
77,110
78,110
79,110
80,110
81,110
82,110
83,110
84,110
85,109
86,109
87,108
88,107
89,107
90,107
91,107
92,107
93,107
94,107
95,107
96,107
97,107
98,107
99,107
100,108
101,109
102,109
103,109
104,108
105,108
106,107
107,108
108,108
109,108
110,107
111,106
112,106
113,105
114,105
115,106
116,106
117,107
118,107
119,107
120,107
121,108
122,108
123,108
124,107
125,107
126,107
127,107
128,107
129,107
130,107
131,108
132,108
133,108
134,108
135,107
136,107
137,107
138,107
139,108
140,108
141,108
142,108
143,108
144,108
145,108
146,108
147,107
148,107
149,107
150,107
151,107
152,108
153,108
154,108
155,108
156,108
157,108
158,107
159,107
160,107
161,107
162,107
163,107
164,107
165,106
166,106
167,107
168,107
169,109
170,110
171,111
172,111
173,111
174,111
175,110
176,110
177,109
178,108
179,107
180,106
181,105
182,105
183,105
184,105
185,106
186,106
187,107
188,107
189,108
190,110
191,121
192,133
193,143
194,155
195,163
196,180
197,189
198,199
199,218
200,227
201,242
202,251
203,257
204,260
205,261
206,261
207,260
208,259
209,258
210,257
211,257
212,257
213,258
214,259
215,260
216,260
217,260
218,260
219,260
220,260
221,259
222,259
223,258
224,258
225,259
226,260
227,260
228,261
229,261
230,261
231,261
232,261
233,261
234,261
235,260
236,260
237,260
238,259
239,259
240,259
241,259
242,259
243,260
244,260
245,260
246,259
247,258
248,256
249,252
250,223
251,210
252,199
253,193
254,175
255,162
256,156
