x,y
0,182
1,175
2,165
3,162
4,158
5,155
6,154
7,154
8,154
9,155
10,155
11,155
12,155
13,155
14,154
15,154
16,153
17,152
18,151
19,151
20,151
21,152
22,153
23,155
24,157
25,158
26,159
27,159
28,158
29,154
30,152
31,150
32,148
33,147
34,146
35,146
36,146
37,147
38,155
39,156
40,157
41,158
42,159
43,159
44,158
45,157
46,155
47,154
48,153
49,151
50,150
51,151
52,153
53,166
54,166
55,166
56,166
57,165
58,164
59,163
60,155
61,151
62,145
63,144
64,144
65,144
66,145
67,146
68,148
69,150
70,151
71,153
72,155
73,157
74,157
75,157
76,155
77,150
78,148
79,147
80,148
81,149
82,154
83,162
84,167
85,169
86,169
87,170
88,169
89,168
90,150
91,148
92,148
93,148
94,150
95,152
96,153
97,154
98,154
99,154
100,153
101,153
102,152
103,150
104,149
105,149
106,148
107,147
108,146
109,145
110,145
111,144
112,144
113,143
114,143
115,143
116,143
117,143
118,144
119,148
120,158
121,160
122,160
123,160
124,160
125,159
126,159
127,159
128,159
129,159
130,159
131,158
132,156
133,154
134,152
135,151
136,150
137,151
138,156
139,161
140,165
141,167
142,168
143,167
144,166
145,153
146,151
147,151
148,151
149,152
150,152
151,153
152,153
153,153
154,153
155,153
156,154
157,156
158,161
159,163
160,164
161,164
162,164
163,162
164,157
165,156
166,157
167,161
168,169
169,169
170,167
171,161
172,158
173,156
174,156
175,155
176,155
177,154
178,154
179,152
180,143
181,141
182,141
183,140
184,141
185,141
186,142
187,145
188,150
189,152
190,155
191,167
192,175
193,181
194,185
195,198
196,204
197,318
198,343
199,352
200,372
201,375
202,382
203,387
204,395
205,414
206,417
207,417
208,417
209,416
210,417
211,418
212,420
213,421
214,422
215,422
216,421
217,421
218,420
219,420
220,419
221,419
222,419
223,419
224,420
225,421
226,423
227,424
228,424
229,423
230,422
231,420
232,418
233,416
234,414
235,412
236,411
237,410
238,410
239,409
240,409
241,407
242,404
243,402
244,400
245,394
246,389
247,387
248,386
249,381
250,371
251,366
252,224
253,211
254,203
255,190
256,185
257,170
258,157
259,150
260,147
261,145
262,144
263,144
264,144
265,144
266,145
267,146
268,153
269,155
270,157
271,160
272,160
273,161
274,161
275,161
276,161
277,158
278,155
279,153
280,151
281,150
282,148
283,146
284,146
285,146
286,146
287,147
288,147
289,148
290,155
291,157
292,177
293,184
294,193
295,201
296,205
297,220
298,328
299,331
300,345
301,349
302,358
303,361
304,372
305,383
306,387
307,393
308,397
309,407
310,414
311,416
312,418
313,426
314,434
315,437
316,445
317,447
318,448
319,448
320,447
321,440
322,437
323,434
324,433
325,432
326,432
327,431
328,430
329,429
330,428
331,427
332,427
333,427
334,427
335,428
336,427
337,426
338,424
339,420
340,416
341,410
342,408
343,405
344,394
345,389
346,383
347,378
348,375
349,366
350,363
351,358
352,341
353,222
354,216
355,194
356,185
357,171
358,158
359,152
360,149
361,147
362,146
363,146
364,146
365,150
366,152
367,154
368,156
369,159
370,162
371,162
372,162
373,162
374,161
375,160
376,159
377,156
378,148
379,147
380,146
381,144
382,142
383,140
384,140
385,140
386,140
387,142
388,143
389,144
390,146
391,147
392,149
393,177
394,181
395,194
396,196
397,345
398,348
399,357
400,365
401,370
402,376
403,380
404,388
405,395
406,398
407,402
408,403
409,405
410,407
411,409
412,410
413,411
414,413
415,415
416,418
417,419
418,419
419,420
420,421
421,422
422,423
423,424
424,425
425,425
426,425
427,425
428,425
429,427
430,432
431,434
432,438
433,440
434,441
435,442
436,442
437,440
438,439
439,436
440,433
441,427
442,422
443,392
444,387
445,382
446,379
447,367
448,362
449,355
450,349
451,335
452,332
453,224
454,200
455,187
456,184
457,178
458,169
459,157
460,145
461,143
462,143
463,142
464,142
465,141
466,142
467,143
468,146
469,153
470,155
471,158
472,159
473,160
474,159
475,158
476,156
477,155
478,155
479,160
480,164
481,166
482,165
483,161
484,159
485,152
486,151
487,151
488,150
489,148
490,147
491,146
492,147
493,148
494,150
495,151
496,152
497,153
498,154
499,156
500,157
501,158
502,158
503,157
504,157
505,156
506,156
507,156
508,157
509,157
510,156
511,156
512,156
513,156
514,157
515,157
516,156
517,154
518,153
519,152
520,151
521,151
522,152
523,152
524,153
525,154
526,154
527,155
528,155
529,155
530,157
531,164
532,165
533,165
534,165
535,161
536,157
537,153
538,151
539,151
540,151
541,151
542,151
543,151
544,151
545,152
546,154
547,157
548,159
549,161
550,161
551,160
552,153
553,152
554,151
555,150
556,150
557,150
558,151
559,153
560,155
561,158
562,159
563,159
564,159
565,159
566,160
567,161
568,162
569,162
570,161
571,161
572,160
573,160
574,159
575,159
576,159
577,160
578,159
579,158
580,157
581,154
582,151
583,146
584,145
585,145
586,146
587,149
588,152
589,155
590,157
591,158
592,159
593,160
594,161
595,162
596,162
597,162
598,162
599,162
600,161
601,156
602,151
603,150
604,149
605,149
606,149
607,149
608,149
609,148
610,148
611,148
612,147
613,147
614,147
615,146
616,146
617,146
618,147
619,150
620,152
621,153
622,155
623,157
624,162
625,164
626,165
627,166
628,166
629,165
630,165
631,163
632,160
633,155
634,152
635,150
636,149
637,149
638,149
639,148
640,148
641,148
642,148
643,149
644,150
645,151
646,152
647,152
648,153
649,154
650,155
651,156
652,155
653,155
654,154
655,154
656,155
657,155
658,155
659,155
660,153
661,152
662,151
663,151
664,150
665,151
666,151
667,152
668,154
669,155
670,155
671,155
672,155
673,154
674,154
675,154
676,154
677,155
678,155
679,157
680,162
681,170
682,172
683,172
684,172
685,170
686,168
687,166
688,165
689,163
690,160
691,154
692,153
693,152
694,151
695,152
696,153
697,168
698,169
699,170
