x,y
0,358
1,366
2,375
3,396
4,416
5,420
6,426
7,428
8,429
9,428
10,426
11,424
12,422
13,415
14,412
15,411
16,409
17,408
18,407
19,406
20,405
21,403
22,403
23,403
24,403
25,404
26,405
27,405
28,406
29,406
30,407
31,409
32,410
33,412
34,413
35,413
36,413
37,410
38,408
39,407
40,407
41,406
42,407
43,408
44,411
45,414
46,414
47,413
48,411
49,409
50,406
51,402
52,401
53,400
54,400
55,400
56,400
57,401
58,402
59,404
60,404
61,405
62,405
63,404
64,404
65,403
66,404
67,405
68,407
69,409
70,412
71,419
72,419
73,419
74,419
75,418
76,417
77,414
78,412
79,411
80,410
81,408
82,406
83,403
84,398
85,395
86,394
87,395
88,395
89,396
90,397
91,398
92,398
93,399
94,399
95,402
96,405
97,406
98,407
99,406
100,405
101,403
102,402
103,401
104,400
105,399
106,399
107,398
108,398
109,398
110,398
111,397
112,397
113,397
114,396
115,395
116,394
117,394
118,395
119,396
120,397
121,399
122,401
123,402
124,404
125,404
126,405
127,405
128,407
129,411
130,412
131,411
132,410
133,408
134,406
135,405
136,405
137,405
138,405
139,405
140,405
141,405
142,405
143,406
144,407
145,408
146,408
147,405
148,404
149,404
150,405
151,406
152,406
153,407
154,407
155,408
156,409
157,409
158,409
159,408
160,407
161,400
162,396
163,394
164,392
165,391
166,390
167,388
168,373
169,368
170,362
171,356
172,348
173,346
174,322
175,138
176,136
177,135
178,134
179,135
180,136
181,139
182,143
183,142
184,139
185,133
186,131
187,130
188,130
189,132
190,134
191,140
192,150
193,158
194,171
195,182
196,207
197,212
198,215
199,376
200,392
201,400
202,404
203,407
204,409
205,413
206,415
207,417
208,420
209,425
210,433
211,435
212,440
213,442
214,443
215,443
216,443
217,442
218,441
219,440
220,440
221,440
222,440
223,439
224,439
225,438
226,436
227,435
228,434
229,434
230,434
231,436
232,437
233,439
234,442
235,443
236,442
237,441
238,438
239,431
240,428
241,423
242,418
243,410
244,404
245,395
246,385
247,369
248,366
249,362
250,355
251,345
252,223
253,215
254,193
255,185
256,180
257,159
258,154
259,138
260,134
261,131
262,131
263,131
264,139
265,141
266,143
267,144
268,144
269,144
270,143
271,137
272,134
273,130
274,128
275,127
276,127
277,127
278,127
279,129
280,146
281,151
282,151
283,150
284,149
285,145
286,140
287,138
288,135
289,134
290,139
291,142
292,151
293,157
294,170
295,178
296,191
297,208
298,221
299,363
300,366
301,371
302,383
303,388
304,391
305,393
306,404
307,406
308,408
309,411
310,431
311,433
312,437
313,446
314,451
315,454
316,457
317,458
318,457
319,456
320,455
321,453
322,452
323,448
324,444
325,442
326,439
327,435
328,431
329,430
330,429
331,428
332,428
333,429
334,433
335,437
336,439
337,440
338,439
339,438
340,436
341,434
342,432
343,431
344,429
345,420
346,417
347,413
348,398
349,392
350,366
351,355
352,222
353,211
354,201
355,187
356,169
357,156
358,150
359,142
360,140
361,140
362,141
363,142
364,143
365,143
366,143
367,143
368,142
369,140
370,138
371,137
372,136
373,134
374,134
375,133
376,134
377,136
378,138
379,139
380,139
381,140
382,140
383,139
384,139
385,139
386,138
387,137
388,135
389,135
390,137
391,140
392,154
393,165
394,179
395,186
396,193
397,208
398,220
399,369
400,372
401,388
402,396
403,404
404,407
405,409
406,412
407,421
408,423
409,425
410,428
411,433
412,434
413,436
414,436
415,436
416,435
417,433
418,431
419,428
420,427
421,426
422,426
423,426
424,426
425,426
426,426
427,426
428,426
429,426
430,425
431,425
432,425
433,424
434,424
435,424
436,424
437,425
438,428
439,435
440,436
441,437
442,436
443,435
444,434
445,428
446,419
447,414
448,407
449,402
450,388
451,370
452,211
453,207
454,194
455,192
456,181
457,174
458,153
459,147
460,131
461,128
462,128
463,128
464,129
465,130
466,131
467,132
468,133
469,133
470,133
471,133
472,133
473,134
474,140
475,332
476,349
477,363
478,366
479,374
480,377
481,398
482,399
483,399
484,399
485,398
486,396
487,394
488,393
489,392
490,392
491,393
492,394
493,395
494,398
495,404
496,404
497,403
498,402
499,402
500,401
501,401
502,401
503,401
504,402
505,403
506,406
507,410
508,412
509,413
510,414
511,414
512,414
513,405
514,403
515,401
516,399
517,395
518,392
519,390
520,388
521,387
522,386
523,386
524,386
525,387
526,390
527,397
528,398
529,399
530,400
531,401
532,402
533,411
534,415
535,416
536,416
537,417
538,418
539,419
540,421
541,422
542,426
543,431
544,432
545,432
546,432
547,431
548,429
549,428
550,422
551,418
552,409
553,407
554,406
555,405
556,403
557,401
558,399
559,397
560,396
561,396
562,396
563,399
564,402
565,413
566,416
567,419
568,420
569,420
570,419
571,417
572,409
573,407
574,404
575,403
576,403
577,403
578,403
579,404
580,405
581,406
582,408
583,408
584,409
585,410
586,411
587,413
588,415
589,418
590,420
591,422
592,422
593,422
594,417
595,415
596,412
597,409
598,399
599,397
600,395
601,394
602,394
603,393
604,392
605,392
606,393
607,398
608,407
609,410
610,413
611,415
612,415
613,415
614,414
615,413
616,409
617,408
618,407
619,406
620,407
621,407
622,408
623,408
624,408
625,409
626,411
627,413
628,413
629,413
630,411
631,408
632,405
633,403
634,401
635,399
636,397
637,397
638,403
639,407
640,411
641,415
642,416
643,416
644,411
645,403
646,401
647,400
648,400
649,400
650,400
651,400
652,400
653,400
654,400
655,400
656,400
657,400
658,400
659,402
660,411
661,415
662,416
663,416
664,402
665,393
666,391
667,390
668,389
669,390
670,391
671,392
672,393
673,394
674,394
675,395
676,398
677,402
678,416
679,423
680,427
681,429
682,432
683,432
684,431
685,426
686,423
687,418
688,416
689,413
690,404
691,398
692,393
693,389
694,375
695,371
696,368
697,361
698,348
699,347
