x,y
0,154
1,152
2,149
3,143
4,141
5,141
6,141
7,141
8,141
9,141
10,141
11,140
12,139
13,139
14,140
15,140
16,140
17,140
18,140
19,139
20,139
21,137
22,136
23,137
24,140
25,141
26,142
27,142
28,142
29,141
30,138
31,135
32,134
33,134
34,134
35,135
36,136
37,137
38,138
39,139
40,139
41,139
42,140
43,141
44,142
45,143
46,143
47,143
48,139
49,138
50,138
51,139
52,139
53,140
54,141
55,143
56,145
57,145
58,145
59,143
60,141
61,135
62,132
63,131
64,130
65,130
66,131
67,132
68,133
69,134
70,135
71,136
72,137
73,138
74,138
75,137
76,137
77,136
78,135
79,134
80,134
81,136
82,139
83,141
84,143
85,147
86,148
87,148
88,143
89,141
90,139
91,137
92,136
93,136
94,137
95,137
96,138
97,138
98,137
99,137
100,137
101,138
102,138
103,136
104,134
105,133
106,133
107,133
108,132
109,132
110,132
111,132
112,131
113,131
114,132
115,132
116,133
117,134
118,136
119,138
120,141
121,143
122,144
123,144
124,143
125,142
126,141
127,141
128,142
129,142
130,142
131,142
132,141
133,140
134,139
135,138
136,137
137,137
138,137
139,138
140,148
141,148
142,148
143,146
144,143
145,140
146,139
147,138
148,138
149,138
150,138
151,138
152,138
153,138
154,137
155,137
156,138
157,140
158,143
159,145
160,146
161,146
162,145
163,142
164,140
165,139
166,139
167,140
168,145
169,148
170,148
171,148
172,147
173,145
174,142
175,141
176,141
177,140
178,137
179,132
180,130
181,128
182,128
183,129
184,131
185,134
186,136
187,136
188,137
189,137
190,138
191,141
192,165
193,171
194,181
195,185
196,199
197,218
198,305
199,315
200,330
201,337
202,339
203,348
204,353
205,362
206,372
207,374
208,374
209,374
210,373
211,372
212,371
213,371
214,372
215,373
216,374
217,373
218,370
219,368
220,367
221,367
222,367
223,368
224,369
225,369
226,370
227,371
228,373
229,373
230,373
231,372
232,371
233,369
234,367
235,365
236,364
237,363
238,362
239,362
240,361
241,361
242,360
243,359
244,358
245,357
246,355
247,353
248,351
249,344
250,337
251,327
252,217
253,202
254,199
255,184
256,175
257,156
258,148
259,137
260,136
261,135
262,133
263,132
264,131
265,130
266,130
267,130
268,131
269,140
270,142
271,142
272,142
273,142
274,142
275,142
276,142
277,141
278,140
279,138
280,138
281,137
282,135
283,134
284,134
285,133
286,133
287,134
288,134
289,135
290,136
291,137
292,140
293,177
294,183
295,188
296,199
297,207
298,222
299,308
300,310
301,318
302,326
303,329
304,336
305,341
306,354
307,361
308,364
309,368
310,369
311,370
312,370
313,371
314,375
315,378
316,388
317,391
318,392
319,392
320,391
321,387
322,382
323,378
324,373
325,372
326,372
327,372
328,372
329,372
330,372
331,372
332,372
333,373
334,375
335,376
336,378
337,379
338,378
339,376
340,372
341,368
342,365
343,356
344,353
345,351
346,341
347,336
348,332
349,327
350,323
351,316
352,308
353,214
354,208
355,186
356,176
357,165
358,150
359,138
360,135
361,133
362,131
363,131
364,131
365,131
366,132
367,134
368,135
369,139
370,142
371,143
372,143
373,143
374,138
375,136
376,135
377,135
378,134
379,134
380,134
381,133
382,131
383,130
384,129
385,129
386,129
387,130
388,131
389,133
390,136
391,139
392,143
393,158
394,177
395,186
396,191
397,212
398,226
399,321
400,327
401,336
402,348
403,350
404,354
405,357
406,358
407,358
408,358
409,359
410,359
411,360
412,361
413,362
414,363
415,365
416,366
417,370
418,372
419,373
420,374
421,374
422,374
423,374
424,374
425,374
426,374
427,375
428,378
429,382
430,383
431,385
432,386
433,387
434,388
435,387
436,384
437,379
438,375
439,372
440,370
441,366
442,363
443,360
444,350
445,336
446,333
447,326
448,322
449,320
450,316
451,311
452,221
453,207
454,189
455,178
456,170
457,167
458,165
459,144
460,134
461,132
462,132
463,131
464,131
465,131
466,132
467,134
468,136
469,137
470,139
471,140
472,141
473,140
474,139
475,138
476,137
477,136
478,136
479,137
480,140
481,142
482,143
483,142
484,140
485,139
486,139
487,138
488,137
489,135
490,134
491,133
492,133
493,134
494,135
495,136
496,136
497,137
498,137
499,138
500,138
501,139
502,139
503,139
504,139
505,140
506,141
507,141
508,142
509,142
510,142
511,143
512,143
513,143
514,143
515,143
516,142
517,141
518,140
519,139
520,139
521,139
522,139
523,139
524,139
525,138
526,138
527,137
528,138
529,140
530,144
531,145
532,146
533,146
534,146
535,144
536,137
537,135
538,134
539,133
540,133
541,133
542,134
543,135
544,137
545,138
546,139
547,141
548,141
549,142
550,142
551,141
552,139
553,137
554,136
555,136
556,136
557,137
558,138
559,140
560,141
561,141
562,141
563,141
564,139
565,139
566,139
567,141
568,144
569,146
570,146
571,146
572,145
573,144
574,142
575,141
576,142
577,143
578,144
579,144
580,144
581,142
582,134
583,133
584,134
585,135
586,136
587,137
588,138
589,140
590,142
591,143
592,144
593,144
594,144
595,144
596,144
597,144
598,144
599,143
600,142
601,138
602,136
603,135
604,135
605,135
606,135
607,136
608,136
609,135
610,135
611,135
612,134
613,133
614,132
615,131
616,131
617,131
618,131
619,132
620,133
621,135
622,138
623,139
624,142
625,146
626,147
627,147
628,147
629,146
630,144
631,139
632,137
633,135
634,134
635,133
636,133
637,134
638,134
639,134
640,134
641,135
642,136
643,138
644,138
645,138
646,139
647,139
648,140
649,140
650,140
651,140
652,139
653,139
654,138
655,138
656,137
657,137
658,137
659,136
660,136
661,136
662,136
663,136
664,136
665,136
666,137
667,138
668,139
669,140
670,140
671,140
672,140
673,140
674,140
675,141
676,142
677,143
678,144
679,144
680,144
681,145
682,146
683,148
684,152
685,152
686,152
687,151
688,150
689,148
690,144
691,138
692,135
693,134
694,134
695,134
696,144
697,146
698,151
699,153
