x,y
0,208
1,203
2,193
3,183
4,180
5,179
6,181
7,184
8,185
9,186
10,186
11,185
12,184
13,176
14,175
15,174
16,175
17,176
18,177
19,177
20,176
21,167
22,166
23,166
24,166
25,166
26,169
27,172
28,174
29,175
30,176
31,176
32,176
33,175
34,174
35,174
36,174
37,175
38,179
39,181
40,183
41,186
42,189
43,189
44,189
45,188
46,182
47,180
48,179
49,178
50,177
51,176
52,176
53,175
54,175
55,174
56,173
57,173
58,173
59,174
60,175
61,177
62,187
63,195
64,196
65,196
66,196
67,193
68,191
69,184
70,183
71,182
72,183
73,184
74,185
75,200
76,201
77,201
78,200
79,198
80,195
81,188
82,184
83,181
84,180
85,177
86,175
87,174
88,174
89,174
90,176
91,180
92,183
93,185
94,185
95,184
96,180
97,178
98,176
99,176
100,177
101,181
102,184
103,187
104,189
105,191
106,193
107,194
108,193
109,176
110,173
111,171
112,169
113,168
114,168
115,168
116,169
117,171
118,174
119,176
120,178
121,180
122,183
123,185
124,186
125,187
126,188
127,188
128,188
129,188
130,188
131,186
132,175
133,174
134,173
135,174
136,175
137,175
138,176
139,177
140,178
141,179
142,180
143,181
144,182
145,183
146,185
147,188
148,192
149,196
150,197
151,197
152,196
153,195
154,183
155,180
156,178
157,177
158,175
159,174
160,175
161,178
162,185
163,188
164,191
165,193
166,195
167,196
168,196
169,195
170,193
171,191
172,189
173,187
174,185
175,182
176,179
177,178
178,176
179,176
180,176
181,176
182,177
183,177
184,173
185,170
186,169
187,169
188,168
189,168
190,169
191,170
192,172
193,175
194,211
195,220
196,224
197,323
198,336
199,340
200,348
201,352
202,369
203,371
204,373
205,382
206,385
207,401
208,407
209,409
210,410
211,410
212,409
213,407
214,404
215,401
216,399
217,398
218,397
219,397
220,397
221,397
222,397
223,397
224,397
225,398
226,399
227,399
228,400
229,401
230,401
231,403
232,404
233,408
234,412
235,413
236,414
237,413
238,411
239,407
240,401
241,396
242,393
243,389
244,380
245,379
246,377
247,373
248,364
249,352
250,346
251,318
252,309
253,281
254,261
255,216
256,197
257,190
258,178
259,176
260,173
261,168
262,166
263,166
264,166
265,168
266,172
267,181
268,182
269,183
270,183
271,182
272,176
273,174
274,173
275,171
276,167
277,166
278,166
279,167
280,170
281,172
282,175
283,179
284,184
285,191
286,193
287,194
288,194
289,193
290,192
291,191
292,191
293,193
294,195
295,204
296,209
297,313
298,316
299,323
300,332
301,343
302,348
303,358
304,365
305,368
306,383
307,401
308,405
309,410
310,412
311,417
312,419
313,420
314,419
315,414
316,408
317,406
318,405
319,403
320,402
321,401
322,400
323,399
324,400
325,400
326,401
327,404
328,406
329,409
330,414
331,419
332,424
333,426
334,427
335,427
336,426
337,422
338,413
339,407
340,404
341,401
342,397
343,388
344,385
345,371
346,369
347,365
348,347
349,345
350,343
351,323
352,315
353,304
354,225
355,213
356,211
357,192
358,177
359,173
360,170
361,167
362,166
363,166
364,166
365,168
366,186
367,189
368,190
369,190
370,189
371,186
372,181
373,176
374,173
375,172
376,171
377,171
378,171
379,173
380,176
381,179
382,176
383,173
384,172
385,171
386,171
387,172
388,172
389,172
390,172
391,174
392,192
393,195
394,210
395,219
396,279
397,296
398,311
399,316
400,324
401,331
402,353
403,361
404,364
405,366
406,370
407,379
408,382
409,384
410,387
411,392
412,398
413,405
414,409
415,411
416,412
417,414
418,416
419,416
420,417
421,417
422,417
423,417
424,416
425,415
426,410
427,406
428,404
429,401
430,398
431,397
432,396
433,396
434,396
435,396
436,396
437,397
438,399
439,402
440,404
441,404
442,404
443,403
444,394
445,390
446,383
447,377
448,372
449,367
450,355
451,349
452,344
453,319
454,287
455,217
456,214
457,199
458,184
459,178
460,176
461,174
462,171
463,168
464,166
465,165
466,165
467,165
468,165
469,166
470,177
471,182
472,209
473,228
474,237
475,239
476,238
477,220
478,205
479,200
480,183
481,174
482,171
483,170
484,170
485,170
486,172
487,177
488,181
489,184
490,187
491,190
492,193
493,194
494,194
495,188
496,181
497,178
498,178
499,178
500,178
501,181
502,186
503,186
504,186
505,185
506,184
507,181
508,179
509,178
510,177
511,177
512,177
513,178
514,181
515,184
516,185
517,185
518,185
519,185
520,184
521,182
522,179
523,178
524,177
525,175
526,174
527,167
528,166
529,166
530,167
531,171
532,176
533,179
534,180
535,183
536,185
537,187
538,190
539,194
540,197
541,199
542,199
543,199
544,196
545,188
546,183
547,181
548,180
549,180
550,180
551,179
552,177
553,176
554,171
555,169
556,169
557,169
558,169
559,170
560,172
561,175
562,179
563,179
564,180
565,179
566,179
567,179
568,180
569,180
570,181
571,181
572,181
573,181
574,181
575,180
576,179
577,176
578,174
579,174
580,173
581,174
582,175
583,178
584,184
585,187
586,190
587,192
588,194
589,195
590,195
591,195
592,194
593,192
594,189
595,188
596,189
597,190
598,190
599,190
600,189
601,185
602,183
603,182
604,181
605,181
606,181
607,182
608,184
609,188
610,191
611,193
612,193
613,193
614,193
615,175
616,171
617,170
618,168
619,167
620,167
621,168
622,169
623,176
624,179
625,185
626,188
627,191
628,193
629,193
630,194
631,193
632,193
633,192
634,191
635,189
636,185
637,179
638,178
639,178
640,179
641,179
642,180
643,181
644,181
645,180
646,179
647,178
648,176
649,174
650,170
651,168
652,167
653,167
654,167
655,169
656,176
657,178
658,181
659,198
660,201
661,203
662,204
663,204
664,203
665,198
666,194
667,188
668,185
669,180
670,174
671,171
672,170
673,169
674,169
675,169
