x,y
0,137
1,135
2,126
3,125
4,125
5,125
6,125
7,125
8,125
9,125
10,124
11,124
12,123
13,124
14,124
15,125
16,125
17,125
18,125
19,125
20,124
21,123
22,123
23,123
24,123
25,124
26,126
27,126
28,127
29,126
30,125
31,122
32,121
33,121
34,120
35,120
36,121
37,122
38,124
39,125
40,125
41,126
42,127
43,128
44,128
45,128
46,127
47,126
48,125
49,124
50,123
51,124
52,125
53,127
54,127
55,128
56,127
57,127
58,126
59,124
60,122
61,118
62,116
63,116
64,116
65,116
66,118
67,120
68,121
69,122
70,122
71,123
72,123
73,124
74,124
75,125
76,125
77,125
78,125
79,124
80,124
81,124
82,125
83,126
84,127
85,128
86,129
87,128
88,126
89,124
90,122
91,120
92,120
93,120
94,120
95,122
96,122
97,122
98,122
99,122
100,123
101,123
102,124
103,124
104,123
105,122
106,122
107,122
108,123
109,123
110,122
111,122
112,121
113,121
114,121
115,121
116,122
117,122
118,123
119,123
120,124
121,125
122,126
123,127
124,125
125,124
126,124
127,124
128,125
129,126
130,127
131,127
132,127
133,127
134,126
135,121
136,120
137,120
138,121
139,125
140,128
141,129
142,129
143,129
144,128
145,128
146,126
147,124
148,124
149,124
150,124
151,124
152,124
153,124
154,123
155,123
156,124
157,126
158,128
159,128
160,129
161,128
162,128
163,127
164,126
165,125
166,125
167,126
168,128
169,129
170,130
171,130
172,130
173,129
174,129
175,128
176,127
177,126
178,125
179,122
180,118
181,117
182,117
183,118
184,120
185,121
186,121
187,120
188,120
189,120
190,122
191,132
192,142
193,155
194,172
195,180
196,186
197,203
198,243
199,273
200,297
201,306
202,308
203,314
204,316
205,318
206,320
207,322
208,323
209,323
210,323
211,323
212,323
213,324
214,325
215,326
216,327
217,328
218,327
219,320
220,319
221,319
222,319
223,320
224,321
225,322
226,322
227,323
228,325
229,326
230,327
231,327
232,326
233,324
234,322
235,320
236,318
237,317
238,316
239,316
240,315
241,315
242,314
243,314
244,315
245,315
246,315
247,314
248,312
249,309
250,282
251,224
252,209
253,200
254,183
255,174
256,159
257,149
258,136
259,133
260,124
261,122
262,121
263,120
264,119
265,119
266,118
267,118
268,119
269,122
270,125
271,126
272,127
273,128
274,128
275,128
276,127
277,124
278,123
279,123
280,123
281,123
282,123
283,123
284,122
285,121
286,120
287,120
288,120
289,121
290,124
291,129
292,137
293,164
294,168
295,185
296,194
297,202
298,218
299,223
300,283
301,287
302,291
303,294
304,309
305,312
306,314
307,316
308,318
309,320
310,321
311,323
312,323
313,325
314,329
315,333
316,334
317,334
318,333
319,332
320,331
321,330
322,329
323,329
324,328
325,327
326,325
327,324
