x,y
796.5,155
795.5,155
798.5,156
793.5,156
3.5,156
2.5,156
792.5,157
4.5,157
791.5,158
4.5,158
790.5,159
789.5,159
786.5,159
768.5,159
767.5,159
745.5,159
742.5,159
668.5,159
667.5,159
639.5,159
635.5,159
178.5,159
176.5,159
8.5,159
6.5,159
5.5,159
786.5,160
782.5,160
781.5,160
769.5,160
767.5,160
761.5,160
757.5,160
755.5,160
753.5,160
747.5,160
739.5,160
734.5,160
733.5,160
732.5,160
731.5,160
683.5,160
682.5,160
669.5,160
666.5,160
647.5,160
646.5,160
639.5,160
634.5,160
617.5,160
614.5,160
590.5,160
587.5,160
586.5,160
585.5,160
552.5,160
549.5,160
541.5,160
536.5,160
248.5,160
247.5,160
178.5,160
175.5,160
171.5,160
170.5,160
111.5,160
110.5,160
77.5,160
76.5,160
70.5,160
68.5,160
18.5,160
13.5,160
10.5,160
786.5,161
784.5,161
780.5,161
777.5,161
775.5,161
770.5,161
766.5,161
762.5,161
752.5,161
747.5,161
738.5,161
735.5,161
729.5,161
705.5,161
700.5,161
684.5,161
679.5,161
672.5,161
666.5,161
660.5,161
659.5,161
650.5,161
645.5,161
640.5,161
634.5,161
618.5,161
614.5,161
608.5,161
606.5,161
603.5,161
602.5,161
591.5,161
583.5,161
573.5,161
569.5,161
563.5,161
560.5,161
554.5,161
549.5,161
543.5,161
535.5,161
270.5,161
268.5,161
251.5,161
243.5,161
235.5,161
231.5,161
223.5,161
218.5,161
211.5,161
210.5,161
200.5,161
199.5,161
183.5,161
182.5,161
178.5,161
174.5,161
172.5,161
170.5,161
163.5,161
161.5,161
152.5,161
149.5,161
126.5,161
123.5,161
113.5,161
109.5,161
90.5,161
88.5,161
79.5,161
75.5,161
71.5,161
68.5,161
54.5,161
52.5,161
33.5,161
31.5,161
24.5,161
779.5,162
777.5,162
774.5,162
773.5,162
766.5,162
763.5,162
751.5,162
748.5,162
728.5,162
720.5,162
718.5,162
714.5,162
713.5,162
705.5,162
698.5,162
693.5,162
690.5,162
685.5,162
678.5,162
672.5,162
665.5,162
663.5,162
658.5,162
652.5,162
644.5,162
640.5,162
633.5,162
629.5,162
627.5,162
618.5,162
597.5,162
591.5,162
583.5,162
576.5,162
568.5,162
563.5,162
560.5,162
555.5,162
549.5,162
544.5,162
535.5,162
524.5,162
523.5,162
271.5,162
267.5,162
255.5,162
254.5,162
252.5,162
242.5,162
236.5,162
230.5,162
225.5,162
218.5,162
213.5,162
210.5,162
201.5,162
198.5,162
196.5,162
192.5,162
185.5,162
181.5,162
179.5,162
169.5,162
166.5,162
161.5,162
153.5,162
148.5,162
136.5,162
134.5,162
132.5,162
131.5,162
126.5,162
121.5,162
117.5,162
107.5,162
91.5,162
86.5,162
79.5,162
74.5,162
73.5,162
68.5,162
62.5,162
58.5,162
56.5,162
39.5,162
33.5,162
29.5,162
26.5,162
766.5,163
764.5,163
726.5,163
721.5,163
716.5,163
715.5,163
712.5,163
706.5,163
695.5,163
694.5,163
689.5,163
685.5,163
677.5,163
672.5,163
656.5,163
653.5,163
644.5,163
640.5,163
626.5,163
622.5,163
596.5,163
591.5,163
582.5,163
580.5,163
579.5,163
577.5,163
567.5,163
563.5,163
559.5,163
556.5,163
549.5,163
544.5,163
522.5,163
271.5,163
267.5,163
264.5,163
260.5,163
256.5,163
242.5,163
236.5,163
230.5,163
225.5,163
217.5,163
215.5,163
208.5,163
202.5,163
191.5,163
187.5,163
168.5,163
167.5,163
160.5,163
154.5,163
146.5,163
145.5,163
141.5,163
137.5,163
129.5,163
126.5,163
