x,y
798.5,158
796.5,159
2.5,159
794.5,160
3.5,160
793.5,161
4.5,161
788.5,162
177.5,162
176.5,162
4.5,162
787.5,163
178.5,163
176.5,163
16.5,163
14.5,163
5.5,163
787.5,164
759.5,164
757.5,164
745.5,164
744.5,164
733.5,164
732.5,164
539.5,164
538.5,164
178.5,164
175.5,164
17.5,164
13.5,164
8.5,164
787.5,165
784.5,165
782.5,165
760.5,165
757.5,165
746.5,165
742.5,165
734.5,165
731.5,165
701.5,165
700.5,165
637.5,165
635.5,165
541.5,165
537.5,165
178.5,165
175.5,165
19.5,165
12.5,165
9.5,165
786.5,166
784.5,166
780.5,166
770.5,166
768.5,166
760.5,166
756.5,166
746.5,166
740.5,166
734.5,166
730.5,166
702.5,166
699.5,166
683.5,166
681.5,166
670.5,166
667.5,166
649.5,166
647.5,166
638.5,166
634.5,166
589.5,166
588.5,166
573.5,166
571.5,166
553.5,166
549.5,166
543.5,166
536.5,166
247.5,166
246.5,166
211.5,166
210.5,166
178.5,166
174.5,166
166.5,166
164.5,166
111.5,166
109.5,166
61.5,166
59.5,166
43.5,166
40.5,166
20.5,166
11.5,166
9.5,166
779.5,167
771.5,167
768.5,167
766.5,167
764.5,167
761.5,167
753.5,167
747.5,167
739.5,167
734.5,167
728.5,167
703.5,167
698.5,167
684.5,167
680.5,167
670.5,167
667.5,167
651.5,167
645.5,167
638.5,167
632.5,167
616.5,167
614.5,167
590.5,167
586.5,167
573.5,167
570.5,167
554.5,167
548.5,167
544.5,167
536.5,167
270.5,167
269.5,167
249.5,167
244.5,167
233.5,167
231.5,167
225.5,167
224.5,167
213.5,167
209.5,167
201.5,167
198.5,167
179.5,167
173.5,167
167.5,167
161.5,167
153.5,167
148.5,167
112.5,167
108.5,167
91.5,167
89.5,167
76.5,167
74.5,167
62.5,167
58.5,167
43.5,167
39.5,167
33.5,167
28.5,167
24.5,167
778.5,168
771.5,168
753.5,168
748.5,168
727.5,168
719.5,168
717.5,168
703.5,168
698.5,168
685.5,168
678.5,168
671.5,168
666.5,168
653.5,168
644.5,168
639.5,168
631.5,168
618.5,168
613.5,168
601.5,168
597.5,168
591.5,168
585.5,168
578.5,168
577.5,168
574.5,168
569.5,168
561.5,168
560.5,168
556.5,168
548.5,168
544.5,168
535.5,168
272.5,168
268.5,168
251.5,168
243.5,168
233.5,168
231.5,168
226.5,168
221.5,168
214.5,168
209.5,168
201.5,168
196.5,168
180.5,168
169.5,168
168.5,168
161.5,168
153.5,168
147.5,168
137.5,168
136.5,168
126.5,168
123.5,168
114.5,168
107.5,168
92.5,168
85.5,168
77.5,168
69.5,168
63.5,168
58.5,168
53.5,168
50.5,168
44.5,168
38.5,168
36.5,168
27.5,168
25.5,168
776.5,169
771.5,169
752.5,169
749.5,169
726.5,169
720.5,169
715.5,169
704.5,169
697.5,169
