x,y
798.5,165
797.5,165
795.5,166
0.5,166
794.5,167
1.5,167
793.5,168
2.5,168
793.5,169
3.5,169
792.5,170
6.5,170
5.5,170
4.5,170
791.5,171
7.5,171
790.5,172
7.5,172
789.5,173
8.5,173
788.5,174
18.5,174
12.5,174
8.5,174
787.5,175
761.5,175
759.5,175
19.5,175
11.5,175
8.5,175
786.5,176
785.5,176
784.5,176
762.5,176
756.5,176
174.5,176
173.5,176
20.5,176
780.5,177
762.5,177
755.5,177
733.5,177
732.5,177
700.5,177
699.5,177
684.5,177
680.5,177
637.5,177
636.5,177
180.5,177
173.5,177
112.5,177
110.5,177
20.5,177
780.5,178
767.5,178
766.5,178
762.5,178
754.5,178
735.5,178
731.5,178
701.5,178
698.5,178
685.5,178
680.5,178
638.5,178
633.5,178
616.5,178
614.5,178
539.5,178
537.5,178
249.5,178
247.5,178
180.5,178
172.5,178
113.5,178
109.5,178
74.5,178
72.5,178
31.5,178
27.5,178
21.5,178
779.5,179
769.5,179
764.5,179
763.5,179
753.5,179
742.5,179
729.5,179
703.5,179
698.5,179
685.5,179
680.5,179
671.5,179
665.5,179
639.5,179
632.5,179
617.5,179
613.5,179
604.5,179
603.5,179
576.5,179
574.5,179
573.5,179
570.5,179
551.5,179
548.5,179
541.5,179
536.5,179
249.5,179
245.5,179
224.5,179
221.5,179
212.5,179
210.5,179
189.5,179
188.5,179
180.5,179
171.5,179
114.5,179
109.5,179
91.5,179
88.5,179
74.5,179
71.5,179
33.5,179
777.5,180
770.5,180
752.5,180
745.5,180
728.5,180
704.5,180
697.5,180
686.5,180
679.5,180
671.5,180
664.5,180
651.5,180
647.5,180
640.5,180
632.5,180
628.5,180
627.5,180
618.5,180
613.5,180
606.5,180
601.5,180
577.5,180
569.5,180
563.5,180
561.5,180
551.5,180
547.5,180
542.5,180
536.5,180
530.5,180
527.5,180
249.5,180
245.5,180
225.5,180
220.5,180
213.5,180
209.5,180
190.5,180
187.5,180
180.5,180
170.5,180
162.5,180
161.5,180
148.5,180
146.5,180
135.5,180
133.5,180
125.5,180
123.5,180
115.5,180
109.5,180
92.5,180
88.5,180
75.5,180
68.5,180
61.5,180
58.5,180
46.5,180
43.5,180
42.5,180
41.5,180
33.5,180
776.5,181
772.5,181
751.5,181
746.5,181
728.5,181
718.5,181
717.5,181
705.5,181
696.5,181
688.5,181
678.5,181
671.5,181
663.5,181
652.5,181
645.5,181
640.5,181
631.5,181
630.5,181
626.5,181
620.5,181
612.5,181
610.5,181
609.5,181
608.5,181
598.5,181
589.5,181
586.5,181
577.5,181
569.5,181
563.5,181
561.5,181
557.5,181
546.5,181
542.5,181
527.5,181
523.5,181
522.5,181
262.5,181
255.5,181
250.5,181
244.5,181
235.5,181
234.5,181
233.5,181
231.5,181
226.5,181
220.5,181
214.5,181
208.5,181
199.5,181
198.5,181
195.5,181
192.5,181
191.5,181
187.5,181
180.5,181
169.5,181
164.5,181
159.5,181
150.5,181
146.5,181
136.5,181
132.5,181
126.5,181
122.5,181
116.5,181
108.5,181
92.5,181
86.5,181
76.5,181
67.5,181
62.5,181
58.5,181
46.5,181
39.5,181
33.5,181
776.5,182
773.5,182
750.5,182
746.5,182
727.5,182
719.5,182
716.5,182
705.5,182
696.5,182
690.5,182
678.5,182
672.5,182
662.5,182
653.5,182
644.5,182
640.5,182
625.5,182
621.5,182
597.5,182
589.5,182
585.5,182
577.5,182
568.5,182
564.5,182
560.5,182
559.5,182
546.5,182
543.5,182
527.5,182
524.5,182
521.5,182
271.5,182
269.5,182
266.5,182
254.5,182
252.5,182
244.5,182
236.5,182
230.5,182
228.5,182
219.5,182
216.5,182
208.5,182
201.5,182
186.5,182
180.5,182
158.5,182
156.5,182
145.5,182
138.5,182
132.5,182
127.5,182
120.5,182
117.5,182
107.5,182
104.5,182
102.5,182
93.5,182
84.5,182
76.5,182
67.5,182
62.5,182
54.5,182
47.5,182
38.5,182
33.5,182
749.5,183
746.5,183
726.5,183
719.5,183
715.5,183
705.5,183
696.5,183
690.5,183
677.5,183
674.5,183
660.5,183
658.5,183
656.5,183
655.5,183
654.5,183
653.5,183
644.5,183
641.5,183
596.5,183
590.5,183
583.5,183
578.5,183
568.5,183
564.5,183
521.5,183
273.5,183
243.5,183
237.5,183
207.5,183
202.5,183
184.5,183
180.5,183
144.5,183
139.5,183
131.5,183
128.5,183
119.5,183
117.5,183
101.5,183
94.5,183
84.5,183
77.5,183
66.5,183
63.5,183
54.5,183
48.5,183
37.5,183
35.5,183
723.5,184
720.5,184
714.5,184
705.5,184
696.5,184
691.5,184
596.5,184
593.5,184
581.5,184
579.5,184
567.5,184
565.5,184
521.5,184
274.5,184
242.5,184
238.5,184
206.5,184
202.5,184
184.5,184
181.5,184
143.5,184
139.5,184
100.5,184
95.5,184
83.5,184
78.5,184
54.5,184
51.5,184
713.5,185
706.5,185
696.5,185
693.5,185
521.5,185
274.5,185
205.5,185
203.5,185
143.5,185
140.5,185
98.5,185
95.5,185
82.5,185
80.5,185
53.5,185
52.5,185
710.5,186
709.5,186
521.5,186
274.5,186
142.5,186
141.5,186
521.5,187
274.5,187
521.5,188
275.5,188
520.5,189
275.5,189
520.5,190
275.5,190
520.5,191
276.5,191
519.5,192
277.5,192
519.5,193
278.5,193
518.5,194
278.5,194
517.5,195
279.5,195
516.5,196
279.5,196
516.5,197
280.5,197
516.5,198
280.5,198
516.5,199
280.5,199
516.5,200
279.5,200
516.5,201
279.5,201
517.5,202
279.5,202
517.5,203
279.5,203
517.5,204
279.5,204
517.5,205
279.5,205
517.5,206
280.5,206
518.5,207
280.5,207
518.5,208
280.5,208
518.5,209
280.5,209
518.5,210
279.5,210
518.5,211
279.5,211
518.5,212
279.5,212
518.5,213
279.5,213
518.5,214
279.5,214
518.5,215
279.5,215
518.5,216
279.5,216
