x,y
796.5,152
793.5,152
798.5,153
791.5,153
639.5,153
638.5,153
554.5,153
551.5,153
6.5,153
4.5,153
3.5,153
2.5,153
790.5,154
769.5,154
768.5,154
746.5,154
742.5,154
701.5,154
699.5,154
648.5,154
644.5,154
640.5,154
637.5,154
575.5,154
573.5,154
561.5,154
560.5,154
555.5,154
550.5,154
249.5,154
246.5,154
234.5,154
232.5,154
183.5,154
181.5,154
177.5,154
175.5,154
126.5,154
124.5,154
78.5,154
77.5,154
17.5,154
15.5,154
8.5,154
786.5,155
771.5,155
766.5,155
757.5,155
754.5,155
749.5,155
737.5,155
736.5,155
732.5,155
731.5,155
729.5,155
719.5,155
718.5,155
704.5,155
698.5,155
685.5,155
682.5,155
681.5,155
678.5,155
672.5,155
668.5,155
661.5,155
660.5,155
650.5,155
643.5,155
640.5,155
635.5,155
616.5,155
610.5,155
604.5,155
601.5,155
588.5,155
584.5,155
578.5,155
571.5,155
562.5,155
559.5,155
556.5,155
550.5,155
544.5,155
536.5,155
532.5,155
531.5,155
524.5,155
522.5,155
269.5,155
267.5,155
254.5,155
251.5,155
250.5,155
244.5,155
235.5,155
231.5,155
223.5,155
219.5,155
200.5,155
199.5,155
183.5,155
174.5,155
172.5,155
170.5,155
166.5,155
165.5,155
163.5,155
162.5,155
154.5,155
152.5,155
145.5,155
143.5,155
126.5,155
124.5,155
91.5,155
85.5,155
79.5,155
74.5,155
69.5,155
68.5,155
46.5,155
44.5,155
20.5,155
784.5,156
781.5,156
752.5,156
751.5,156
728.5,156
721.5,156
714.5,156
711.5,156
707.5,156
706.5,156
690.5,156
686.5,156
678.5,156
673.5,156
666.5,156
663.5,156
658.5,156
652.5,156
643.5,156
640.5,156
633.5,156
629.5,156
626.5,156
623.5,156
620.5,156
618.5,156
608.5,156
605.5,156
599.5,156
597.5,156
596.5,156
593.5,156
592.5,156
590.5,156
583.5,156
579.5,156
568.5,156
562.5,156
558.5,156
556.5,156
549.5,156
545.5,156
535.5,156
532.5,156
529.5,156
525.5,156
522.5,156
270.5,156
265.5,156
262.5,156
261.5,156
256.5,156
244.5,156
241.5,156
240.5,156
235.5,156
230.5,156
224.5,156
214.5,156
210.5,156
208.5,156
202.5,156
198.5,156
195.5,156
192.5,156
183.5,156
169.5,156
167.5,156
161.5,156
154.5,156
152.5,156
149.5,156
148.5,156
145.5,156
143.5,156
140.5,156
136.5,156
126.5,156
120.5,156
116.5,156
106.5,156
104.5,156
102.5,156
100.5,156
98.5,156
92.5,156
83.5,156
81.5,156
72.5,156
71.5,156
68.5,156
64.5,156
61.5,156
57.5,156
53.5,156
52.5,156
38.5,156
37.5,156
33.5,156
27.5,156
23.5,156
21.5,156
728.5,157
725.5,157
724.5,157
723.5,157
689.5,157
686.5,157
676.5,157
675.5,157
642.5,157
641.5,157
607.5,157
606.5,157
582.5,157
580.5,157
567.5,157
563.5,157
549.5,157
546.5,157
528.5,157
526.5,157
522.5,157
276.5,157
274.5,157
271.5,157
259.5,157
258.5,157
238.5,157
237.5,157
212.5,157
211.5,157
208.5,157
203.5,157
197.5,157
196.5,157
190.5,157
184.5,157
160.5,157
155.5,157
147.5,157
146.5,157
131.5,157
130.5,157
129.5,157
128.5,157
96.5,157
93.5,157
67.5,157
65.5,157
60.5,157
59.5,157
30.5,157
28.5,157
566.5,158
564.5,158
549.5,158
547.5,158
521.5,158
276.5,158
159.5,158
156.5,158
67.5,158
65.5,158
521.5,159
276.5,159
158.5,159
157.5,159
520.5,160
276.5,160
520.5,161
276.5,161
519.5,162
277.5,162
519.5,163
277.5,163
518.5,164
278.5,164
518.5,165
279.5,165
518.5,166
279.5,166
517.5,167
280.5,167
516.5,168
280.5,168
515.5,169
281.5,169
515.5,170
282.5,170
515.5,171
282.5,171
514.5,172
282.5,172
514.5,173
282.5,173
514.5,174
283.5,174
513.5,175
284.5,175
512.5,176
285.5,176
510.5,177
286.5,177
510.5,178
286.5,178
509.5,179
287.5,179
509.5,180
288.5,180
509.5,181
288.5,181
509.5,182
288.5,182
509.5,183
288.5,183
509.5,184
289.5,184
508.5,185
289.5,185
507.5,186
290.5,186
506.5,187
290.5,187
506.5,188
290.5,188
506.5,189
291.5,189
506.5,190
292.5,190
505.5,191
293.5,191
504.5,192
293.5,192
503.5,193
293.5,193
503.5,194
293.5,194
503.5,195
294.5,195
502.5,196
294.5,196
502.5,197
295.5,197
501.5,198
295.5,198
501.5,199
295.5,199
501.5,200
295.5,200
501.5,201
295.5,201
501.5,202
295.5,202
501.5,203
296.5,203
501.5,204
295.5,204
501.5,205
295.5,205
501.5,206
295.5,206
501.5,207
296.5,207
500.5,208
296.5,208
500.5,209
296.5,209
500.5,210
296.5,210
500.5,211
297.5,211
500.5,212
297.5,212
500.5,213
297.5,213
500.5,214
298.5,214
499.5,215
298.5,215
499.5,216
299.5,216
498.5,217
300.5,217
498.5,218
300.5,218
498.5,219
407.5,219
406.5,219
300.5,219
498.5,220
408.5,220
405.5,220
301.5,220
498.5,221
408.5,221
405.5,221
302.5,221
498.5,222
464.5,222
463.5,222
408.5,222
404.5,222
398.5,222
396.5,222
302.5,222
497.5,223
483.5,223
481.5,223
466.5,223
462.5,223
457.5,223
455.5,223
442.5,223
439.5,223
426.5,223
424.5,223
409.5,223
404.5,223
398.5,223
395.5,223
372.5,223
371.5,223
332.5,223
329.5,223
328.5,223
327.5,223
303.5,223
496.5,224
492.5,224
488.5,224
484.5,224
480.5,224
467.5,224
462.5,224
458.5,224
453.5,224
449.5,224
448.5,224
443.5,224
438.5,224
430.5,224
424.5,224
410.5,224
403.5,224
399.5,224
394.5,224
384.5,224
381.5,224
374.5,224
370.5,224
366.5,224
365.5,224
338.5,224
335.5,224
332.5,224
326.5,224
303.5,224
487.5,225
484.5,225
478.5,225
469.5,225
462.5,225
459.5,225
447.5,225
443.5,225
435.5,225
432.5,225
423.5,225
414.5,225
413.5,225
411.5,225
402.5,225
399.5,225
393.5,225
384.5,225
365.5,225
356.5,225
354.5,225
338.5,225
325.5,225
309.5,225
306.5,225
303.5,225
477.5,226
469.5,226
462.5,226
460.5,226
447.5,226
444.5,226
423.5,226
420.5,226
417.5,226
416.5,226
413.5,226
412.5,226
393.5,226
384.5,226
364.5,226
356.5,226
353.5,226
343.5,226
325.5,226
319.5,226
316.5,226
313.5,226
305.5,226
303.5,226
476.5,227
475.5,227
473.5,227
471.5,227
422.5,227
420.5,227
389.5,227
384.5,227
362.5,227
357.5,227
352.5,227
345.5,227
422.5,228
420.5,228
388.5,228
384.5,228
361.5,228
358.5,228
352.5,228
348.5,228
388.5,229
385.5,229
361.5,229
359.5,229
387.5,230
386.5,230
799,153.5
798,152.5
797,152.5
796,151.5
795,151.5
794,151.5
793,152.5
792,152.5
791,153.5
790,154.5
789,154.5
788,154.5
787,154.5
786,155.5
785,155.5
784,156.5
783,156.5
782,156.5
781,155.5
780,155.5
779,155.5
778,155.5
777,155.5
776,155.5
775,155.5
774,155.5
773,155.5
772,155.5
771,154.5
770,154.5
769,153.5
768,154.5
767,154.5
766,155.5
765,155.5
764,155.5
763,155.5
762,155.5
761,155.5
760,155.5
759,155.5
758,155.5
757,154.5
756,154.5
755,154.5
754,155.5
753,155.5
752,156.5
751,155.5
750,155.5
749,154.5
748,154.5
747,154.5
746,153.5
745,153.5
744,153.5
743,153.5
742,154.5
741,154.5
740,154.5
739,154.5
738,154.5
737,155.5
736,154.5
735,154.5
734,154.5
733,154.5
732,155.5
731,154.5
730,154.5
729,155.5
728,157.5
727,157.5
726,157.5
725,156.5
724,157.5
723,156.5
722,156.5
721,155.5
720,155.5
719,154.5
718,155.5
717,155.5
716,155.5
715,155.5
714,156.5
713,156.5
712,156.5
711,155.5
710,155.5
709,155.5
708,155.5
707,156.5
706,155.5
705,155.5
704,154.5
703,154.5
702,154.5
701,153.5
700,153.5
699,154.5
698,155.5
697,155.5
696,155.5
695,155.5
694,155.5
693,155.5
692,155.5
691,155.5
690,156.5
689,157.5
688,157.5
687,157.5
686,155.5
685,154.5
684,154.5
683,154.5
682,155.5
681,154.5
680,154.5
679,154.5
678,156.5
677,156.5
676,157.5
675,156.5
674,156.5
673,155.5
672,154.5
671,154.5
670,154.5
669,154.5
668,155.5
667,155.5
666,156.5
665,156.5
664,156.5
663,155.5
662,155.5
661,154.5
660,155.5
659,155.5
658,156.5
657,156.5
656,156.5
655,156.5
654,156.5
653,156.5
652,155.5
651,155.5
650,154.5
649,154.5
648,153.5
647,153.5
646,153.5
645,153.5
644,154.5
643,156.5
642,157.5
641,156.5
640,153.5
639,152.5
638,153.5
637,154.5
636,154.5
635,155.5
634,155.5
633,156.5
632,156.5
631,156.5
630,156.5
629,155.5
628,155.5
627,155.5
626,156.5
625,156.5
624,156.5
623,155.5
622,155.5
621,155.5
620,156.5
619,156.5
618,155.5
617,155.5
616,154.5
615,154.5
614,154.5
613,154.5
612,154.5
611,154.5
610,155.5
609,155.5
608,156.5
607,157.5
606,156.5
605,155.5
604,154.5
603,154.5
602,154.5
601,155.5
600,155.5
599,156.5
598,156.5
597,155.5
596,156.5
595,156.5
594,156.5
593,155.5
592,156.5
591,156.5
590,155.5
589,155.5
588,154.5
587,154.5
586,154.5
585,154.5
584,155.5
583,156.5
582,157.5
581,157.5
580,156.5
579,155.5
578,154.5
577,154.5
576,154.5
575,153.5
574,153.5
573,154.5
572,154.5
571,155.5
570,155.5
569,155.5
568,156.5
567,157.5
566,158.5
565,158.5
564,157.5
563,156.5
562,154.5
561,153.5
560,154.5
559,155.5
558,156.5
557,156.5
556,154.5
555,153.5
554,152.5
553,152.5
552,152.5
551,153.5
550,155.5
549,158.5
548,158.5
547,157.5
546,156.5
545,155.5
544,154.5
543,154.5
542,154.5
541,154.5
540,154.5
539,154.5
538,154.5
537,154.5
536,155.5
535,156.5
534,156.5
533,156.5
532,154.5
531,155.5
530,155.5
529,156.5
528,157.5
527,157.5
526,156.5
525,155.5
524,154.5
523,154.5
522,157.5
521,159.5
520,161.5
519,163.5
518,166.5
517,167.5
516,168.5
515,171.5
514,174.5
513,175.5
512,176.5
511,176.5
510,178.5
509,184.5
508,185.5
507,186.5
506,190.5
505,191.5
504,192.5
503,195.5
502,197.5
501,207.5
500,214.5
499,216.5
498,222.5
497,223.5
496,224.5
495,224.5
494,224.5
493,224.5
492,223.5
491,223.5
490,223.5
489,223.5
488,224.5
487,225.5
486,225.5
485,225.5
484,223.5
483,222.5
482,222.5
481,223.5
480,224.5
479,224.5
478,225.5
477,226.5
476,227.5
475,226.5
474,226.5
473,227.5
472,227.5
471,226.5
470,226.5
469,224.5
468,224.5
467,223.5
466,222.5
465,222.5
464,221.5
463,222.5
462,226.5
461,226.5
460,225.5
459,224.5
458,223.5
457,222.5
456,222.5
455,223.5
454,223.5
453,224.5
452,224.5
451,224.5
450,224.5
449,223.5
448,224.5
447,226.5
446,226.5
445,226.5
444,225.5
443,223.5
442,222.5
441,222.5
440,222.5
439,223.5
438,224.5
437,224.5
436,224.5
435,225.5
434,225.5
433,225.5
432,224.5
431,224.5
430,223.5
429,223.5
428,223.5
427,223.5
426,222.5
425,222.5
424,224.5
423,226.5
422,228.5
421,228.5
420,225.5
419,225.5
418,225.5
417,226.5
416,225.5
415,225.5
414,224.5
413,226.5
412,225.5
411,224.5
410,223.5
409,222.5
408,219.5
407,218.5
406,219.5
405,221.5
404,223.5
403,224.5
402,225.5
401,225.5
400,225.5
399,223.5
398,221.5
397,221.5
396,222.5
395,223.5
394,224.5
393,226.5
392,226.5
391,226.5
390,226.5
389,227.5
388,229.5
387,230.5
386,229.5
385,228.5
384,223.5
383,223.5
382,223.5
381,224.5
380,224.5
379,224.5
378,224.5
377,224.5
376,224.5
375,224.5
374,223.5
373,223.5
372,222.5
371,223.5
370,224.5
369,224.5
368,224.5
367,224.5
366,223.5
365,225.5
364,226.5
363,226.5
362,227.5
361,229.5
360,229.5
359,228.5
358,227.5
357,226.5
356,224.5
355,224.5
354,225.5
353,226.5
352,228.5
351,228.5
350,228.5
349,228.5
348,227.5
347,227.5
346,227.5
345,226.5
344,226.5
343,225.5
342,225.5
341,225.5
340,225.5
339,225.5
338,223.5
337,223.5
336,223.5
335,224.5
334,224.5
333,224.5
332,222.5
331,222.5
330,222.5
329,223.5
328,222.5
327,223.5
326,224.5
325,226.5
324,226.5
323,226.5
322,226.5
321,226.5
320,226.5
319,225.5
318,225.5
317,225.5
316,226.5
315,226.5
314,226.5
313,225.5
312,225.5
311,225.5
310,225.5
309,224.5
308,224.5
307,224.5
306,225.5
305,226.5
304,226.5
303,222.5
302,220.5
301,219.5
300,216.5
299,215.5
298,213.5
297,210.5
296,202.5
296,203.5
296,206.5
295,196.5
294,194.5
293,190.5
292,189.5
291,188.5
290,185.5
289,183.5
288,179.5
287,178.5
286,176.5
285,175.5
284,174.5
283,173.5
282,169.5
281,168.5
280,166.5
279,164.5
278,163.5
277,161.5
276,156.5
275,156.5
274,157.5
273,157.5
272,157.5
271,156.5
270,155.5
269,154.5
268,154.5
267,155.5
266,155.5
265,156.5
264,156.5
263,156.5
262,155.5
261,156.5
260,156.5
259,157.5
258,156.5
257,156.5
256,155.5
255,155.5
254,154.5
253,154.5
252,154.5
251,155.5
250,154.5
249,153.5
248,153.5
247,153.5
246,154.5
245,154.5
244,156.5
243,156.5
242,156.5
241,155.5
240,156.5
239,156.5
238,157.5
237,156.5
236,156.5
235,154.5
234,153.5
233,153.5
232,154.5
231,155.5
230,156.5
229,156.5
228,156.5
227,156.5
226,156.5
225,156.5
224,155.5
223,154.5
222,154.5
221,154.5
220,154.5
219,155.5
218,155.5
217,155.5
216,155.5
215,155.5
214,156.5
213,156.5
212,157.5
211,156.5
210,155.5
209,155.5
208,157.5
207,157.5
206,157.5
205,157.5
204,157.5
203,156.5
202,155.5
201,155.5
200,154.5
199,155.5
198,156.5
197,157.5
196,156.5
195,155.5
194,155.5
193,155.5
192,156.5
191,156.5
190,157.5
189,157.5
188,157.5
187,157.5
186,157.5
185,157.5
184,156.5
183,153.5
182,153.5
181,154.5
180,154.5
179,154.5
178,154.5
177,153.5
176,153.5
175,154.5
174,155.5
173,155.5
172,154.5
171,154.5
170,155.5
169,156.5
168,156.5
167,155.5
166,154.5
165,155.5
164,155.5
163,154.5
162,155.5
161,156.5
160,157.5
159,158.5
158,159.5
157,158.5
156,157.5
155,156.5
154,154.5
153,154.5
152,156.5
151,156.5
150,156.5
149,155.5
148,156.5
147,157.5
146,156.5
145,154.5
144,154.5
143,156.5
142,156.5
141,156.5
140,155.5
139,155.5
138,155.5
137,155.5
136,156.5
135,156.5
134,156.5
133,156.5
132,156.5
131,157.5
130,156.5
129,157.5
128,156.5
127,156.5
126,153.5
125,153.5
124,155.5
123,155.5
122,155.5
121,155.5
120,156.5
119,156.5
118,156.5
117,156.5
116,155.5
115,155.5
114,155.5
113,155.5
112,155.5
111,155.5
110,155.5
109,155.5
108,155.5
107,155.5
106,156.5
105,156.5
104,155.5
103,155.5
102,156.5
101,156.5
100,155.5
99,155.5
98,156.5
97,156.5
96,157.5
95,157.5
94,157.5
93,156.5
92,155.5
91,154.5
90,154.5
89,154.5
88,154.5
87,154.5
86,154.5
85,155.5
84,155.5
83,156.5
82,156.5
81,155.5
80,155.5
79,154.5
78,153.5
77,154.5
76,154.5
75,154.5
74,155.5
73,155.5
72,156.5
71,155.5
70,155.5
69,154.5
68,156.5
67,158.5
66,158.5
65,156.5
64,155.5
63,155.5
62,155.5
61,156.5
60,157.5
59,156.5
58,156.5
57,155.5
56,155.5
55,155.5
54,155.5
53,156.5
52,155.5
51,155.5
50,155.5
49,155.5
48,155.5
47,155.5
46,154.5
45,154.5
44,155.5
43,155.5
42,155.5
41,155.5
40,155.5
39,155.5
38,156.5
37,155.5
36,155.5
35,155.5
34,155.5
33,156.5
32,156.5
31,156.5
30,157.5
29,157.5
28,156.5
27,155.5
26,155.5
25,155.5
24,155.5
23,156.5
22,156.5
21,155.5
20,154.5
19,154.5
18,154.5
17,153.5
16,153.5
15,154.5
14,154.5
13,154.5
12,154.5
11,154.5
10,154.5
9,154.5
8,153.5
7,153.5
6,152.5
5,152.5
4,153.5
3,152.5
2,153.5
1,153.5
0,153.5
