x,y
795.5,162
794.5,163
3.5,163
793.5,164
3.5,164
793.5,165
3.5,165
792.5,166
791.5,166
789.5,166
4.5,166
788.5,167
6.5,167
788.5,168
177.5,168
175.5,168
16.5,168
14.5,168
7.5,168
787.5,169
178.5,169
174.5,169
17.5,169
13.5,169
8.5,169
787.5,170
760.5,170
757.5,170
178.5,170
174.5,170
113.5,170
111.5,170
18.5,170
12.5,170
9.5,170
786.5,171
785.5,171
782.5,171
761.5,171
757.5,171
745.5,171
744.5,171
732.5,171
731.5,171
701.5,171
699.5,171
669.5,171
668.5,171
636.5,171
634.5,171
212.5,171
211.5,171
178.5,171
173.5,171
113.5,171
111.5,171
20.5,171
780.5,172
770.5,172
767.5,172
762.5,172
754.5,172
746.5,172
743.5,172
733.5,172
730.5,172
702.5,172
698.5,172
684.5,172
682.5,172
671.5,172
667.5,172
650.5,172
649.5,172
637.5,172
633.5,172
552.5,172
550.5,172
541.5,172
536.5,172
248.5,172
245.5,172
213.5,172
209.5,172
179.5,172
172.5,172
113.5,172
111.5,172
90.5,172
89.5,172
30.5,172
28.5,172
21.5,172
779.5,173
771.5,173
766.5,173
763.5,173
753.5,173
746.5,173
736.5,173
734.5,173
729.5,173
703.5,173
697.5,173
685.5,173
680.5,173
671.5,173
666.5,173
651.5,173
648.5,173
638.5,173
632.5,173
616.5,173
613.5,173
574.5,173
573.5,173
553.5,173
549.5,173
542.5,173
535.5,173
254.5,173
253.5,173
250.5,173
244.5,173
224.5,173
221.5,173
213.5,173
209.5,173
188.5,173
187.5,173
181.5,173
172.5,173
166.5,173
164.5,173
125.5,173
123.5,173
113.5,173
110.5,173
103.5,173
102.5,173
92.5,173
88.5,173
73.5,173
70.5,173
62.5,173
59.5,173
32.5,173
28.5,173
23.5,173
778.5,174
771.5,174
753.5,174
746.5,174
728.5,174
704.5,174
696.5,174
686.5,174
678.5,174
671.5,174
664.5,174
651.5,174
646.5,174
639.5,174
631.5,174
617.5,174
613.5,174
609.5,174
605.5,174
604.5,174
598.5,174
590.5,174
587.5,174
576.5,174
568.5,174
563.5,174
560.5,174
553.5,174
549.5,174
543.5,174
535.5,174
255.5,174
252.5,174
250.5,174
243.5,174
225.5,174
219.5,174
214.5,174
209.5,174
201.5,174
198.5,174
190.5,174
186.5,174
182.5,174
170.5,174
167.5,174
162.5,174
152.5,174
147.5,174
138.5,174
135.5,174
126.5,174
122.5,174
114.5,174
109.5,174
104.5,174
101.5,174
93.5,174
87.5,174
75.5,174
70.5,174
63.5,174
58.5,174
45.5,174
43.5,174
41.5,174
39.5,174
33.5,174
27.5,174
24.5,174
777.5,175
772.5,175
752.5,175
747.5,175
727.5,175
704.5,175
696.5,175
687.5,175
677.5,175
672.5,175
663.5,175
652.5,175
645.5,175
640.5,175
630.5,175
628.5,175
625.5,175
623.5,175
612.5,175
610.5,175
596.5,175
591.5,175
586.5,175
577.5,175
567.5,175
563.5,175
556.5,175
553.5,175
549.5,175
543.5,175
535.5,175
524.5,175
522.5,175
272.5,175
270.5,175
266.5,175
264.5,175
260.5,175
257.5,175
255.5,175
252.5,175
250.5,175
243.5,175
235.5,175
234.5,175
225.5,175
219.5,175
215.5,175
208.5,175
202.5,175
195.5,175
190.5,175
186.5,175
183.5,175
169.5,175
167.5,175
160.5,175
153.5,175
145.5,175
139.5,175
134.5,175
127.5,175
108.5,175
104.5,175
101.5,175
93.5,175
86.5,175
79.5,175
78.5,175
77.5,175
69.5,175
64.5,175
57.5,175
52.5,175
50.5,175
46.5,175
38.5,175
35.5,175
776.5,176
772.5,176
751.5,176
749.5,176
726.5,176
705.5,176
696.5,176
688.5,176
677.5,176
672.5,176
659.5,176
652.5,176
643.5,176
641.5,176
594.5,176
592.5,176
585.5,176
582.5,176
567.5,176
563.5,176
547.5,176
544.5,176
535.5,176
531.5,176
527.5,176
525.5,176
521.5,176
272.5,176
269.5,176
267.5,176
242.5,176
237.5,176
231.5,176
226.5,176
218.5,176
215.5,176
208.5,176
202.5,176
159.5,176
155.5,176
144.5,176
140.5,176
132.5,176
127.5,176
108.5,176
104.5,176
101.5,176
94.5,176
85.5,176
79.5,176
66.5,176
64.5,176
55.5,176
53.5,176
49.5,176
47.5,176
38.5,176
36.5,176
726.5,177
720.5,177
714.5,177
705.5,177
695.5,177
689.5,177
675.5,177
672.5,177
659.5,177
654.5,177
567.5,177
564.5,177
534.5,177
532.5,177
521.5,177
273.5,177
242.5,177
238.5,177
229.5,177
226.5,177
