x,y
0,173
1,172
2,170
3,169
4,168
5,167
6,167
7,166
8,165
9,165
10,164
11,164
12,163
13,163
14,162
15,162
16,161
17,161
18,161
19,161
20,161
21,161
22,161
23,161
24,161
25,161
26,161
27,161
28,161
29,161
30,161
31,161
32,161
33,161
34,161
35,161
36,160
37,160
38,160
39,160
40,161
41,161
42,161
43,161
44,161
45,161
46,161
47,160
48,160
49,160
50,160
51,161
52,161
53,161
54,161
55,161
56,161
57,160
58,161
59,161
60,161
61,161
62,161
63,161
64,161
65,161
66,162
67,162
68,162
69,162
70,162
71,162
72,162
73,162
74,162
75,162
76,162
77,161
78,161
79,161
80,161
81,161
82,161
83,161
84,161
85,161
86,161
87,161
88,161
89,161
90,161
91,161
92,161
93,162
94,161
95,161
96,161
97,161
98,161
99,161
100,161
101,161
102,161
103,161
104,161
105,161
106,161
107,161
108,161
109,161
110,161
111,161
112,161
113,161
114,161
115,162
116,162
117,162
118,162
119,162
120,162
121,162
122,162
123,162
124,162
125,163
126,163
127,164
128,164
129,164
130,165
131,166
132,166
133,168
134,169
135,170
136,171
137,173
138,175
139,177
140,180
141,183
142,186
143,189
144,192
145,198
146,203
147,208
148,220
149,235
150,260
151,265
152,282
153,288
154,309
155,318
156,329
157,335
158,339
159,347
160,352
161,355
162,356
163,358
164,359
165,360
166,362
167,363
168,364
169,365
170,365
171,366
172,366
173,366
174,366
175,366
176,366
177,365
178,365
179,365
180,365
181,366
182,366
183,367
184,367
185,367
186,367
187,367
188,366
189,366
190,366
191,366
192,366
193,366
194,366
195,366
196,366
197,366
198,366
199,366
200,366
201,366
202,366
203,366
204,366
205,365
206,365
207,365
208,365
209,364
210,364
211,364
212,364
213,365
214,365
215,365
216,366
217,366
218,367
219,367
220,367
221,366
222,366
223,367
224,367
225,367
226,368
227,368
228,367
229,367
230,367
231,367
232,367
233,367
234,367
235,367
236,367
237,367
238,366
239,365
240,365
241,364
242,364
243,364
244,364
245,364
246,364
247,365
248,366
249,366
250,366
251,366
252,366
253,366
254,366
255,366
256,366
257,366
258,366
259,366
260,366
261,366
262,366
263,366
264,366
265,366
266,366
267,365
268,365
269,365
270,365
271,365
272,366
273,366
274,366
275,366
276,366
277,366
278,366
279,366
280,366
281,366
282,365
283,366
284,366
285,366
286,366
287,367
288,367
289,367
290,367
291,367
292,367
293,367
294,367
295,367
296,367
297,367
298,367
299,367
300,367
301,367
302,367
303,367
304,367
305,367
306,367
307,367
308,368
309,368
310,368
311,369
312,369
313,368
314,368
315,368
316,368
317,368
318,368
319,368
320,369
321,369
322,369
323,369
324,369
325,369
326,369
327,368
328,368
329,367
330,367
331,366
332,366
333,365
334,364
335,362
336,360
337,358
338,354
339,351
340,348
341,346
342,343
343,335
344,326
345,320
346,308
347,302
348,290
349,273
350,250
351,238
352,221
353,213
354,204
355,198
356,194
357,188
358,185
359,182
360,180
361,178
362,176
363,175
364,174
365,173
366,172
367,171
368,169
369,167
370,167
371,166
372,166
373,165
374,165
375,164
376,163
377,163
378,163
379,162
380,162
381,162
382,162
383,162
384,162
385,162
386,162
387,162
388,162
389,162
390,161
391,161
392,161
393,161
394,162
395,162
396,162
397,162
398,162
399,161
400,161
401,161
402,161
403,161
404,162
405,162
406,162
407,162
