x,y
0,156
1,155
2,154
3,152
4,151
5,150
6,149
7,149
8,149
9,148
10,148
11,148
12,147
13,147
14,147
15,146
16,146
17,146
18,146
19,145
20,145
21,145
22,145
23,145
24,145
25,146
26,146
27,146
28,146
29,146
30,145
31,145
32,145
33,145
34,145
35,145
36,145
37,145
38,145
39,146
40,146
41,146
42,146
43,145
44,145
45,145
46,146
47,146
48,146
49,146
50,146
51,146
52,146
53,146
54,146
55,146
56,146
57,146
58,146
59,146
60,145
61,145
62,145
63,146
64,146
65,146
66,147
67,147
68,147
69,147
70,147
71,147
72,146
73,146
74,146
75,146
76,146
77,145
78,145
79,145
80,144
81,144
82,144
83,143
84,143
85,143
86,143
87,143
88,142
89,143
90,143
91,143
92,143
93,143
94,144
95,144
96,144
97,144
98,145
99,145
100,145
101,145
102,146
103,146
104,146
105,146
106,146
107,147
108,147
109,147
110,147
111,147
112,147
113,147
114,147
115,147
116,147
117,147
118,147
119,147
120,147
121,147
122,147
123,147
124,147
125,147
126,147
127,147
128,147
129,147
130,147
131,147
132,147
133,148
134,149
135,150
136,150
137,151
138,152
139,153
140,155
141,157
142,160
143,162
144,166
145,171
146,176
147,184
148,202
149,221
150,230
151,248
152,267
153,277
154,289
155,295
156,305
157,311
158,317
159,319
160,322
161,325
162,328
163,330
164,331
165,332
166,333
167,333
168,333
169,334
170,334
171,334
172,335
173,335
174,335
175,335
176,335
177,335
178,335
179,335
180,335
181,334
182,334
183,334
184,334
185,333
186,333
187,333
188,332
189,332
190,332
191,332
192,332
193,332
194,331
195,331
196,331
197,331
198,331
199,331
200,331
201,331
202,331
203,331
204,331
205,331
206,331
207,331
208,331
209,331
210,332
211,332
212,332
213,333
214,333
215,334
216,334
217,335
218,335
219,335
220,334
221,334
222,334
223,334
224,334
225,334
226,334
227,333
228,333
229,332
230,332
231,331
232,331
233,330
234,330
235,329
236,329
237,328
238,325
239,321
240,319
241,317
242,314
243,309
244,305
245,298
246,290
247,280
248,264
249,246
250,227
251,219
252,200
253,188
254,180
255,175
256,170
257,165
258,162
259,160
260,157
261,155
262,154
263,153
264,152
265,151
266,150
267,150
268,149
269,148
270,147
