x,y
0,180
1,179
2,176
3,174
4,173
5,172
6,171
7,171
8,170
9,169
10,169
11,168
12,167
13,167
14,166
15,166
16,166
17,165
18,165
19,165
20,165
21,164
22,164
23,164
24,164
25,164
26,164
27,164
28,164
29,164
30,164
31,164
32,164
33,164
34,164
35,163
36,163
37,163
38,164
39,164
40,164
41,164
42,164
43,164
44,164
45,164
46,164
47,164
48,165
49,165
50,165
51,165
52,165
53,164
54,164
55,164
56,164
57,164
58,164
59,164
60,164
61,164
62,164
63,165
64,165
65,165
66,165
67,165
68,166
69,166
70,166
71,166
72,166
73,166
74,165
75,165
76,165
77,165
78,165
79,165
80,165
81,165
82,165
83,165
84,165
85,165
86,165
87,164
88,164
89,164
90,164
91,164
92,165
93,165
94,165
95,165
96,165
97,165
98,164
99,164
100,165
101,165
102,165
103,165
104,165
105,165
106,165
107,165
108,165
109,165
110,164
111,164
112,164
113,164
114,164
115,164
116,164
117,165
118,165
119,166
120,166
121,166
122,166
123,166
124,167
125,167
126,167
127,168
128,168
129,168
130,169
131,170
132,171
133,172
134,173
135,174
136,175
137,177
138,181
139,182
140,185
141,188
142,190
143,192
144,197
145,201
146,209
147,220
148,225
149,244
150,255
151,282
152,289
153,303
154,315
155,320
156,330
157,340
158,346
159,352
160,355
161,360
162,362
163,364
164,366
165,368
166,370
167,371
168,372
169,373
170,373
171,374
172,374
173,374
174,375
175,375
176,374
177,374
178,374
179,374
180,374
181,374
182,374
183,374
184,374
185,374
186,374
187,374
188,374
189,374
190,374
191,374
192,374
193,374
194,374
195,374
196,374
197,374
198,374
199,374
200,374
201,374
202,373
203,373
204,373
205,374
206,374
207,374
208,374
209,374
210,374
211,374
212,374
213,374
214,374
215,374
216,374
217,375
218,375
219,375
220,375
221,375
222,376
223,376
224,376
225,376
226,376
227,376
228,376
229,376
230,376
231,376
232,376
233,376
234,376
235,376
236,376
237,375
238,375
239,374
240,374
241,373
242,373
243,373
244,373
245,373
246,373
247,374
248,374
249,374
250,373
251,373
252,373
253,373
254,373
255,373
256,373
257,373
258,374
259,374
260,374
261,375
262,375
263,375
264,375
265,374
266,374
267,374
268,374
269,374
270,374
271,374
272,374
273,374
274,374
275,374
276,374
277,374
278,374
279,374
280,374
281,374
282,374
283,374
284,374
285,375
286,375
287,376
288,376
289,376
290,376
291,375
292,375
293,375
294,376
295,376
296,376
297,376
298,376
299,376
300,376
301,377
302,377
303,377
304,377
305,377
306,377
307,377
308,377
309,377
310,377
311,378
312,378
313,377
314,377
315,377
316,377
317,377
318,377
319,377
320,377
321,377
322,377
323,377
324,377
325,377
326,377
327,377
328,377
329,377
330,376
331,375
332,374
333,373
334,372
335,370
336,368
337,367
338,365
339,361
340,358
341,350
342,345
343,338
344,333
345,329
346,318
347,300
348,287
349,283
350,258
351,238
352,230
353,220
354,213
355,201
356,198
357,196
358,193
359,190
360,186
361,184
362,182
363,180
364,179
365,178
366,176
367,174
368,173
369,172
370,171
371,171
372,170
373,170
374,170
375,169
376,168
377,168
378,167
379,167
380,166
381,166
382,166
383,166
384,166
385,165
386,165
387,165
388,164
389,164
390,164
391,164
392,164
393,164
394,164
395,164
396,164
397,164
398,165
399,165
400,165
401,165
402,165
403,165
404,165
405,165
406,165
407,164
408,164
409,164
410,163
411,163
412,163
