x,y
0,169
1,168
2,166
3,165
4,164
5,163
6,162
7,161
8,161
9,160
10,159
11,159
12,158
13,158
14,157
15,157
16,156
17,156
18,155
19,155
20,156
21,156
22,156
23,156
24,156
25,155
26,155
27,155
28,155
29,155
30,155
31,155
32,155
33,155
34,155
35,155
36,155
37,155
38,155
39,155
40,155
41,155
42,155
43,155
44,155
45,155
46,155
47,155
48,156
49,156
50,156
51,156
52,156
53,156
54,156
55,156
56,156
57,155
58,155
59,155
60,155
61,155
62,156
63,156
64,156
65,156
66,156
67,156
68,156
69,157
70,157
71,157
72,157
73,157
74,156
75,156
76,156
77,155
78,155
79,155
80,155
81,155
82,155
83,154
84,154
85,154
86,154
87,154
88,154
89,154
90,154
91,154
92,154
93,154
94,154
95,154
96,154
97,154
98,154
99,154
100,154
101,155
102,155
103,155
104,155
105,155
106,155
107,155
108,156
109,156
110,156
111,156
112,156
113,156
114,156
115,156
116,157
117,157
118,157
119,158
120,158
121,157
122,157
123,157
124,157
125,157
126,157
127,157
128,158
129,158
130,158
131,159
132,160
133,161
134,162
135,163
136,164
137,165
138,166
139,168
140,169
141,171
142,173
143,177
144,186
145,190
146,198
147,201
148,218
149,226
150,261
151,273
152,279
153,283
154,298
155,312
156,322
157,329
158,336
159,340
160,342
161,346
162,348
163,349
164,351
165,352
166,353
167,354
168,354
169,355
170,355
171,355
172,356
173,356
174,357
175,357
176,357
177,357
178,357
179,357
180,356
181,356
182,356
183,356
184,356
185,355
186,355
187,354
188,354
189,354
190,354
191,354
192,354
193,353
194,353
195,353
196,353
197,353
198,353
199,353
200,353
201,353
202,353
203,353
204,353
205,353
206,352
207,352
208,352
209,353
210,353
211,354
212,354
213,354
214,355
215,355
216,356
217,357
218,357
219,358
220,358
221,357
222,357
223,356
224,356
225,356
226,356
227,356
228,355
229,355
230,355
231,354
232,354
233,353
234,351
235,350
236,348
237,345
238,343
239,341
240,339
241,334
242,331
243,326
244,321
245,312
246,302
247,290
248,278
249,274
250,249
251,228
252,215
253,205
254,198
255,190
256,186
257,182
258,179
259,176
260,173
261,170
262,168
263,166
264,165
265,163
266,162
267,160
268,159
269,159
270,158
271,157
272,156
273,156
274,155
275,155
276,155
277,154
278,154
279,154
280,154
281,154
282,154
283,154
284,154
285,154
286,154
287,154
288,154
289,153
290,153
291,153
292,154
293,154
294,154
295,154
296,154
297,154
298,154
299,154
300,155
301,155
302,155
303,155
304,156
305,156
306,156
307,156
308,156
309,156
310,156
311,156
312,156
313,157
314,157
315,157
316,157
317,157
318,157
319,157
320,158
321,158
322,158
323,157
324,157
325,157
326,157
327,157
328,157
329,157
330,158
331,159
332,160
333,161
334,161
335,162
336,162
337,163
338,164
339,166
340,169
341,171
342,173
343,178
344,186
345,191
346,202
347,206
348,221
349,233
350,251
351,266
352,280
353,297
354,300
355,309
356,319
357,327
358,333
359,338
360,342
361,345
362,346
363,347
364,348
365,349
366,350
367,351
368,352
369,354
370,354
371,355
372,356
373,356
374,357
375,357
376,357
377,358
378,358
379,358
380,359
381,358
382,358
383,357
384,357
385,356
386,356
387,356
388,356
389,356
390,356
391,356
392,355
393,355
394,355
395,355
396,354
397,354
398,355
399,355
400,355
401,355
402,356
403,356
404,356
405,356
406,356
407,356
408,356
409,355
410,355
411,355
412,354
413,354
414,354
415,354
416,354
417,354
418,354
419,355
420,355
421,355
422,355
423,356
424,356
425,357
426,357
427,357
428,357
429,356
430,355
431,355
432,354
433,353
434,353
435,352
436,351
437,350
438,348
439,347
440,343
441,340
442,332
443,325
444,317
445,312
446,302
447,291
448,284
449,274
450,256
451,230
452,216
453,203
454,195
455,192
456,183
457,178
458,176
459,174
460,170
461,167
462,165
463,164
464,162
465,161
466,160
467,160
468,159
469,158
470,158
471,158
472,157
473,157
474,157
475,156
476,156
477,156
478,156
479,156
480,156
481,156
482,156
483,157
484,157
485,157
486,157
487,158
488,158
489,158
490,158
491,158
492,158
493,158
494,158
495,158
496,158
497,157
498,157
499,157
500,157
501,157
502,156
503,156
504,156
505,156
506,156
507,156
508,156
509,156
510,156
511,156
512,156
513,157
514,157
515,157
516,157
517,158
518,158
519,158
520,158
521,159
522,159
523,159
524,159
525,159
526,159
527,160
528,160
529,160
530,161
531,161
532,161
533,162
534,162
535,163
536,163
537,164
538,166
539,168
540,171
541,174
542,177
543,180
544,184
545,190
546,202
547,208
548,218
549,237
550,253
551,263
552,279
553,293
554,310
555,316
556,319
557,327
558,332
559,336
560,339
561,342
562,345
563,347
564,349
565,349
566,350
567,351
568,352
569,352
570,352
571,353
572,353
573,353
574,354
575,354
576,355
577,355
578,355
579,356
580,356
581,356
582,357
583,357
584,358
585,358
586,358
587,358
588,358
589,358
590,358
591,358
592,357
593,357
594,356
595,356
596,355
597,355
598,355
599,355
600,355
601,355
602,355
603,355
604,355
605,356
606,356
607,356
608,356
609,356
610,356
611,355
612,355
613,355
614,355
615,355
616,355
617,355
618,355
619,355
620,355
621,354
622,354
623,353
624,353
625,352
626,352
627,351
628,351
629,351
630,351
631,351
632,351
633,351
634,350
635,350
636,350
637,349
638,347
639,343
640,341
641,338
642,334
643,329
644,320
645,313
646,307
647,292
648,283
649,262
650,249
651,227
652,217
653,208
654,199
655,194
656,188
657,185
658,182
659,178
660,173
661,170
662,168
663,167
664,165
665,164
666,163
667,162
668,161
669,161
670,160
671,159
672,159
673,158
674,158
675,157
676,157
677,157
678,157
679,157
680,157
681,157
682,157
683,157
684,157
685,157
686,157
687,157
688,157
689,156
690,156
691,156
692,156
693,156
694,156
695,156
696,156
697,156
698,156
699,156
700,156
701,155
702,155
703,156
704,156
705,156
706,156
707,156
708,156
709,156
710,156
711,156
712,156
713,156
714,156
715,156
716,155
717,155
718,155
719,155
720,155
721,156
722,156
723,156
724,156
725,156
726,157
727,157
728,157
729,157
730,157
731,158
732,158
733,158
734,158
735,159
736,159
737,158
738,158
739,157
740,157
741,157
742,156
743,156
744,156
745,156
746,155
747,155
748,155
749,155
750,155
751,155
752,155
753,155
754,156
755,156
756,156
757,157
758,157
759,157
760,157
761,157
762,157
763,157
764,157
765,157
766,158
767,158
768,157
769,157
770,157
771,157
772,156
773,156
774,156
775,155
776,155
777,156
778,156
779,156
780,156
781,156
782,156
783,156
784,156
785,156
786,155
787,155
788,155
789,155
790,156
791,156
792,156
793,156
794,157
795,157
796,157
797,157
798,157
799,157
800,157
801,157
802,157
803,157
804,157
805,157
806,157
807,157
808,157
809,157
810,157
811,157
812,157
813,157
814,157
815,157
816,157
817,157
818,157
819,157
820,157
821,157
822,157
823,156
824,157
825,157
826,157
827,157
828,157
829,157
830,156
831,156
832,156
833,156
834,156
835,156
836,156
837,156
838,156
839,157
840,157
841,157
842,158
843,158
844,159
845,159
846,159
847,159
848,159
849,159
850,159
851,159
852,158
853,158
854,158
855,158
856,158
857,158
858,158
859,157
860,157
861,157
862,157
863,156
864,156
865,156
866,156
867,157
868,157
869,157
870,157
871,157
872,157
873,157
874,156
875,156
876,155
877,155
878,155
879,155
880,156
881,156
882,156
883,157
884,157
885,157
886,158
887,158
888,158
889,158
890,158
891,158
892,157
893,157
894,157
895,157
896,157
897,157
898,157
899,157
900,157
901,156
902,156
903,156
904,156
905,157
906,157
907,157
908,157
909,158
910,158
911,158
912,158
913,159
914,159
915,159
916,159
917,159
918,159
919,159
920,159
921,159
922,159
923,159
924,159
925,159
926,159
927,158
928,158
929,158
930,157
931,157
932,157
933,157
934,157
935,157
936,157
937,157
938,157
939,157
940,157
941,157
942,157
943,157
944,157
945,157
946,157
947,157
948,157
949,157
950,157
951,156
952,156
953,156
954,156
955,156
956,156
957,156
958,157
959,157
960,157
961,157
962,157
963,157
964,157
965,157
966,156
967,156
968,156
969,156
970,156
971,156
972,156
973,156
974,156
975,157
976,157
977,157
978,158
979,158
980,159
981,159
982,160
983,161
984,162
985,163
986,165
987,167
988,169
989,173
990,178
991,183
992,219
993,231
994,249
995,256
996,262
997,266
998,270
999,272
