x,y
0,158
1,158
2,157
3,156
4,155
5,154
6,154
7,153
8,153
9,152
10,151
11,151
12,150
13,150
14,149
15,149
16,149
17,148
18,148
19,148
20,148
21,148
22,148
23,148
24,148
25,148
26,148
27,148
28,148
29,148
30,148
31,148
32,148
33,148
34,148
35,148
36,148
37,148
38,147
39,147
40,147
41,147
42,147
43,147
44,147
45,147
46,147
47,147
48,148
49,148
50,148
51,148
52,148
53,148
54,148
55,148
56,148
57,148
58,148
59,148
60,147
61,147
62,147
63,147
64,148
65,149
66,149
67,150
68,150
69,150
70,149
71,149
72,148
73,148
74,148
75,148
76,148
77,148
78,148
79,148
80,148
81,147
82,147
83,146
84,146
85,145
86,145
87,145
88,145
89,145
90,145
91,145
92,146
93,146
94,146
95,147
96,147
97,147
98,148
99,148
100,148
101,148
102,148
103,148
104,148
105,148
106,148
107,149
108,149
109,149
110,150
111,150
112,151
113,151
114,151
115,150
116,150
117,150
118,150
119,149
120,149
121,149
122,149
123,149
124,149
125,149
126,150
127,150
128,150
129,150
130,151
131,151
132,151
133,152
134,153
135,153
136,154
137,155
138,156
139,157
140,159
141,160
142,162
143,165
144,169
145,178
146,182
147,196
148,204
149,219
150,232
151,246
152,263
153,276
154,289
155,302
156,311
157,316
158,320
159,323
160,325
161,329
162,333
163,335
164,336
165,337
166,338
167,338
168,338
169,339
170,339
171,339
172,340
173,340
174,340
175,340
176,340
177,340
178,340
179,340
180,340
181,339
182,339
183,339
184,339
185,339
186,339
187,338
188,338
189,338
190,337
191,337
192,337
193,337
194,336
195,336
196,336
197,335
198,335
199,335
200,336
201,336
202,336
203,336
204,336
205,336
206,337
207,337
208,337
209,337
210,337
211,337
212,337
213,338
214,339
215,339
216,340
217,340
218,340
219,340
220,340
221,340
222,339
223,339
224,339
225,339
226,339
227,338
228,338
229,338
230,338
231,337
232,336
233,336
234,335
235,334
236,333
237,331
238,329
239,328
240,326
241,321
242,317
243,313
244,308
245,303
246,299
247,283
248,265
249,256
250,233
251,219
252,210
253,193
254,187
255,177
256,174
257,167
258,164
259,163
260,162
261,160
262,158
263,156
264,155
265,154
266,153
267,152
268,151
269,151
270,150
271,149
272,149
273,148
274,148
275,148
276,148
277,148
278,148
279,148
280,148
281,148
282,147
283,147
284,147
285,146
286,146
287,146
288,146
289,146
290,146
291,146
292,146
293,146
294,146
295,146
296,146
297,146
298,146
299,146
300,146
301,146
302,147
303,147
304,148
305,148
306,148
307,148
308,148
309,148
310,148
311,148
312,148
313,148
314,149
315,149
316,149
317,149
318,149
319,149
320,149
321,149
322,149
323,149
324,149
325,149
326,149
327,150
328,150
329,150
330,151
331,152
332,152
333,152
334,153
335,153
336,154
337,155
338,156
339,158
340,160
341,164
342,167
343,170
344,174
345,180
346,188
347,196
348,205
349,219
350,237
351,252
352,260
353,269
354,288
355,298
356,305
357,314
358,320
359,323
360,328
361,329
362,331
363,332
364,333
365,334
366,335
367,335
368,336
369,336
370,337
371,337
372,338
373,339
374,339
375,340
376,340
377,341
378,341
379,341
380,341
381,341
382,341
383,341
384,341
385,340
386,340
387,340
388,339
389,339
390,339
391,339
392,339
393,339
394,339
395,338
396,338
397,338
398,338
399,338
400,338
401,338
402,338
403,339
404,339
405,339
406,339
407,339
408,339
409,339
410,339
411,338
412,338
413,338
414,338
415,338
416,338
417,338
418,338
419,338
420,338
421,338
422,338
423,338
424,338
425,339
426,339
427,340
428,340
429,340
430,340
431,339
432,338
433,337
434,337
435,336
436,335
437,334
438,333
439,331
440,328
441,324
442,318
443,314
444,305
445,300
446,291
447,277
448,266
449,259
450,233
451,220
452,200
453,195
454,190
455,180
456,170
457,168
458,164
459,161
460,159
461,157
462,156
463,154
464,153
465,152
466,152
467,151
468,151
469,150
470,150
471,149
472,149
473,149
474,149
475,149
476,149
477,149
478,149
479,149
480,149
481,149
482,150
483,150
484,150
485,150
486,150
487,149
488,149
489,149
490,149
491,149
492,149
493,149
494,150
495,150
496,150
497,150
498,150
499,150
500,149
501,149
502,149
503,149
504,150
505,150
506,150
507,150
508,150
509,150
510,149
511,149
512,149
513,149
514,149
515,149
516,149
517,149
518,149
519,149
520,149
521,149
522,149
523,150
524,150
525,150
526,151
527,151
528,151
529,152
530,152
531,152
532,153
533,153
534,154
535,154
536,155
537,156
538,157
539,158
540,160
541,162
542,164
543,168
544,175
545,178
546,186
547,196
548,206
549,230
550,237
551,260
552,270
553,279
554,291
555,300
556,312
557,316
558,321
559,324
560,327
561,329
562,331
563,332
564,333
565,335
566,335
567,336
568,336
569,337
570,337
571,338
572,338
573,339
574,339
575,339
576,340
577,340
578,340
579,340
580,340
581,341
582,341
583,341
584,341
585,341
586,341
587,342
588,342
589,342
590,341
591,341
592,340
593,340
594,340
595,339
596,339
597,339
598,339
599,339
600,339
601,339
602,339
603,339
604,339
605,340
606,340
607,340
608,340
609,340
610,340
611,340
612,339
613,339
614,339
615,339
616,340
617,340
618,340
619,340
620,339
621,339
622,338
623,337
624,337
625,336
626,336
627,336
628,336
629,336
630,336
631,337
632,337
633,337
634,337
635,337
636,336
637,335
638,332
639,331
640,329
641,328
642,324
643,319
644,311
645,303
646,297
647,281
648,265
649,255
650,237
651,222
652,208
653,197
654,184
655,181
656,179
657,174
658,168
659,165
660,163
661,161
662,159
663,157
664,156
665,154
666,153
667,152
668,151
669,150
670,150
671,149
672,149
673,149
674,149
675,149
676,150
677,150
678,150
679,150
680,150
681,150
682,150
683,149
684,149
685,149
686,149
687,149
688,149
689,148
690,148
691,148
692,148
693,149
694,149
695,149
696,149
697,149
698,148
699,148
700,148
701,148
702,148
703,148
