x,y
0,183
1,181
2,180
3,178
4,176
5,175
6,174
7,174
8,173
9,172
10,171
11,170
12,170
13,169
14,169
15,168
16,168
17,168
18,168
19,168
20,168
21,167
22,167
23,167
24,167
25,167
26,166
27,166
28,166
29,166
30,166
31,166
32,166
33,166
34,166
35,167
36,167
37,166
38,166
39,166
40,166
41,166
42,166
43,166
44,166
45,166
46,166
47,167
48,167
49,167
50,168
51,168
52,168
53,167
54,167
55,167
56,167
57,167
58,167
59,167
60,167
61,167
62,167
63,168
64,168
65,168
66,169
67,169
68,169
69,169
70,169
71,169
72,169
73,168
74,168
75,168
76,168
77,168
78,168
79,168
80,168
81,168
82,168
83,168
84,168
85,168
86,168
87,168
88,168
89,168
90,168
91,168
92,168
93,168
94,168
95,168
96,167
97,167
98,167
99,167
100,167
101,167
102,167
103,168
104,168
105,168
106,168
107,168
108,167
109,167
110,167
111,167
112,167
113,167
114,167
115,167
116,167
117,167
118,168
119,168
120,168
121,168
122,169
123,169
124,169
125,170
126,170
127,170
128,171
129,171
130,172
131,173
132,174
133,175
134,175
135,176
136,178
137,179
138,182
139,185
140,187
141,190
142,195
143,198
144,200
145,206
146,214
147,225
148,228
149,253
150,259
151,277
152,294
153,304
154,317
155,323
156,333
157,342
158,348
159,352
160,360
161,363
162,366
163,370
164,372
165,374
166,375
167,376
168,377
169,378
170,379
171,379
172,379
173,380
174,380
175,380
176,380
177,380
178,380
179,380
180,380
181,380
182,380
183,380
184,379
185,379
186,379
187,379
188,379
189,379
190,379
191,379
192,379
193,379
194,379
195,380
196,380
197,380
198,379
199,379
200,379
201,379
202,379
203,379
204,379
205,380
206,380
207,380
208,381
209,381
210,381
211,380
212,380
213,380
214,380
215,380
216,380
217,380
218,380
219,381
220,381
221,381
222,381
223,381
224,381
225,380
226,380
227,380
228,380
229,380
230,381
231,381
232,382
233,382
234,382
235,382
236,381
237,381
238,381
239,380
240,380
241,380
242,380
243,380
244,380
245,380
246,380
247,380
248,380
249,381
250,380
251,380
252,380
253,379
254,379
255,379
256,379
257,379
258,379
259,379
260,380
261,380
262,381
263,381
264,381
265,381
266,381
267,380
268,380
269,380
270,380
271,379
272,379
273,379
274,379
275,379
276,379
277,379
278,379
279,380
280,380
281,380
282,380
283,381
284,381
285,381
286,381
287,381
288,381
289,381
290,381
291,381
292,381
293,381
294,382
295,382
296,382
297,382
298,382
299,382
300,382
301,382
302,382
303,382
304,382
305,382
306,382
307,382
308,382
309,382
310,383
311,383
312,383
313,383
314,383
315,383
316,383
317,383
318,383
319,383
320,383
321,383
322,383
323,383
324,383
325,383
326,382
327,382
328,382
329,381
330,381
331,380
332,379
333,378
334,376
335,375
336,373
337,372
338,370
339,364
340,361
341,354
342,351
343,343
344,339
345,334
346,319
347,302
348,295
349,286
350,262
351,252
352,227
353,222
354,218
355,210
356,206
357,201
358,197
359,191
360,189
361,187
362,186
363,184
364,183
365,181
366,180
367,178
368,176
369,175
370,174
371,173
372,173
373,172
374,172
375,172
376,171
377,171
378,171
379,170
380,169
381,169
382,168
383,168
384,167
385,167
386,167
387,167
388,167
389,167
390,167
391,167
392,166
393,166
394,166
395,166
396,167
397,167
398,167
399,167
400,167
401,168
402,168
403,168
404,167
405,167
406,167
407,167
408,166
409,166
410,166
411,166
412,165
413,165
414,165
415,165
416,166
417,166
418,167
419,168
420,168
421,168
422,169
423,169
424,169
425,169
426,170
427,170
428,171
429,171
430,171
431,172
432,172
433,172
434,173
435,174
436,176
437,178
438,180
439,183
440,186
441,189
442,193
443,198
444,203
445,208
446,219
447,224
448,236
449,262
450,266
451,280
452,292
453,304
454,315
455,325
456,335
457,340
458,349
459,356
460,360
461,364
462,370
463,372
464,374
465,375
466,376
467,376
468,377
469,377
470,378
471,378
472,378
473,379
474,379
475,379
476,379
477,379
478,379
479,379
480,379
481,379
482,379
483,379
484,379
485,379
486,379
487,379
488,379
489,380
490,380
491,380
492,380
493,380
494,380
495,380
496,380
497,381
498,381
499,381
500,381
501,380
502,380
503,380
504,379
505,379
506,379
507,379
508,379
509,379
510,379
511,380
512,380
513,380
514,380
515,381
516,381
517,381
518,381
519,380
520,380
521,379
522,379
523,378
524,378
525,378
526,378
527,379
528,379
529,379
530,379
531,380
532,380
533,380
534,380
535,380
536,380
537,380
538,380
539,379
540,379
541,378
542,378
543,378
544,377
545,377
546,377
547,377
548,377
549,377
550,377
551,378
552,378
553,378
554,379
555,378
556,378
557,377
558,377
559,376
560,376
561,376
562,376
563,376
564,376
565,376
566,377
567,377
568,377
569,377
570,377
571,378
572,378
573,378
574,378
575,378
576,379
577,379
578,379
579,380
580,380
581,381
582,381
583,381
584,382
585,382
586,382
587,382
588,382
589,382
590,382
591,381
592,381
593,381
594,381
595,381
596,381
597,381
598,381
599,381
600,382
601,382
602,382
603,382
604,382
605,382
606,382
607,381
608,381
609,381
610,381
611,380
612,380
613,379
614,379
615,378
616,378
617,378
618,378
619,379
620,379
621,379
622,378
623,378
624,377
625,377
626,376
627,376
628,376
629,375
630,375
631,375
632,374
633,374
634,373
635,371
636,369
637,368
638,365
639,362
640,359
641,355
642,352
643,346
644,335
645,329
646,311
647,301
648,291
649,277
650,268
651,249
652,240
653,228
654,219
655,211
656,201
657,197
658,189
659,186
660,184
661,181
662,178
663,176
664,175
665,174
666,174
667,173
668,172
669,172
670,171
671,170
672,170
673,170
674,169
675,169
676,169
677,169
678,169
679,169
680,169
681,169
682,168
683,168
684,168
685,168
686,168
687,168
688,168
689,168
690,168
691,167
692,167
693,167
694,167
695,167
696,167
697,167
698,166
699,167
700,167
701,167
702,167
703,168
704,168
705,168
706,168
707,168
708,167
709,167
710,167
711,167
712,167
713,167
714,167
715,167
716,166
717,166
718,167
719,167
720,167
721,168
722,168
723,169
724,169
725,169
726,170
727,170
728,171
729,172
730,173
731,174
732,174
733,175
734,176
735,177
736,179
737,180
738,183
739,186
740,189
741,192
742,196
743,200
744,208
745,211
746,220
747,227
748,230
749,255
750,267
751,286
752,291
753,311
754,315
755,327
756,333
757,344
758,350
759,354
760,358
761,361
762,364
763,367
764,370
765,372
766,373
767,374
768,375
769,376
770,378
771,378
772,379
773,379
774,379
775,379
776,380
777,380
778,380
779,380
780,380
781,380
782,379
783,379
784,379
785,379
786,380
787,380
788,381
789,381
790,381
791,382
792,381
793,381
794,381
795,381
796,381
797,381
798,381
799,381
800,381
801,381
802,381
803,381
804,380
805,380
806,381
807,381
808,381
809,381
810,381
811,381
812,381
813,382
814,382
815,382
816,382
817,382
818,381
819,381
820,380
821,380
822,380
823,380
824,380
825,380
826,380
827,380
828,380
829,380
830,380
831,380
832,380
833,380
834,380
835,380
836,380
837,380
838,380
839,380
840,380
841,380
842,381
843,381
844,382
845,382
846,382
847,383
848,382
849,382
850,382
851,382
852,382
853,381
854,381
855,381
856,380
857,380
858,380
859,380
860,381
861,381
862,381
863,381
864,381
865,381
866,380
867,380
868,380
869,379
870,379
871,379
872,379
873,379
874,379
875,378
876,378
