x,y
0,165
1,164
2,163
3,162
4,161
5,160
6,159
7,157
8,157
9,156
10,155
11,155
12,154
13,154
14,154
15,153
16,153
17,153
18,153
19,153
20,153
21,152
22,152
23,152
24,153
25,153
26,153
27,153
28,153
29,153
30,153
31,153
32,153
33,153
34,153
35,153
36,153
37,152
38,152
39,152
40,152
41,152
42,152
43,152
44,152
45,152
46,152
47,153
48,153
49,153
50,153
51,153
52,154
53,153
54,153
55,153
56,153
57,153
58,153
59,153
60,153
61,153
62,153
63,153
64,153
65,153
66,154
67,154
68,154
69,154
70,154
71,154
72,154
73,154
74,153
75,153
76,153
77,153
78,153
79,153
80,153
81,152
82,152
83,152
84,151
85,151
86,151
87,151
88,151
89,151
90,152
91,152
92,152
93,152
94,152
95,152
96,152
97,152
98,152
99,152
100,153
101,153
102,153
103,153
104,153
105,153
106,153
107,153
108,153
109,154
110,154
111,154
112,154
113,154
114,154
115,154
116,154
117,154
118,154
119,154
120,154
121,154
122,154
123,154
124,154
125,154
126,154
127,154
128,155
129,155
130,156
131,157
132,157
133,158
134,159
135,160
136,161
137,162
138,163
139,165
140,166
141,169
142,172
143,174
144,177
145,183
146,190
147,201
148,210
149,225
150,251
151,261
152,272
153,286
154,290
155,309
156,317
157,324
158,328
159,334
160,338
161,339
162,341
163,343
164,345
165,346
166,348
167,348
168,349
169,350
170,350
171,350
172,350
173,350
174,350
175,350
176,350
177,351
178,351
179,351
180,351
181,351
182,351
183,350
184,350
185,349
186,349
187,349
188,349
189,349
190,348
191,348
192,348
193,347
194,347
195,347
196,347
197,347
198,347
199,347
200,348
201,348
202,348
203,348
204,347
205,347
206,347
207,347
208,347
209,347
210,347
211,347
212,348
213,348
214,349
215,350
216,350
217,351
218,352
219,351
220,351
221,350
222,350
223,350
224,350
225,349
226,349
227,349
228,349
229,349
230,349
231,349
232,349
233,349
234,348
235,347
236,343
237,341
238,338
239,335
240,334
241,331
242,328
243,319
244,315
245,306
246,299
247,281
248,273
249,260
250,255
251,229
252,213
253,202
254,192
255,185
256,182
257,180
258,173
259,170
260,167
261,165
262,164
263,163
264,162
265,161
266,160
267,158
268,157
269,156
270,155
271,154
272,154
273,153
274,153
275,153
276,153
277,152
278,152
279,152
280,152
281,152
282,152
283,152
284,152
285,152
286,152
287,152
288,151
289,151
290,151
291,151
292,152
293,152
294,152
295,152
296,152
297,152
298,152
299,152
300,152
301,152
302,153
303,153
304,153
305,153
306,153
307,153
308,153
309,153
310,153
311,153
312,153
313,154
314,154
315,154
316,154
317,155
318,155
319,155
320,155
321,155
322,155
323,155
324,155
325,155
326,155
327,155
328,155
329,156
330,156
331,157
332,157
333,158
334,158
335,159
336,160
337,161
338,162
339,164
340,165
341,168
342,172
343,176
344,183
345,188
346,193
347,205
348,216
349,227
350,243
351,260
352,285
353,290
354,295
355,306
356,310
357,320
358,326
359,334
360,336
361,338
362,340
363,342
364,344
365,345
366,346
367,347
368,348
369,348
370,349
371,349
372,350
373,350
374,351
375,351
376,352
377,352
378,352
379,353
380,352
381,352
382,352
383,351
384,351
385,351
386,351
387,351
388,351
389,350
390,350
391,349
392,349
393,349
394,349
395,349
396,349
397,349
398,349
399,349
400,349
401,349
402,349
403,349
404,349
405,350
406,350
407,351
408,350
409,350
410,350
411,349
412,349
413,349
414,349
415,349
416,349
417,349
418,349
419,349
420,349
421,349
422,350
423,350
424,350
425,351
426,351
427,351
428,351
429,351
430,351
431,350
432,349
433,348
434,347
435,346
436,345
437,344
438,343
439,341
440,340
441,335
442,333
443,327
444,315
445,302
446,297
447,292
448,275
449,272
450,250
451,225
452,207
453,198
454,191
455,188
456,181
457,176
458,172
459,169
460,166
461,164
462,162
463,160
464,159
465,158
466,158
467,157
468,157
469,156
470,156
471,155
472,155
473,154
474,154
475,154
476,154
477,154
478,154
479,154
480,154
481,154
482,154
483,154
484,154
485,154
486,154
487,154
488,154
489,154
490,155
491,155
492,155
493,155
494,155
495,155
496,155
497,154
498,154
499,154
500,154
501,154
502,154
503,154
504,154
505,154
506,154
507,154
508,154
509,154
510,154
511,154
512,154
513,154
514,154
515,154
516,154
517,154
518,154
519,154
520,155
521,155
522,155
523,156
524,156
525,156
526,157
527,157
528,157
529,157
530,158
531,158
532,158
533,159
534,159
535,160
536,161
537,162
538,164
539,165
540,166
541,168
542,170
543,173
544,182
545,189
546,197
547,202
548,217
549,231
550,247
551,255
552,279
553,291
554,302
555,310
556,316
557,321
558,328
559,331
560,334
561,338
562,340
563,342
564,344
565,345
566,346
567,346
568,347
569,347
570,348
571,348
572,349
573,349
574,349
575,350
576,350
577,350
578,350
579,350
580,350
581,351
582,351
583,352
584,352
585,353
586,353
587,353
588,353
589,353
590,353
591,352
592,352
593,351
594,351
595,350
596,350
597,350
598,349
599,349
600,349
601,349
602,349
603,349
604,349
605,350
606,350
607,350
608,350
609,350
610,350
611,350
612,350
613,350
614,350
615,350
616,350
617,350
618,350
619,350
620,350
621,349
622,349
623,348
624,348
625,348
626,347
627,347
628,347
629,346
630,346
631,346
632,346
633,346
634,346
635,346
636,345
637,344
638,343
639,341
640,340
641,333
642,329
643,325
644,317
645,310
646,297
647,291
648,282
649,262
650,248
651,227
652,217
653,201
654,197
655,192
656,184
657,179
658,176
659,174
660,170
661,167
662,165
663,163
664,161
665,160
666,159
667,159
668,158
669,157
670,157
671,156
672,156
673,155
674,155
675,154
676,154
677,154
678,154
679,154
680,154
681,154
682,154
683,154
684,154
685,154
686,154
687,154
688,154
689,154
690,154
691,154
692,154
693,154
694,153
695,153
696,153
697,153
698,153
699,153
700,153
701,153
702,153
703,153
704,153
705,154
706,154
707,154
708,154
709,153
710,153
711,153
712,153
713,153
714,153
715,153
716,153
717,153
718,153
719,153
720,153
721,153
722,154
723,154
724,154
725,154
726,154
727,155
728,155
729,155
730,156
731,156
732,157
733,157
734,157
735,157
736,156
737,156
738,155
739,155
740,154
741,154
742,154
743,153
744,153
745,153
746,153
747,153
748,153
749,153
750,153
751,153
752,153
753,154
