x,y
0,112
1,112
2,113
3,113
4,113
5,113
6,113
7,113
8,113
9,114
10,114
11,114
12,115
13,115
14,115
15,115
16,115
17,115
18,114
19,114
20,113
21,113
22,112
23,112
24,112
25,112
26,113
27,113
28,113
29,114
30,114
31,115
32,115
33,115
34,114
35,114
36,114
37,113
38,113
39,113
40,113
41,113
42,113
43,114
44,114
45,114
46,114
47,114
48,115
49,115
50,115
51,115
52,116
53,116
54,116
55,116
56,116
57,115
58,115
59,115
60,115
61,114
62,114
63,114
64,114
65,114
66,114
67,114
68,114
69,114
70,114
71,114
72,114
73,114
74,114
75,115
76,115
77,115
78,115
79,116
80,116
81,116
82,116
83,115
84,114
85,114
86,113
87,113
88,113
89,113
90,113
91,113
92,113
93,114
94,114
95,114
96,114
97,114
98,114
99,114
100,114
101,115
102,115
103,115
104,115
105,115
106,114
107,114
108,114
109,114
110,114
111,114
112,114
113,114
114,114
115,114
116,114
117,114
118,114
119,114
120,114
121,114
122,114
123,114
124,114
125,114
126,114
127,114
128,114
129,115
130,115
131,114
132,114
133,114
134,114
135,114
136,114
137,114
138,115
139,116
140,116
141,117
142,118
143,120
144,121
145,125
146,128
147,136
148,170
149,184
150,218
151,229
152,239
153,244
154,253
155,256
156,258
157,260
158,262
159,263
160,263
161,264
162,264
163,264
164,265
165,265
166,265
167,265
168,265
169,265
170,265
171,265
172,264
173,264
174,264
175,264
176,263
177,263
178,263
179,263
180,263
181,263
182,263
183,264
184,264
185,264
186,264
187,264
188,264
189,264
190,264
191,264
192,264
193,264
194,264
195,264
196,264
197,264
198,263
199,263
200,263
201,263
202,263
203,263
204,263
205,263
206,263
207,263
208,263
209,263
210,263
211,263
212,263
213,263
214,263
215,263
216,263
217,263
218,263
219,264
220,264
221,264
222,264
223,264
224,264
225,264
226,263
227,263
228,262
229,262
230,262
231,262
232,262
233,263
234,263
235,263
236,263
237,263
238,263
239,262
240,262
241,262
242,261
243,260
244,258
245,255
246,250
247,246
248,239
249,227
250,221
251,193
252,166
253,138
254,127
255,125
256,122
