x,y
0,119
1,119
2,120
3,120
4,120
5,120
6,120
7,120
8,121
9,121
10,122
11,122
12,122
13,122
14,122
15,122
16,121
17,121
18,121
19,121
20,121
21,121
22,121
23,121
24,121
25,121
26,121
27,121
28,121
29,120
30,120
31,120
32,120
33,120
34,121
35,121
36,121
37,121
38,121
39,121
40,121
41,121
42,121
43,121
44,121
45,121
46,121
47,121
48,121
49,121
50,121
51,121
52,121
53,122
54,122
55,122
56,122
57,122
58,122
59,123
60,123
61,123
62,123
63,122
64,122
65,122
66,122
67,122
68,122
69,122
70,122
71,123
72,123
73,123
74,124
75,124
76,124
77,123
78,123
79,123
80,123
81,123
82,123
83,123
84,122
85,122
86,121
87,121
88,120
89,120
90,120
91,120
92,121
93,121
94,121
95,122
96,122
97,122
98,123
99,123
100,123
101,122
102,122
103,122
104,121
105,121
106,121
107,121
108,121
109,121
110,121
111,121
112,121
113,121
114,121
115,121
116,121
117,121
118,121
119,121
120,121
121,122
122,122
123,122
124,122
125,122
126,122
127,122
128,121
129,121
130,121
131,121
132,121
133,121
134,121
135,122
136,122
137,123
138,123
139,124
140,125
141,126
142,128
143,130
144,132
145,136
146,142
147,149
148,168
149,199
150,225
151,233
152,243
153,251
154,260
155,266
156,269
157,273
158,275
159,277
160,278
161,278
162,279
163,280
164,281
165,281
166,281
167,281
168,281
169,281
170,281
171,281
172,281
173,281
174,281
175,281
176,281
177,281
178,281
179,281
180,281
181,281
182,281
183,281
184,281
185,281
186,280
187,280
188,279
189,279
190,279
191,279
192,279
193,280
194,280
195,280
196,280
197,280
198,280
199,280
200,279
201,278
202,278
203,278
204,278
205,278
206,278
207,278
208,279
209,279
210,279
211,279
212,280
213,280
214,280
215,281
216,281
217,281
218,282
219,282
220,282
221,282
222,282
223,281
224,281
225,280
226,280
227,279
228,279
229,279
230,279
231,278
232,278
233,278
234,278
235,278
236,278
237,278
238,277
239,277
240,276
241,275
242,274
243,272
244,268
245,264
246,259
247,246
248,242
249,231
250,223
251,206
252,165
253,145
254,139
255,136
256,133
257,131
258,129
259,127
260,126
261,125
262,124
263,123
264,123
265,122
266,122
267,122
268,122
269,122
270,122
271,122
272,122
273,122
274,121
275,121
276,121
277,120
278,120
279,119
280,119
281,119
282,119
283,120
284,120
285,120
286,120
287,120
288,120
289,120
290,120
291,121
292,121
293,121
294,121
295,121
296,121
297,121
298,121
299,121
300,121
301,120
302,120
303,120
304,120
305,119
306,119
307,119
308,120
309,120
310,120
311,120
312,120
313,121
314,121
315,121
316,121
317,121
318,121
319,121
320,122
321,122
322,122
323,123
324,123
325,123
326,123
327,123
328,123
329,123
330,122
331,122
332,122
333,122
334,122
335,122
336,123
337,123
338,124
339,125
340,126
341,127
342,128
343,130
344,133
345,136
346,141
347,156
348,169
349,195
350,224
351,235
352,243
353,252
354,258
355,262
356,266
357,270
358,273
359,275
360,277
361,278
362,279
363,279
364,280
365,280
366,280
367,280
368,279
369,279
370,279
371,279
372,279
373,280
374,280
375,280
376,280
377,280
378,281
379,281
380,281
381,282
382,282
383,282
384,282
385,281
386,281
387,281
388,282
389,282
390,282
391,282
392,282
393,282
394,282
395,282
396,282
397,283
398,283
399,283
400,283
401,282
402,282
403,281
404,280
405,280
406,280
407,280
408,280
409,280
410,280
411,280
412,280
413,280
414,280
415,280
416,280
417,280
418,280
419,280
420,280
421,280
422,280
423,280
424,281
425,281
426,281
427,281
428,281
429,281
430,281
431,281
432,281
433,281
434,281
435,281
436,280
437,280
438,280
439,280
440,279
441,279
442,277
443,274
444,270
445,267
446,263
447,257
448,245
449,234
450,224
451,202
452,169
453,148
454,140
455,135
456,131
457,129
458,128
459,127
460,126
461,125
462,125
463,124
464,124
465,123
466,122
467,122
468,122
469,121
470,121
471,121
472,121
473,121
474,121
475,121
476,121
477,121
478,121
479,121
480,122
481,122
482,123
483,123
484,123
485,123
486,123
487,123
488,123
489,123
490,123
491,123
492,122
493,122
494,122
495,122
496,122
497,122
498,122
499,122
500,122
501,122
502,122
503,122
504,122
505,122
506,123
507,123
508,123
509,123
510,123
511,123
512,124
513,123
514,123
515,123
516,123
517,123
518,123
519,123
520,122
521,122
522,122
523,122
524,121
525,121
526,121
527,122
528,122
529,122
530,122
531,122
532,122
533,122
534,122
535,122
536,122
537,122
538,123
539,123
540,124
541,124
542,125
543,127
544,130
545,134
546,140
547,148
548,170
549,205
550,223
551,235
552,246
553,257
554,260
555,262
556,265
557,270
558,274
559,277
560,278
561,279
562,279
563,279
564,279
565,278
566,278
567,278
568,278
569,278
570,278
571,278
572,278
573,278
574,279
575,279
576,280
577,280
578,280
579,281
580,281
581,281
582,281
583,282
584,282
585,282
586,281
587,281
588,282
589,282
590,282
591,283
592,283
593,283
594,283
595,283
596,283
597,282
598,282
599,281
600,281
601,280
602,280
603,280
604,280
605,280
606,280
607,281
608,281
609,282
610,282
611,283
612,283
613,284
614,284
615,284
616,283
617,283
618,282
619,282
620,282
621,282
622,281
623,281
624,280
625,279
626,278
627,278
628,278
629,278
630,278
631,279
632,279
633,280
634,281
635,281
636,281
637,281
638,281
639,280
640,279
641,278
642,276
643,274
644,272
645,266
646,258
647,251
648,242
649,233
650,225
651,196
652,169
653,154
654,141
655,138
656,135
657,133
658,130
659,128
660,126
661,125
662,124
663,123
664,123
665,122
666,122
667,122
668,122
669,123
670,123
671,123
672,122
673,122
674,122
675,122
676,122
677,122
678,122
679,122
680,123
681,123
682,123
683,123
684,123
685,123
686,122
687,122
688,122
689,122
690,121
691,121
692,121
693,121
694,121
695,121
696,121
697,122
698,122
699,122
700,122
701,122
702,122
703,122
704,122
705,122
706,122
707,122
708,122
709,122
710,122
711,122
712,122
713,122
714,122
715,122
716,122
717,123
718,123
719,122
720,122
721,122
722,122
723,122
724,122
725,122
726,123
727,123
728,123
729,123
730,123
731,123
732,123
733,123
734,123
735,123
736,122
737,122
738,122
739,121
740,121
741,121
742,121
743,121
744,121
745,121
746,121
747,121
748,121
749,121
750,122
751,122
752,123
753,123
754,123
755,123
756,123
757,123
758,123
759,122
760,122
761,122
762,121
763,121
764,121
765,121
766,121
767,121
768,121
769,122
770,122
771,122
772,122
773,123
774,123
775,123
776,123
777,124
778,124
779,124
780,124
781,124
782,124
783,124
784,123
785,123
786,123
787,123
788,123
789,123
790,123
791,123
792,122
793,122
794,122
795,122
796,122
797,122
798,122
799,122
800,122
801,122
802,122
803,122
804,122
805,122
806,122
807,122
808,122
809,123
810,123
811,123
812,123
813,123
814,123
815,123
816,123
817,123
818,123
819,123
820,123
821,123
822,123
823,123
824,123
825,123
826,123
827,123
828,123
829,123
830,123
831,123
832,123
833,123
834,123
835,123
836,123
837,123
838,122
839,122
840,122
841,122
842,121
843,121
844,121
845,121
846,121
847,121
848,122
849,122
850,123
851,123
852,123
853,123
854,123
855,123
856,124
857,124
858,124
859,124
860,124
861,124
862,124
863,124
864,124
865,123
866,123
867,122
868,122
869,122
870,122
871,122
872,122
873,122
874,123
875,123
876,123
877,123
878,123
879,123
880,123
881,123
882,123
883,123
884,123
885,124
886,124
887,124
888,124
889,124
890,124
891,124
892,125
893,125
894,125
895,124
896,124
897,124
898,123
899,123
900,122
901,122
902,122
903,122
904,123
905,123
906,124
907,124
908,124
909,124
910,124
911,124
912,124
913,124
914,124
915,124
916,124
917,124
918,124
919,124
920,124
921,123
922,123
923,123
924,123
925,123
926,123
927,123
928,123
929,123
930,123
931,123
932,123
933,123
934,123
935,122
936,122
937,122
938,122
939,122
940,122
941,122
942,122
943,122
944,122
945,122
946,122
947,122
948,123
949,123
950,123
951,124
952,124
953,124
954,123
955,123
956,123
957,123
958,122
959,122
960,122
961,122
962,122
963,122
964,122
965,122
966,122
967,122
968,122
969,122
970,122
971,122
972,121
973,121
974,121
975,121
976,121
977,121
978,122
979,122
980,122
981,122
982,122
983,122
984,122
985,123
986,123
987,123
988,124
989,125
990,126
991,127
992,129
993,132
994,140
995,226
996,230
997,233
998,236
999,239
