x,y
2.5,162
796.5,163
793.5,163
7.5,163
798.5,164
793.5,164
786.5,164
783.5,164
8.5,164
793.5,165
789.5,165
788.5,165
787.5,165
783.5,165
29.5,165
28.5,165
10.5,165
782.5,166
30.5,166
27.5,166
14.5,166
13.5,166
11.5,166
781.5,167
689.5,167
686.5,167
570.5,167
569.5,167
31.5,167
26.5,167
15.5,167
779.5,168
771.5,168
770.5,168
690.5,168
686.5,168
647.5,168
646.5,168
571.5,168
568.5,168
279.5,168
277.5,168
191.5,168
190.5,168
150.5,168
149.5,168
82.5,168
81.5,168
46.5,168
44.5,168
31.5,168
26.5,168
16.5,168
778.5,169
773.5,169
772.5,169
771.5,169
769.5,169
758.5,169
757.5,169
743.5,169
742.5,169
720.5,169
719.5,169
691.5,169
685.5,169
668.5,169
666.5,169
648.5,169
645.5,169
636.5,169
634.5,169
601.5,169
599.5,169
585.5,169
583.5,169
572.5,169
568.5,169
566.5,169
563.5,169
557.5,169
555.5,169
279.5,169
276.5,169
272.5,169
271.5,169
249.5,169
247.5,169
229.5,169
228.5,169
227.5,169
226.5,169
193.5,169
188.5,169
170.5,169
168.5,169
152.5,169
148.5,169
135.5,169
134.5,169
131.5,169
128.5,169
113.5,169
112.5,169
82.5,169
80.5,169
75.5,169
73.5,169
69.5,169
66.5,169
48.5,169
44.5,169
32.5,169
24.5,169
23.5,169
19.5,169
17.5,169
768.5,170
760.5,170
757.5,170
743.5,170
740.5,170
737.5,170
735.5,170
721.5,170
718.5,170
710.5,170
709.5,170
700.5,170
699.5,170
692.5,170
676.5,170
669.5,170
666.5,170
658.5,170
657.5,170
656.5,170
653.5,170
649.5,170
644.5,170
637.5,170
634.5,170
619.5,170
617.5,170
612.5,170
609.5,170
601.5,170
598.5,170
586.5,170
580.5,170
572.5,170
563.5,170
557.5,170
555.5,170
544.5,170
537.5,170
534.5,170
533.5,170
282.5,170
269.5,170
249.5,170
246.5,170
229.5,170
225.5,170
218.5,170
215.5,170
205.5,170
204.5,170
194.5,170
187.5,170
186.5,170
185.5,170
171.5,170
168.5,170
154.5,170
144.5,170
136.5,170
133.5,170
132.5,170
127.5,170
115.5,170
110.5,170
102.5,170
101.5,170
83.5,170
80.5,170
75.5,170
66.5,170
49.5,170
43.5,170
34.5,170
767.5,171
760.5,171
749.5,171
748.5,171
731.5,171
722.5,171
718.5,171
712.5,171
708.5,171
705.5,171
698.5,171
693.5,171
676.5,171
669.5,171
665.5,171
664.5,171
663.5,171
660.5,171
659.5,171
658.5,171
652.5,171
650.5,171
634.5,171
620.5,171
616.5,171
613.5,171
607.5,171
604.5,171
597.5,171
587.5,171
580.5,171
572.5,171
561.5,171
557.5,171
554.5,171
546.5,171
532.5,171
525.5,171
523.5,171
520.5,171
519.5,171
283.5,171
268.5,171
266.5,171
264.5,171
261.5,171
260.5,171
257.5,171
256.5,171
250.5,171
245.5,171
238.5,171
236.5,171
229.5,171
225.5,171
219.5,171
214.5,171
205.5,171
204.5,171
194.5,171
184.5,171
174.5,171
167.5,171
156.5,171
142.5,171
141.5,171
138.5,171
136.5,171
127.5,171
122.5,171
119.5,171
115.5,171
108.5,171
105.5,171
99.5,171
83.5,171
65.5,171
62.5,171
56.5,171
49.5,171
42.5,171
35.5,171
762.5,172
761.5,172
730.5,172
723.5,172
718.5,172
716.5,172
714.5,172
712.5,172
708.5,172
706.5,172
698.5,172
694.5,172
674.5,172
669.5,172
652.5,172
650.5,172
628.5,172
620.5,172
616.5,172
614.5,172
597.5,172
588.5,172
580.5,172
573.5,172
560.5,172
557.5,172
549.5,172
547.5,172
531.5,172
526.5,172
517.5,172
515.5,172
513.5,172
283.5,172
264.5,172
261.5,172
260.5,172
259.5,172
254.5,172
251.5,172
244.5,172
242.5,172
232.5,172
230.5,172
225.5,172
219.5,172
213.5,172
207.5,172
199.5,172
194.5,172
184.5,172
175.5,172
165.5,172
156.5,172
126.5,172
123.5,172
98.5,172
88.5,172
86.5,172
83.5,172
65.5,172
63.5,172
55.5,172
50.5,172
38.5,172
35.5,172
730.5,173
727.5,173
698.5,173
695.5,173
674.5,173
670.5,173
627.5,173
621.5,173
597.5,173
591.5,173
579.5,173
575.5,173
559.5,173
558.5,173
529.5,173
527.5,173
512.5,173
283.5,173
262.5,173
261.5,173
254.5,173
251.5,173
224.5,173
220.5,173
213.5,173
208.5,173
198.5,173
195.5,173
183.5,173
182.5,173
179.5,173
176.5,173
164.5,173
157.5,173
97.5,173
94.5,173
91.5,173
90.5,173
55.5,173
50.5,173
729.5,174
727.5,174
698.5,174
696.5,174
673.5,174
671.5,174
626.5,174
622.5,174
597.5,174
592.5,174
512.5,174
284.5,174
262.5,174
261.5,174
222.5,174
221.5,174
211.5,174
210.5,174
97.5,174
95.5,174
55.5,174
51.5,174
625.5,175
623.5,175
511.5,175
285.5,175
511.5,176
285.5,176
510.5,177
286.5,177
510.5,178
286.5,178
509.5,179
286.5,179
509.5,180
287.5,180
509.5,181
286.5,181
509.5,182
287.5,182
509.5,183
288.5,183
509.5,184
289.5,184
509.5,185
289.5,185
508.5,186
288.5,186
507.5,187
289.5,187
507.5,188
289.5,188
507.5,189
289.5,189
507.5,190
289.5,190
507.5,191
290.5,191
506.5,192
290.5,192
506.5,193
291.5,193
506.5,194
291.5,194
507.5,195
290.5,195
507.5,196
290.5,196
507.5,197
291.5,197
506.5,198
292.5,198
507.5,199
292.5,199
507.5,200
291.5,200
508.5,201
290.5,201
507.5,202
290.5,202
507.5,203
