x,y
0.5,155
1.5,156
797.5,157
796.5,157
793.5,157
30.5,157
29.5,157
6.5,157
3.5,157
2.5,157
793.5,158
786.5,158
785.5,158
32.5,158
28.5,158
10.5,158
793.5,159
789.5,159
783.5,159
48.5,159
47.5,159
32.5,159
27.5,159
10.5,159
792.5,160
791.5,160
778.5,160
739.5,160
737.5,160
689.5,160
686.5,160
648.5,160
646.5,160
637.5,160
635.5,160
609.5,160
608.5,160
275.5,160
273.5,160
228.5,160
226.5,160
216.5,160
215.5,160
129.5,160
128.5,160
120.5,160
119.5,160
88.5,160
87.5,160
49.5,160
43.5,160
32.5,160
27.5,160
16.5,160
11.5,160
10.5,160
777.5,161
759.5,161
756.5,161
743.5,161
742.5,161
739.5,161
735.5,161
692.5,161
685.5,161
680.5,161
678.5,161
666.5,161
665.5,161
649.5,161
645.5,161
637.5,161
634.5,161
610.5,161
607.5,161
586.5,161
580.5,161
572.5,161
567.5,161
539.5,161
536.5,161
519.5,161
517.5,161
281.5,161
272.5,161
266.5,161
265.5,161
249.5,161
247.5,161
241.5,161
240.5,161
239.5,161
238.5,161
237.5,161
236.5,161
229.5,161
226.5,161
217.5,161
214.5,161
207.5,161
206.5,161
192.5,161
191.5,161
171.5,161
169.5,161
168.5,161
167.5,161
149.5,161
148.5,161
132.5,161
127.5,161
121.5,161
118.5,161
105.5,161
103.5,161
101.5,161
99.5,161
88.5,161
87.5,161
74.5,161
72.5,161
61.5,161
60.5,161
49.5,161
42.5,161
33.5,161
26.5,161
22.5,161
21.5,161
16.5,161
776.5,162
775.5,162
765.5,162
761.5,162
754.5,162
753.5,162
752.5,162
748.5,162
734.5,162
721.5,162
716.5,162
711.5,162
708.5,162
704.5,162
702.5,162
700.5,162
697.5,162
693.5,162
683.5,162
681.5,162
676.5,162
668.5,162
663.5,162
660.5,162
655.5,162
650.5,162
644.5,162
643.5,162
639.5,162
637.5,162
633.5,162
620.5,162
617.5,162
612.5,162
606.5,162
604.5,162
601.5,162
587.5,162
579.5,162
573.5,162
564.5,162
557.5,162
556.5,162
555.5,162
554.5,162
543.5,162
533.5,162
520.5,162
517.5,162
514.5,162
513.5,162
282.5,162
271.5,162
270.5,162
269.5,162
268.5,162
267.5,162
266.5,162
265.5,162
259.5,162
255.5,162
250.5,162
246.5,162
242.5,162
232.5,162
231.5,162
225.5,162
218.5,162
214.5,162
208.5,162
204.5,162
193.5,162
188.5,162
187.5,162
186.5,162
172.5,162
167.5,162
153.5,162
146.5,162
145.5,162
143.5,162
136.5,162
126.5,162
122.5,162
118.5,162
114.5,162
110.5,162
107.5,162
98.5,162
88.5,162
87.5,162
83.5,162
80.5,162
75.5,162
68.5,162
62.5,162
58.5,162
50.5,162
40.5,162
33.5,162
25.5,162
24.5,162
19.5,162
18.5,162
731.5,163
726.5,163
725.5,163
724.5,163
715.5,163
712.5,163
707.5,163
706.5,163
674.5,163
670.5,163
663.5,163
661.5,163
652.5,163
651.5,163
633.5,163
629.5,163
627.5,163
621.5,163
616.5,163
613.5,163
596.5,163
590.5,163
578.5,163
574.5,163
563.5,163
561.5,163
553.5,163
551.5,163
547.5,163
546.5,163
531.5,163
527.5,163
524.5,163
521.5,163
517.5,163
515.5,163
512.5,163
283.5,163
264.5,163
260.5,163
255.5,163
251.5,163
245.5,163
243.5,163
225.5,163
219.5,163
213.5,163
209.5,163
197.5,163
194.5,163
184.5,163
177.5,163
165.5,163
155.5,163
139.5,163
137.5,163
125.5,163
123.5,163
118.5,163
115.5,163
98.5,163
90.5,163
86.5,163
84.5,163
79.5,163
76.5,163
66.5,163
63.5,163
56.5,163
50.5,163
39.5,163
35.5,163
19.5,163
18.5,163
730.5,164
727.5,164
714.5,164
713.5,164
631.5,164
630.5,164
626.5,164
622.5,164
615.5,164
614.5,164
596.5,164
592.5,164
577.5,164
576.5,164
517.5,164
515.5,164
512.5,164
284.5,164
255.5,164
252.5,164
224.5,164
223.5,164
222.5,164
219.5,164
181.5,164
178.5,164
165.5,164
164.5,164
160.5,164
159.5,164
125.5,164
124.5,164
117.5,164
116.5,164
97.5,164
95.5,164
65.5,164
64.5,164
54.5,164
53.5,164
52.5,164
51.5,164
39.5,164
36.5,164
729.5,165
727.5,165
626.5,165
623.5,165
512.5,165
285.5,165
255.5,165
252.5,165
96.5,165
95.5,165
38.5,165
37.5,165
512.5,166
285.5,166
254.5,166
253.5,166
511.5,167
285.5,167
510.5,168
285.5,168
510.5,169
286.5,169
509.5,170
286.5,170
509.5,171
287.5,171
509.5,172
287.5,172
509.5,173
288.5,173
508.5,174
289.5,174
508.5,175
289.5,175
507.5,176
289.5,176
507.5,177
289.5,177
507.5,178
289.5,178
507.5,179
289.5,179
507.5,180
290.5,180
507.5,181
290.5,181
507.5,182
290.5,182
507.5,183
291.5,183
507.5,184
292.5,184
506.5,185
292.5,185
505.5,186
292.5,186
505.5,187
292.5,187
505.5,188
292.5,188
505.5,189
292.5,189
505.5,190
292.5,190
505.5,191
293.5,191
505.5,192
294.5,192
504.5,193
294.5,193
503.5,194
294.5,194
503.5,195
294.5,195
503.5,196
294.5,196
502.5,197
294.5,197
502.5,198
295.5,198
502.5,199
294.5,199
502.5,200
294.5,200
503.5,201
293.5,201
503.5,202
293.5,202
503.5,203
294.5,203
503.5,204
294.5,204
503.5,205
294.5,205
503.5,206
294.5,206
503.5,207
294.5,207
503.5,208
294.5,208
503.5,209
294.5,209
503.5,210
294.5,210
504.5,211
294.5,211
503.5,212
294.5,212
503.5,213
295.5,213
503.5,214
295.5,214
503.5,215
294.5,215
503.5,216
294.5,216
503.5,217
294.5,217
502.5,218
294.5,218
501.5,219
294.5,219
501.5,220
294.5,220
501.5,221
295.5,221
501.5,222
295.5,222
502.5,223
296.5,223
502.5,224
296.5,224
501.5,225
296.5,225
501.5,226
296.5,226
502.5,227
296.5,227
501.5,228
296.5,228
501.5,229
296.5,229
500.5,230
