x,y
0.5,157
6.5,158
5.5,158
2.5,158
7.5,159
3.5,159
2.5,159
796.5,160
795.5,160
7.5,160
793.5,161
785.5,161
784.5,161
29.5,161
27.5,161
8.5,161
793.5,162
789.5,162
788.5,162
787.5,162
783.5,162
30.5,162
27.5,162
10.5,162
793.5,163
790.5,163
782.5,163
689.5,163
686.5,163
570.5,163
569.5,163
30.5,163
27.5,163
14.5,163
13.5,163
12.5,163
11.5,163
10.5,163
778.5,164
689.5,164
686.5,164
648.5,164
645.5,164
636.5,164
635.5,164
571.5,164
568.5,164
249.5,164
248.5,164
217.5,164
215.5,164
192.5,164
190.5,164
129.5,164
128.5,164
75.5,164
73.5,164
31.5,164
26.5,164
15.5,164
776.5,165
772.5,165
769.5,165
759.5,165
756.5,165
744.5,165
741.5,165
736.5,165
735.5,165
720.5,165
719.5,165
711.5,165
708.5,165
704.5,165
703.5,165
691.5,165
686.5,165
681.5,165
679.5,165
649.5,165
645.5,165
636.5,165
634.5,165
619.5,165
618.5,165
586.5,165
585.5,165
572.5,165
566.5,165
279.5,165
276.5,165
249.5,165
247.5,165
229.5,165
226.5,165
217.5,165
215.5,165
193.5,165
189.5,165
171.5,165
168.5,165
152.5,165
148.5,165
136.5,165
134.5,165
131.5,165
127.5,165
88.5,165
87.5,165
75.5,165
72.5,165
49.5,165
47.5,165
45.5,165
43.5,165
33.5,165
25.5,165
22.5,165
19.5,165
16.5,165
776.5,166
775.5,166
768.5,166
767.5,166
766.5,166
760.5,166
755.5,166
751.5,166
750.5,166
744.5,166
740.5,166
738.5,166
733.5,166
732.5,166
731.5,166
722.5,166
721.5,166
720.5,166
719.5,166
711.5,166
708.5,166
705.5,166
701.5,166
692.5,166
677.5,166
668.5,166
667.5,166
666.5,166
663.5,166
660.5,166
659.5,166
657.5,166
654.5,166
650.5,166
645.5,166
637.5,166
633.5,166
619.5,166
617.5,166
612.5,166
610.5,166
609.5,166
607.5,166
602.5,166
598.5,166
586.5,166
583.5,166
572.5,166
563.5,166
557.5,166
554.5,166
553.5,166
552.5,166
545.5,166
538.5,166
535.5,166
532.5,166
281.5,166
273.5,166
270.5,166
268.5,166
266.5,166
264.5,166
250.5,166
246.5,166
238.5,166
236.5,166
230.5,166
226.5,166
218.5,166
214.5,166
193.5,166
189.5,166
172.5,166
167.5,166
153.5,166
144.5,166
