x,y
994.5,50
992.5,50
991.5,50
990.5,50
988.5,50
985.5,50
984.5,50
980.5,50
979.5,50
977.5,50
973.5,50
971.5,50
967.5,50
966.5,50
964.5,50
962.5,50
957.5,50
956.5,50
952.5,50
951.5,50
950.5,50
946.5,50
945.5,50
939.5,50
936.5,50
935.5,50
932.5,50
931.5,50
930.5,50
929.5,50
922.5,50
919.5,50
917.5,50
916.5,50
914.5,50
911.5,50
910.5,50
906.5,50
905.5,50
904.5,50
900.5,50
898.5,50
897.5,50
896.5,50
894.5,50
891.5,50
889.5,50
886.5,50
885.5,50
883.5,50
878.5,50
876.5,50
870.5,50
869.5,50
866.5,50
865.5,50
864.5,50
862.5,50
860.5,50
859.5,50
858.5,50
853.5,50
851.5,50
850.5,50
845.5,50
844.5,50
842.5,50
841.5,50
834.5,50
832.5,50
829.5,50
827.5,50
825.5,50
824.5,50
823.5,50
822.5,50
821.5,50
819.5,50
818.5,50
809.5,50
807.5,50
806.5,50
803.5,50
800.5,50
799.5,50
796.5,50
791.5,50
790.5,50
788.5,50
787.5,50
786.5,50
784.5,50
783.5,50
781.5,50
778.5,50
777.5,50
772.5,50
221.5,50
220.5,50
214.5,50
211.5,50
207.5,50
203.5,50
202.5,50
197.5,50
195.5,50
194.5,50
193.5,50
190.5,50
187.5,50
185.5,50
183.5,50
182.5,50
181.5,50
180.5,50
179.5,50
175.5,50
173.5,50
168.5,50
167.5,50
164.5,50
163.5,50
157.5,50
156.5,50
155.5,50
150.5,50
149.5,50
148.5,50
147.5,50
146.5,50
143.5,50
142.5,50
141.5,50
140.5,50
138.5,50
134.5,50
133.5,50
132.5,50
129.5,50
128.5,50
124.5,50
122.5,50
120.5,50
118.5,50
116.5,50
114.5,50
113.5,50
110.5,50
108.5,50
107.5,50
104.5,50
101.5,50
98.5,50
97.5,50
94.5,50
92.5,50
90.5,50
89.5,50
88.5,50
87.5,50
86.5,50
85.5,50
83.5,50
74.5,50
73.5,50
72.5,50
71.5,50
70.5,50
69.5,50
68.5,50
66.5,50
61.5,50
56.5,50
55.5,50
50.5,50
49.5,50
39.5,50
35.5,50
34.5,50
33.5,50
29.5,50
28.5,50
25.5,50
21.5,50
20.5,50
19.5,50
16.5,50
13.5,50
11.5,50
8.5,50
7.5,50
6.5,50
983.5,51
982.5,51
974.5,51
971.5,51
952.5,51
951.5,51
944.5,51
942.5,51
937.5,51
935.5,51
932.5,51
931.5,51
914.5,51
911.5,51
907.5,51
906.5,51
903.5,51
902.5,51
894.5,51
893.5,51
892.5,51
891.5,51
888.5,51
886.5,51
864.5,51
862.5,51
857.5,51
853.5,51
845.5,51
844.5,51
833.5,51
831.5,51
829.5,51
828.5,51
827.5,51
826.5,51
825.5,51
824.5,51
820.5,51
819.5,51
818.5,51
816.5,51
811.5,51
809.5,51
791.5,51
790.5,51
788.5,51
787.5,51
782.5,51
781.5,51
772.5,51
223.5,51
221.5,51
218.5,51
217.5,51
214.5,51
210.5,51
207.5,51
203.5,51
202.5,51
196.5,51
195.5,51
194.5,51
