x,y
996.5,50
995.5,50
994.5,50
990.5,50
988.5,50
985.5,50
984.5,50
977.5,50
976.5,50
975.5,50
974.5,50
970.5,50
967.5,50
961.5,50
960.5,50
959.5,50
958.5,50
955.5,50
953.5,50
951.5,50
950.5,50
946.5,50
945.5,50
938.5,50
936.5,50
935.5,50
934.5,50
927.5,50
926.5,50
925.5,50
924.5,50
919.5,50
918.5,50
916.5,50
914.5,50
911.5,50
910.5,50
906.5,50
905.5,50
904.5,50
902.5,50
895.5,50
894.5,50
891.5,50
889.5,50
886.5,50
885.5,50
882.5,50
881.5,50
876.5,50
874.5,50
873.5,50
872.5,50
869.5,50
868.5,50
867.5,50
866.5,50
865.5,50
864.5,50
850.5,50
845.5,50
844.5,50
843.5,50
838.5,50
836.5,50
832.5,50
829.5,50
827.5,50
826.5,50
824.5,50
823.5,50
822.5,50
821.5,50
819.5,50
818.5,50
809.5,50
807.5,50
806.5,50
804.5,50
795.5,50
794.5,50
792.5,50
791.5,50
790.5,50
788.5,50
781.5,50
779.5,50
776.5,50
774.5,50
773.5,50
772.5,50
214.5,50
212.5,50
207.5,50
205.5,50
202.5,50
201.5,50
200.5,50
199.5,50
193.5,50
190.5,50
187.5,50
185.5,50
181.5,50
180.5,50
179.5,50
177.5,50
176.5,50
175.5,50
173.5,50
170.5,50
169.5,50
168.5,50
167.5,50
165.5,50
163.5,50
160.5,50
156.5,50
155.5,50
145.5,50
143.5,50
142.5,50
141.5,50
140.5,50
138.5,50
134.5,50
133.5,50
131.5,50
129.5,50
128.5,50
127.5,50
126.5,50
124.5,50
121.5,50
120.5,50
117.5,50
116.5,50
109.5,50
108.5,50
105.5,50
104.5,50
97.5,50
94.5,50
92.5,50
91.5,50
89.5,50
88.5,50
87.5,50
86.5,50
85.5,50
83.5,50
74.5,50
73.5,50
70.5,50
69.5,50
58.5,50
56.5,50
54.5,50
51.5,50
48.5,50
46.5,50
42.5,50
40.5,50
35.5,50
34.5,50
33.5,50
31.5,50
28.5,50
25.5,50
21.5,50
20.5,50
18.5,50
16.5,50
13.5,50
12.5,50
8.5,50
7.5,50
1.5,50
994.5,51
993.5,51
988.5,51
986.5,51
984.5,51
980.5,51
978.5,51
977.5,51
974.5,51
971.5,51
967.5,51
963.5,51
952.5,51
951.5,51
950.5,51
947.5,51
944.5,51
942.5,51
937.5,51
935.5,51
932.5,51
928.5,51
922.5,51
919.5,51
915.5,51
911.5,51
909.5,51
906.5,51
905.5,51
904.5,51
903.5,51
902.5,51
899.5,51
897.5,51
894.5,51
893.5,51
892.5,51
891.5,51
889.5,51
886.5,51
883.5,51
882.5,51
878.5,51
877.5,51
871.5,51
870.5,51
866.5,51
862.5,51
860.5,51
859.5,51
857.5,51
853.5,51
852.5,51
851.5,51
845.5,51
844.5,51
843.5,51
842.5,51
840.5,51
838.5,51
833.5,51
831.5,51
830.5,51
826.5,51
825.5,51
824.5,51
821.5,51
819.5,51
818.5,51
816.5,51
815.5,51
809.5,51
807.5,51
806.5,51
804.5,51
803.5,51
793.5,51
792.5,51
791.5,51
790.5,51
788.5,51
787.5,51
786.5,51
785.5,51
784.5,51
780.5,51
778.5,51
776.5,51
775.5,51
774.5,51
772.5,51
222.5,51
221.5,51
218.5,51
217.5,51
214.5,51
210.5,51
206.5,51
203.5,51
200.5,51
199.5,51
198.5,51
197.5,51
195.5,51
194.5,51
193.5,51
188.5,51
187.5,51
184.5,51
183.5,51
182.5,51
181.5,51
180.5,51
179.5,51
177.5,51
176.5,51
174.5,51
173.5,51
168.5,51
166.5,51
165.5,51
163.5,51
160.5,51
155.5,51
153.5,51
152.5,51
150.5,51
149.5,51
148.5,51
146.5,51
141.5,51
140.5,51
139.5,51
134.5,51
133.5,51
132.5,51
123.5,51
122.5,51
118.5,51
117.5,51
115.5,51
110.5,51
108.5,51
106.5,51
104.5,51
103.5,51
101.5,51
100.5,51
97.5,51
96.5,51
95.5,51
94.5,51
93.5,51
92.5,51
91.5,51
87.5,51
86.5,51
84.5,51
83.5,51
74.5,51
72.5,51
70.5,51
69.5,51
68.5,51
67.5,51
63.5,51
62.5,51
60.5,51
52.5,51
51.5,51
44.5,51
43.5,51
40.5,51
36.5,51
34.5,51
33.5,51
29.5,51
28.5,51
22.5,51
21.5,51
16.5,51
13.5,51
11.5,51
8.5,51
7.5,51
3.5,51
994.5,52
993.5,52
988.5,52
986.5,52
982.5,52
980.5,52
978.5,52
977.5,52
973.5,52
972.5,52
966.5,52
965.5,52
964.5,52
963.5,52
943.5,52
942.5,52
931.5,52
930.5,52
907.5,52
906.5,52
898.5,52
897.5,52
894.5,52
892.5,52
888.5,52
886.5,52
883.5,52
882.5,52
864.5,52
862.5,52
857.5,52
856.5,52
855.5,52
853.5,52
833.5,52
832.5,52
829.5,52
828.5,52
825.5,52
824.5,52
817.5,52
816.5,52
811.5,52
810.5,52
788.5,52
786.5,52
783.5,52
781.5,52
771.5,52
224.5,52
219.5,52
214.5,52
209.5,52
208.5,52
203.5,52
202.5,52
196.5,52
195.5,52
174.5,52
173.5,52
153.5,52
152.5,52
148.5,52
147.5,52
141.5,52
140.5,52
135.5,52
134.5,52
123.5,52
122.5,52
113.5,52
110.5,52
95.5,52
94.5,52
92.5,52
88.5,52
82.5,52
77.5,52
76.5,52
75.5,52
67.5,52
66.5,52
62.5,52
61.5,52
39.5,52
38.5,52
15.5,52
14.5,52
11.5,52
9.5,52
5.5,52
4.5,52
988.5,53
987.5,53
944.5,53
942.5,53
931.5,53
930.5,53
783.5,53
781.5,53
771.5,53
226.5,53
225.5,53
224.5,53
217.5,53
216.5,53
215.5,53
214.5,53
209.5,53
208.5,53
113.5,53
111.5,53
79.5,53
77.5,53
76.5,53
75.5,53
67.5,53
66.5,53
11.5,53
9.5,53
783.5,54
781.5,54
771.5,54
226.5,54
217.5,54
216.5,54
79.5,54
78.5,54
782.5,55
780.5,55
771.5,55
227.5,55
217.5,55
216.5,55
79.5,55
78.5,55
770.5,56
228.5,56
769.5,57
228.5,57
768.5,58
228.5,58
768.5,59
228.5,59
768.5,60
228.5,60
769.5,61
768.5,61
767.5,61
229.5,61
767.5,62
230.5,62
766.5,63
231.5,63
767.5,64
231.5,64
766.5,65
232.5,65
766.5,66
232.5,66
765.5,67
233.5,67
764.5,68
233.5,68
763.5,69
232.5,69
763.5,70
234.5,70
763.5,71
234.5,71
762.5,72
234.5,72
763.5,73
236.5,73
760.5,74
237.5,74
760.5,75
237.5,75
760.5,76
237.5,76
759.5,77
237.5,77
758.5,78
238.5,78
758.5,79
238.5,79
758.5,80
239.5,80
758.5,81
239.5,81
757.5,82
240.5,82
757.5,83
241.5,83
757.5,84
241.5,84
756.5,85
242.5,85
755.5,86
242.5,86
755.5,87
243.5,87
754.5,88
243.5,88
753.5,89
244.5,89
754.5,90
245.5,90
753.5,91
245.5,91
753.5,92
245.5,92
752.5,93
245.5,93
