x,y
994.5,50
992.5,50
991.5,50
990.5,50
988.5,50
985.5,50
984.5,50
977.5,50
976.5,50
975.5,50
973.5,50
970.5,50
967.5,50
965.5,50
964.5,50
962.5,50
957.5,50
955.5,50
953.5,50
951.5,50
950.5,50
946.5,50
945.5,50
938.5,50
936.5,50
935.5,50
934.5,50
933.5,50
932.5,50
928.5,50
926.5,50
925.5,50
924.5,50
919.5,50
918.5,50
916.5,50
914.5,50
911.5,50
910.5,50
906.5,50
905.5,50
904.5,50
902.5,50
901.5,50
900.5,50
896.5,50
894.5,50
891.5,50
889.5,50
886.5,50
885.5,50
882.5,50
881.5,50
876.5,50
874.5,50
873.5,50
871.5,50
869.5,50
866.5,50
865.5,50
864.5,50
862.5,50
861.5,50
859.5,50
858.5,50
853.5,50
851.5,50
850.5,50
845.5,50
844.5,50
842.5,50
838.5,50
835.5,50
832.5,50
829.5,50
827.5,50
826.5,50
824.5,50
823.5,50
822.5,50
821.5,50
819.5,50
818.5,50
809.5,50
807.5,50
806.5,50
803.5,50
795.5,50
794.5,50
792.5,50
791.5,50
790.5,50
788.5,50
787.5,50
786.5,50
784.5,50
783.5,50
781.5,50
779.5,50
777.5,50
774.5,50
773.5,50
772.5,50
221.5,50
220.5,50
214.5,50
212.5,50
207.5,50
205.5,50
204.5,50
203.5,50
202.5,50
201.5,50
200.5,50
199.5,50
193.5,50
190.5,50
187.5,50
185.5,50
181.5,50
180.5,50
179.5,50
175.5,50
173.5,50
168.5,50
167.5,50
165.5,50
163.5,50
160.5,50
159.5,50
157.5,50
156.5,50
155.5,50
146.5,50
143.5,50
142.5,50
141.5,50
140.5,50
138.5,50
134.5,50
133.5,50
132.5,50
129.5,50
128.5,50
127.5,50
126.5,50
124.5,50
122.5,50
120.5,50
118.5,50
116.5,50
109.5,50
108.5,50
105.5,50
104.5,50
100.5,50
98.5,50
97.5,50
94.5,50
92.5,50
90.5,50
89.5,50
88.5,50
87.5,50
86.5,50
85.5,50
83.5,50
74.5,50
73.5,50
72.5,50
71.5,50
70.5,50
69.5,50
67.5,50
66.5,50
58.5,50
56.5,50
55.5,50
51.5,50
49.5,50
45.5,50
44.5,50
43.5,50
42.5,50
40.5,50
35.5,50
34.5,50
33.5,50
30.5,50
28.5,50
25.5,50
21.5,50
20.5,50
19.5,50
16.5,50
13.5,50
12.5,50
8.5,50
7.5,50
3.5,50
994.5,51
993.5,51
988.5,51
986.5,51
984.5,51
982.5,51
981.5,51
980.5,51
974.5,51
971.5,51
967.5,51
963.5,51
952.5,51
951.5,51
950.5,51
948.5,51
944.5,51
942.5,51
937.5,51
935.5,51
932.5,51
931.5,51
929.5,51
928.5,51
915.5,51
911.5,51
908.5,51
906.5,51
903.5,51
902.5,51
898.5,51
897.5,51
894.5,51
893.5,51
892.5,51
891.5,51
889.5,51
886.5,51
883.5,51
882.5,51
878.5,51
877.5,51
866.5,51
865.5,51
864.5,51
862.5,51
857.5,51
853.5,51
852.5,51
851.5,51
845.5,51
844.5,51
840.5,51
839.5,51
833.5,51
