x,y
725.5,50
271.5,50
724.5,51
271.5,51
724.5,52
272.5,52
724.5,53
273.5,53
726.5,54
273.5,54
726.5,55
271.5,55
725.5,56
272.5,56
725.5,57
273.5,57
724.5,58
273.5,58
724.5,59
273.5,59
723.5,60
273.5,60
723.5,61
274.5,61
724.5,62
274.5,62
723.5,63
275.5,63
723.5,64
274.5,64
722.5,65
275.5,65
722.5,66
274.5,66
723.5,67
275.5,67
724.5,68
274.5,68
723.5,69
274.5,69
722.5,70
275.5,70
722.5,71
276.5,71
722.5,72
276.5,72
721.5,73
276.5,73
720.5,74
276.5,74
721.5,75
276.5,75
720.5,76
276.5,76
720.5,77
277.5,77
721.5,78
276.5,78
721.5,79
277.5,79
721.5,80
277.5,80
721.5,81
275.5,81
721.5,82
277.5,82
720.5,83
277.5,83
720.5,84
278.5,84
719.5,85
277.5,85
719.5,86
277.5,86
719.5,87
277.5,87
719.5,88
278.5,88
718.5,89
278.5,89
718.5,90
278.5,90
718.5,91
279.5,91
720.5,92
278.5,92
719.5,93
278.5,93
718.5,94
279.5,94
718.5,95
280.5,95
718.5,96
279.5,96
717.5,97
280.5,97
717.5,98
280.5,98
717.5,99
280.5,99
716.5,100
281.5,100
717.5,101
281.5,101
717.5,102
280.5,102
716.5,103
280.5,103
716.5,104
281.5,104
717.5,105
279.5,105
717.5,106
281.5,106
717.5,107
281.5,107
717.5,108
281.5,108
716.5,109
282.5,109
716.5,110
282.5,110
717.5,111
282.5,111
716.5,112
281.5,112
717.5,113
716.5,113
715.5,113
281.5,113
715.5,114
282.5,114
715.5,115
282.5,115
715.5,116
282.5,116
714.5,117
282.5,117
715.5,118
283.5,118
713.5,119
282.5,119
714.5,120
283.5,120
715.5,121
283.5,121
714.5,122
283.5,122
714.5,123
283.5,123
713.5,124
284.5,124
713.5,125
284.5,125
714.5,126
284.5,126
713.5,127
283.5,127
713.5,128
284.5,128
714.5,129
713.5,129
712.5,129
285.5,129
712.5,130
286.5,130
713.5,131
285.5,131
712.5,132
286.5,132
712.5,133
285.5,133
711.5,134
286.5,134
711.5,135
286.5,135
711.5,136
285.5,136
712.5,137
286.5,137
711.5,138
285.5,138
711.5,139
285.5,139
711.5,140
287.5,140
710.5,141
287.5,141
711.5,142
288.5,142
710.5,143
288.5,143
710.5,144
287.5,144
709.5,145
287.5,145
710.5,146
288.5,146
710.5,147
289.5,147
709.5,148
288.5,148
709.5,149
289.5,149
709.5,150
288.5,150
710.5,151
287.5,151
709.5,152
288.5,152
710.5,153
289.5,153
709.5,154
290.5,154
708.5,155
290.5,155
708.5,156
290.5,156
707.5,157
289.5,157
708.5,158
289.5,158
709.5,159
290.5,159
708.5,160
289.5,160
708.5,161
289.5,161
707.5,162
290.5,162
708.5,163
706.5,163
705.5,163
289.5,163
706.5,164
290.5,164
706.5,165
291.5,165
706.5,166
290.5,166
706.5,167
290.5,167
705.5,168
291.5,168
706.5,169
292.5,169
705.5,170
292.5,170
706.5,171
292.5,171
706.5,172
292.5,172
705.5,173
293.5,173
706.5,174
292.5,174
706.5,175
291.5,175
706.5,176
293.5,176
705.5,177
292.5,177
705.5,178
292.5,178
705.5,179
291.5,179
704.5,180
293.5,180
704.5,181
292.5,181
704.5,182
293.5,182
704.5,183
703.5,183
702.5,183
293.5,183
705.5,184
292.5,184
704.5,185
293.5,185
704.5,186
294.5,186
705.5,187
295.5,187
705.5,188
294.5,188
703.5,189
295.5,189
294.5,189
293.5,189
704.5,190
294.5,190
703.5,191
295.5,191
702.5,192
295.5,192
703.5,193
294.5,193
703.5,194
294.5,194
703.5,195
295.5,195
703.5,196
294.5,196
705.5,197
704.5,197
703.5,197
295.5,197
705.5,198
702.5,198
701.5,198
293.5,198
717.5,199
714.5,199
713.5,199
707.5,199
706.5,199
291.5,199
286.5,199
285.5,199
284.5,199
280.5,199
279.5,199
278.5,199
720.5,200
276.5,200
720.5,201
276.5,201
719.5,202
276.5,202
719.5,203
277.5,203
720.5,204
277.5,204
720.5,205
278.5,205
720.5,206
276.5,206
720.5,207
277.5,207
719.5,208
277.5,208
719.5,209
277.5,209
720.5,210
277.5,210
720.5,211
277.5,211
719.5,212
278.5,212
719.5,213
277.5,213
719.5,214
276.5,214
719.5,215
277.5,215
719.5,216
277.5,216
719.5,217
277.5,217
719.5,218
277.5,218
719.5,219
279.5,219
718.5,220
278.5,220
719.5,221
279.5,221
719.5,222
279.5,222
719.5,223
278.5,223
719.5,224
278.5,224
719.5,225
278.5,225
720.5,226
275.5,226
720.5,227
275.5,227
719.5,228
276.5,228
719.5,229
276.5,229
719.5,230
277.5,230
719.5,231
277.5,231
718.5,232
277.5,232
719.5,233
277.5,233
720.5,234
277.5,234
719.5,235
278.5,235
720.5,236
278.5,236
719.5,237
278.5,237
720.5,238
278.5,238
721.5,239
277.5,239
720.5,240
278.5,240
719.5,241
277.5,241
719.5,242
276.5,242
719.5,243
278.5,243
719.5,244
278.5,244
719.5,245
278.5,245
720.5,246
278.5,246
720.5,247
278.5,247
720.5,248
277.5,248
720.5,249
277.5,249
719.5,250
278.5,250
719.5,251
279.5,251
719.5,252
279.5,252
719.5,253
279.5,253
718.5,254
280.5,254
718.5,255
280.5,255
718.5,256
279.5,256
717.5,257
279.5,257
717.5,258
279.5,258
718.5,259
279.5,259
719.5,260
279.5,260
717.5,261
279.5,261
717.5,262
279.5,262
717.5,263
279.5,263
717.5,264
279.5,264
716.5,265
278.5,265
716.5,266
279.5,266
716.5,267
280.5,267
717.5,268
281.5,268
717.5,269
282.5,269
717.5,270
280.5,270
717.5,271
281.5,271
716.5,272
281.5,272
715.5,273
282.5,273
715.5,274
282.5,274
715.5,275
282.5,275
715.5,276
282.5,276
715.5,277
282.5,277
715.5,278
282.5,278
715.5,279
282.5,279
715.5,280
283.5,280
714.5,281
283.5,281
714.5,282
283.5,282
715.5,283
283.5,283
714.5,284
283.5,284
715.5,285
284.5,285
715.5,286
284.5,286
714.5,287
283.5,287
714.5,288
284.5,288
713.5,289
284.5,289
714.5,290
284.5,290
714.5,291
285.5,291
713.5,292
284.5,292
712.5,293
284.5,293
712.5,294
284.5,294
712.5,295
284.5,295
712.5,296
285.5,296
711.5,297
285.5,297
711.5,298
285.5,298
710.5,299
285.5,299
711.5,300
285.5,300
710.5,301
286.5,301
710.5,302
286.5,302
709.5,303
286.5,303
710.5,304
286.5,304
709.5,305
286.5,305
708.5,306
286.5,306
708.5,307
287.5,307
708.5,308
287.5,308
708.5,309
287.5,309
708.5,310
287.5,310
707.5,311
287.5,311
707.5,312
288.5,312
706.5,313
288.5,313
706.5,314
288.5,314
706.5,315
288.5,315
706.5,316
289.5,316
705.5,317
289.5,317
705.5,318
290.5,318
704.5,319
291.5,319
704.5,320
291.5,320
704.5,321
291.5,321
704.5,322
703.5,322
702.5,322
291.5,322
704.5,323
292.5,323
702.5,324
292.5,324
702.5,325
295.5,325
703.5,326
295.5,326
702.5,327
294.5,327
702.5,328
295.5,328
701.5,329
295.5,329
700.5,330
296.5,330
699.5,331
297.5,331
699.5,332
297.5,332
699.5,333
298.5,333
698.5,334
299.5,334
697.5,335
299.5,335
696.5,336
299.5,336
696.5,337
299.5,337
695.5,338
300.5,338
695.5,339
301.5,339
695.5,340
302.5,340
694.5,341
302.5,341
693.5,342
302.5,342
690.5,343
303.5,343
690.5,344
304.5,344
690.5,345
305.5,345
689.5,346
305.5,346
689.5,347
306.5,347
687.5,348
308.5,348
687.5,349
308.5,349
687.5,350
309.5,350
686.5,351
309.5,351
685.5,352
311.5,352
685.5,353
311.5,353
684.5,354
311.5,354
684.5,355
311.5,355
682.5,356
313.5,356
682.5,357
313.5,357
682.5,358
314.5,358
681.5,359
314.5,359
680.5,360
314.5,360
680.5,361
315.5,361
679.5,362
316.5,362
679.5,363
316.5,363
678.5,364
316.5,364
678.5,365
316.5,365
676.5,366
317.5,366
674.5,367
317.5,367
674.5,368
319.5,368
674.5,369
673.5,369
672.5,369
322.5,369
674.5,370
673.5,370
672.5,370
323.5,370
672.5,371
323.5,371
671.5,372
324.5,372
671.5,373
324.5,373
670.5,374
324.5,374
669.5,375
324.5,375
669.5,376
329.5,376
328.5,376
325.5,376
668.5,377
332.5,377
331.5,377
329.5,377
667.5,378
332.5,378
331.5,378
329.5,378
666.5,379
334.5,379
330.5,379
329.5,379
666.5,380
334.5,380
666.5,381
665.5,381
664.5,381
334.5,381
665.5,382
335.5,382
664.5,383
336.5,383
662.5,384
336.5,384
661.5,385
337.5,385
660.5,386
337.5,386
659.5,387
337.5,387
659.5,388
337.5,388
658.5,389
338.5,389
658.5,390
657.5,390
656.5,390
338.5,390
655.5,391
339.5,391
654.5,392
339.5,392
653.5,393
339.5,393
652.5,394
368.5,394
366.5,394
365.5,394
364.5,394
340.5,394
652.5,395
368.5,395
364.5,395
341.5,395
652.5,396
637.5,396
635.5,396
368.5,396
362.5,396
341.5,396
652.5,397
638.5,397
634.5,397
368.5,397
362.5,397
341.5,397
650.5,398
640.5,398
633.5,398
617.5,398
615.5,398
371.5,398
361.5,398
343.5,398
650.5,399
642.5,399
633.5,399
618.5,399
614.5,399
552.5,399
551.5,399
440.5,399
439.5,399
372.5,399
360.5,399
347.5,399
344.5,399
343.5,399
649.5,400
643.5,400
633.5,400
618.5,400
613.5,400
552.5,400
551.5,400
441.5,400
439.5,400
373.5,400
360.5,400
347.5,400
648.5,401
643.5,401
632.5,401
619.5,401
613.5,401
553.5,401
551.5,401
488.5,401
484.5,401
441.5,401
438.5,401
373.5,401
358.5,401
348.5,401
647.5,402
646.5,402
645.5,402
644.5,402
629.5,402
619.5,402
613.5,402
572.5,402
570.5,402
556.5,402
554.5,402
553.5,402
551.5,402
488.5,402
484.5,402
441.5,402
438.5,402
374.5,402
358.5,402
348.5,402
647.5,403
646.5,403
629.5,403
622.5,403
621.5,403
620.5,403
611.5,403
575.5,403
570.5,403
557.5,403
551.5,403
519.5,403
518.5,403
517.5,403
514.5,403
488.5,403
484.5,403
483.5,403
482.5,403
443.5,403
437.5,403
402.5,403
401.5,403
374.5,403
358.5,403
348.5,403
629.5,404
627.5,404
626.5,404
622.5,404
610.5,404
600.5,404
598.5,404
575.5,404
569.5,404
557.5,404
550.5,404
520.5,404
514.5,404
488.5,404
480.5,404
444.5,404
436.5,404
402.5,404
401.5,404
400.5,404
398.5,404
374.5,404
357.5,404
352.5,404
351.5,404
350.5,404
628.5,405
627.5,405
625.5,405
622.5,405
609.5,405
608.5,405
607.5,405
600.5,405
597.5,405
575.5,405
569.5,405
558.5,405
550.5,405
521.5,405
513.5,405
489.5,405
480.5,405
444.5,405
436.5,405
415.5,405
414.5,405
404.5,405
397.5,405
375.5,405
356.5,405
353.5,405
625.5,406
624.5,406
623.5,406
622.5,406
607.5,406
602.5,406
596.5,406
579.5,406
569.5,406
568.5,406
567.5,406
559.5,406
548.5,406
522.5,406
513.5,406
505.5,406
504.5,406
490.5,406
481.5,406
444.5,406
436.5,406
416.5,406
414.5,406
413.5,406
412.5,406
404.5,406
397.5,406
375.5,406
355.5,406
353.5,406
607.5,407
602.5,407
596.5,407
580.5,407
566.5,407
559.5,407
547.5,407
539.5,407
538.5,407
523.5,407
512.5,407
507.5,407
506.5,407
505.5,407
504.5,407
490.5,407
480.5,407
466.5,407
465.5,407
445.5,407
434.5,407
419.5,407
411.5,407
404.5,407
396.5,407
376.5,407
354.5,407
353.5,407
605.5,408
602.5,408
595.5,408
581.5,408
565.5,408
559.5,408
546.5,408
539.5,408
538.5,408
524.5,408
512.5,408
509.5,408
504.5,408
490.5,408
479.5,408
466.5,408
465.5,408
464.5,408
463.5,408
453.5,408
452.5,408
446.5,408
433.5,408
420.5,408
409.5,408
406.5,408
396.5,408
381.5,408
380.5,408
378.5,408
377.5,408
376.5,408
594.5,409
582.5,409
564.5,409
561.5,409
547.5,409
539.5,409
536.5,409
525.5,409
512.5,409
509.5,409
504.5,409
490.5,409
478.5,409
467.5,409
465.5,409
464.5,409
462.5,409
453.5,409
452.5,409
450.5,409
449.5,409
448.5,409
433.5,409
421.5,409
409.5,409
407.5,409
396.5,409
381.5,409
380.5,409
379.5,409
595.5,410
583.5,410
546.5,410
540.5,410
536.5,410
527.5,410
511.5,410
509.5,410
501.5,410
499.5,410
498.5,410
492.5,410
478.5,410
469.5,410
462.5,410
455.5,410
452.5,410
451.5,410
432.5,410
421.5,410
395.5,410
383.5,410
594.5,411
584.5,411
546.5,411
540.5,411
535.5,411
531.5,411
530.5,411
529.5,411
497.5,411
493.5,411
477.5,411
470.5,411
462.5,411
461.5,411
460.5,411
455.5,411
429.5,411
421.5,411
392.5,411
384.5,411
594.5,412
593.5,412
592.5,412
585.5,412
545.5,412
541.5,412
535.5,412
531.5,412
476.5,412
471.5,412
460.5,412
455.5,412
428.5,412
421.5,412
391.5,412
384.5,412
592.5,413
586.5,413
544.5,413
541.5,413
534.5,413
